col1 col2 col3 col4 col5
2457868.9197 18.843 0.061 6.68 396.0
2457869.71103 18.729 0.045 6.35 355.0
2457869.757 18.755 0.034 4.69 335.0
2457869.8128 18.753 0.028 3.83 316.0
2457869.87242 18.778 0.031 3.96 350.0
2457869.91984 18.791 0.029 3.32 385.0
2457870.73735 18.818 0.032 4.42 306.0
2457870.7936 18.822 0.032 4.18 306.0
2457870.85139 18.784 0.032 3.64 315.0
2457870.89958 18.717 0.033 4.34 349.0
2457871.70637 18.745 0.034 4.97 355.0
2457871.75311 18.735 0.032 4.33 357.0
2457871.81881 18.781 0.027 3.46 319.0
2457871.87769 18.746 0.034 4.28 349.0
2457871.92775 18.741 0.036 4.16 492.0
2457872.71731 18.858 0.036 4.87 354.0
2457872.76864 18.75 0.027 3.37 336.0
2457872.83845 18.762 0.026 3.41 331.0
2457872.90156 18.773 0.03 3.53 362.0
2457873.67143 18.756 0.036 5.04 373.0
2457873.71737 18.703 0.032 4.87 362.0
2457873.76376 18.77 0.03 4.02 337.0
2457873.81067 18.8 0.028 3.63 324.0
2457873.88202 18.783 0.031 3.75 360.0
2457873.92918 18.737 0.036 4.35 457.0
2457874.69286 18.685 0.045 6.44 398.0
2457874.74793 18.677 0.044 6.06 383.0
2457874.80489 18.703 0.037 5.22 355.0
2457874.85516 18.758 0.041 5.1 400.0
2457874.90235 18.749 0.044 5.76 403.0
2457875.75984 18.682 0.044 6.15 381.0
2457875.84112 18.721 0.031 4.1 554.0
2457875.89844 18.827 0.038 4.53 622.0
2457875.93284 18.744 0.042 4.49 547.0
2457876.68932 18.712 0.046 6.42 453.0
2457876.73661 18.709 0.035 4.65 402.0
2457876.79608 18.741 0.034 4.38 376.0
2457876.85828 18.74 0.035 4.48 370.0
2457876.9053 18.8 0.039 4.79 394.0
2457877.66673 18.72 0.039 5.59 421.0
2457877.71283 18.811 0.035 4.4 387.0
2457877.77925 18.729 0.027 3.52 342.0
2457877.82873 18.755 0.034 4.28 403.0
2457877.87742 18.752 0.035 3.83 426.0
2457877.88238 18.769 0.037 4.15 430.0
2457878.67542 18.731 0.042 6.62 473.0
2457878.77564 18.794 0.031 4.06 368.0
2457878.82556 18.773 0.029 3.64 356.0
2457878.88463 18.8 0.032 3.97 364.0
2457878.93072 18.719 0.036 4.08 534.0
2457879.69346 18.676 0.043 5.83 433.0
2457879.73963 18.535 0.051 6.97 484.0
2457879.78562 18.572 0.049 6.85 418.0
2457879.8773 18.65 0.055 6.91 420.0
2457880.69157 18.654 0.046 6.51 446.0
2457880.73751 18.62 0.042 5.88 433.0
2457880.78437 18.562 0.048 6.62 450.0
2457880.84409 18.624 0.051 6.66 446.0
2457880.89878 18.503 0.052 7.19 458.0
2457881.78323 18.654 0.053 5.82 692.0
2457881.83328 18.752 0.046 5.3 476.0
2457881.88169 18.679 0.054 6.11 503.0
2457881.93797 18.56 0.072 6.9 968.0
2457882.72705 18.717 0.047 5.94 475.0
2457882.78384 18.729 0.041 5.02 478.0
2457882.84249 18.846 0.047 4.91 524.0
2457882.88957 18.696 0.04 4.77 519.0
2457883.68573 18.527 0.057 7.62 594.0
2457889.90392 18.508 0.067 6.06 1366.0
2457890.69119 18.772 0.066 7.26 483.0
2457890.75221 18.49 0.043 6.23 500.0
2457890.83668 18.735 0.041 4.67 517.0
2457890.88432 18.618 0.057 6.87 556.0
2457893.6406 18.691 0.06 7.71 423.0
2457893.68821 18.583 0.045 6.49 397.0
2457893.7347 18.635 0.041 5.91 383.0
2457893.80175 18.657 0.037 5.32 381.0
2457893.84877 18.731 0.037 4.61 385.0
2457893.89611 18.678 0.039 5.04 423.0
2457893.93899 18.626 0.05 5.63 674.0
2457894.6262 18.625 0.049 7.61 443.0
2457894.67241 18.672 0.036 5.56 373.0
2457894.72747 18.737 0.034 4.8 349.0
2457894.78436 18.755 0.036 4.8 356.0
2457894.83143 18.739 0.036 4.74 368.0
2457894.87796 18.78 0.039 4.8 398.0
2457894.92429 18.712 0.04 5.13 428.0
2457895.62289 18.716 0.045 6.72 482.0
2457895.77608 18.795 0.039 5.11 424.0
2457897.64477 18.715 0.051 6.91 401.0
2457897.68224 18.546 0.033 5.24 368.0
2457897.73017 18.532 0.039 6.22 411.0
2457900.90008 18.68 0.058 7.38 416.0
2457901.60399 18.471 0.051 8.1 415.0
2457901.65035 18.7 0.044 6.09 358.0
2457901.70475 18.674 0.036 5.38 411.0
2457901.79047 18.717 0.034 4.75 354.0
2457901.83832 18.73 0.046 5.37 399.0
2457902.60677 18.585 0.054 7.87 408.0
2457902.65649 18.541 0.042 6.4 384.0
2457902.71169 18.736 0.037 5.19 339.0
2457902.7722 18.695 0.036 4.93 357.0
2457902.81828 18.679 0.049 6.22 408.0
2457902.91652 18.711 0.066 7.28 507.0
2457903.69022 18.582 0.057 7.87 367.0
2457903.77731 18.574 0.051 7.36 358.0
2457903.82466 18.672 0.036 5.04 369.0
2457903.88027 18.777 0.044 5.39 409.0
2457903.93648 18.575 0.045 6.32 466.0
2457904.6238 18.653 0.046 6.84 387.0
2457904.66681 18.688 0.033 5.13 326.0
2457904.72312 18.743 0.029 4.12 306.0
2457904.78256 18.67 0.032 4.58 314.0
2457904.83063 18.788 0.034 4.31 327.0
2457904.87678 18.673 0.035 4.69 383.0
2457904.9326 18.71 0.039 5.1 424.0
2457905.58905 18.8 0.054 7.35 405.0
2457905.63624 18.525 0.035 6.07 369.0
2457905.69195 18.807 0.032 4.2 317.0
2457905.7476 18.772 0.028 3.63 324.0
2457905.7973 18.704 0.034 4.4 366.0
2457905.84472 18.745 0.036 4.58 399.0
2457905.89196 18.71 0.036 4.46 428.0
2457905.94141 18.799 0.05 4.87 656.0
2457906.59997 18.706 0.042 5.63 421.0
2457906.64684 18.765 0.035 4.67 375.0
2457906.70288 18.798 0.032 4.02 361.0
2457906.76207 18.798 0.033 4.03 371.0
2457906.8099 18.811 0.039 4.48 399.0
2457906.85687 18.763 0.037 4.48 432.0
2457906.90358 18.792 0.042 4.43 518.0
2457906.94044 18.652 0.048 5.39 727.0
2457907.65698 18.69 0.04 5.42 481.0
2457907.69758 18.67 0.038 4.83 506.0
2457907.7412 18.784 0.031 3.65 439.0
2457907.81629 18.802 0.036 4.4 508.0
2457908.57524 18.739 0.069 7.89 624.0
2457908.61601 18.716 0.048 6.16 506.0
2457908.66273 18.771 0.043 5.15 474.0
2457908.71797 18.71 0.033 4.34 413.0
2457908.77664 18.772 0.039 4.48 453.0
2457908.82351 18.773 0.032 4.08 361.0
2457908.87001 18.69 0.034 4.47 407.0
2457908.9188 18.695 0.047 5.66 522.0
2457908.94103 18.623 0.05 5.85 662.0
2457909.59445 18.68 0.05 6.43 579.0
2457909.64266 18.759 0.04 4.67 471.0
2457909.69938 18.72 0.034 4.22 432.0
2457909.74789 18.734 0.033 4.02 442.0
2457909.79491 18.751 0.036 3.9 505.0
2457909.83984 18.732 0.032 3.62 454.0
2457909.88412 18.675 0.035 4.42 513.0
2457909.92348 18.651 0.042 5.22 611.0
2457910.56361 18.569 0.052 6.91 626.0
2457910.59641 18.615 0.047 6.17 525.0
2457910.64251 18.771 0.044 5.18 470.0
2457910.69908 18.759 0.04 4.82 453.0
2457910.75924 18.727 0.04 4.86 454.0
2457910.80594 18.754 0.034 3.86 460.0
2457910.86035 18.834 0.038 3.85 641.0
2457910.90833 18.629 0.037 5.04 475.0
2457911.57448 18.542 0.061 7.41 710.0
2457911.60954 18.627 0.056 6.68 601.0
2457911.65638 18.654 0.039 4.85 520.0
2457911.70241 18.643 0.045 5.71 497.0
2457911.81049 18.715 0.049 5.3 576.0
2457911.90414 18.617 0.066 7.75 586.0
2457916.75009 18.757 0.041 4.53 563.0
2457916.83611 18.725 0.052 4.14 1157.0
2457917.55666 18.725 0.062 6.76 609.0
2457917.60283 18.707 0.046 5.66 506.0
2457917.65293 18.692 0.042 5.39 468.0
2457917.70209 18.722 0.04 4.92 458.0
2457917.75204 18.751 0.035 4.07 454.0
2457917.79876 18.724 0.042 4.98 489.0
2457917.84443 18.592 0.051 6.05 590.0
2457917.8909 18.581 0.046 5.48 651.0
2457918.56975 18.698 0.042 6.45 582.0
2457918.64932 18.647 0.053 6.13 621.0
2457918.68413 18.725 0.049 5.16 871.0
2457922.61426 18.635 0.045 6.33 404.0
2457922.66979 18.693 0.039 5.43 356.0
2457922.72781 18.758 0.05 6.11 378.0
2457923.53784 18.738 0.059 7.21 469.0
2457923.58318 18.731 0.056 7.12 437.0
2457923.62929 18.633 0.038 5.57 387.0
2457923.70361 18.652 0.05 6.8 398.0
2457923.75086 18.613 0.048 6.54 396.0
2457923.79891 18.674 0.039 5.07 400.0
2457923.84422 18.607 0.049 6.38 433.0
2457923.89311 18.688 0.055 6.49 486.0
2457924.53963 18.769 0.044 5.9 417.0
2457924.5856 18.75 0.047 6.11 390.0
2457924.63135 18.772 0.041 5.24 368.0
2457924.68515 18.732 0.038 5.05 364.0
2457924.74297 18.679 0.034 4.28 364.0
2457924.78923 18.704 0.034 4.21 372.0
2457924.83508 18.761 0.038 4.46 418.0
2457924.88619 18.76 0.046 5.96 476.0
2457925.60934 18.727 0.051 6.76 363.0
2457925.65559 18.726 0.036 5.03 333.0
2457925.72025 18.646 0.037 5.48 335.0
2457925.77626 18.746 0.037 5.05 332.0
2457925.82988 18.749 0.043 5.62 375.0
2457925.88148 18.799 0.047 6.01 451.0
2457926.59515 18.685 0.041 5.98 394.0
2457926.65029 18.542 0.045 6.77 351.0
2457926.72603 18.582 0.041 6.09 372.0
2457926.77654 18.696 0.05 6.67 379.0
2457926.83301 18.706 0.051 6.82 395.0
2457928.59099 18.713 0.039 5.6 341.0
2457928.63999 18.722 0.043 5.74 406.0
2457929.58488 18.717 0.042 6.33 642.0
2457932.60376 18.656 0.041 6.01 365.0
2457932.66027 18.601 0.046 6.43 385.0
2457932.70869 18.739 0.049 6.28 358.0
2457932.76835 18.69 0.041 5.69 342.0
2457932.81392 18.674 0.041 5.66 377.0
2457933.58224 18.491 0.044 7.09 363.0
2457933.62846 18.594 0.038 5.93 338.0
2457933.67759 18.552 0.049 7.38 333.0
2457933.73538 18.663 0.043 6.29 315.0
2457933.79213 18.529 0.043 6.75 347.0
2457933.82077 18.6 0.052 7.24 363.0
2457933.8377 18.637 0.048 6.65 371.0
2457933.85166 18.706 0.066 7.78 405.0
2457934.53305 18.713 0.04 6.01 396.0
2457934.57863 18.691 0.038 5.54 372.0
2457934.62443 18.727 0.038 5.34 341.0
2457934.6999 18.765 0.031 4.18 325.0
2457934.73206 18.767 0.037 4.91 342.0
2457934.7788 18.703 0.04 5.4 367.0
2457934.82459 18.582 0.044 6.4 349.0
2457934.8582 18.568 0.042 6.48 358.0
2457935.51769 18.751 0.043 5.92 430.0
2457935.56473 18.843 0.042 5.38 372.0
2457935.63111 18.782 0.038 4.78 337.0
2457935.68021 18.679 0.037 4.84 358.0
2457935.72816 18.718 0.031 4.0 314.0
2457935.77474 18.806 0.029 3.77 301.0
2457935.82175 18.702 0.027 3.79 307.0
2457935.87322 18.836 0.033 4.23 347.0
2457935.88477 18.795 0.035 4.68 359.0
2457936.52597 18.649 0.043 6.25 401.0
2457936.57333 18.7 0.037 5.48 354.0
2457936.62128 18.715 0.043 6.12 342.0
2457936.68392 18.734 0.033 4.54 315.0
2457936.74081 18.695 0.036 5.11 319.0
2457936.79818 18.725 0.036 5.18 307.0
2457936.84437 18.741 0.054 7.21 335.0
2457936.87467 18.643 0.056 7.65 373.0
2457937.51471 18.71 0.046 5.82 479.0
2457937.56241 18.704 0.049 6.11 440.0
2457937.60983 18.693 0.038 5.25 368.0
2457937.65722 18.682 0.039 5.44 370.0
2457937.71547 18.711 0.035 4.87 346.0
2457937.77321 18.62 0.04 5.91 354.0
2457937.81993 18.692 0.05 6.89 364.0
2457938.53802 18.573 0.045 5.85 489.0
2457938.58631 18.52 0.059 7.85 444.0
2457938.63806 18.45 0.053 7.7 463.0
2457944.48097 18.775 0.062 6.57 691.0
2457944.52019 18.72 0.052 5.89 636.0
2457944.56007 18.682 0.047 5.34 600.0
2457944.59905 18.683 0.042 4.77 568.0
2457944.69674 18.725 0.047 4.98 558.0
2457944.74381 18.595 0.045 5.63 550.0
2457944.78371 18.613 0.043 5.12 612.0
2457944.82298 18.644 0.068 7.14 691.0
2457945.47381 18.774 0.062 6.98 598.0
2457945.49888 18.744 0.057 6.34 570.0
2457945.54642 18.75 0.05 6.06 493.0
2457945.59402 18.792 0.04 4.76 433.0
2457945.64091 18.754 0.033 4.08 421.0
2457945.68982 18.858 0.035 3.89 396.0
2457945.73756 18.784 0.033 3.91 434.0
2457945.78432 18.624 0.044 5.68 510.0
2457945.83113 18.645 0.046 5.62 585.0
2457946.48174 18.811 0.051 6.56 382.0
2457946.53726 18.813 0.044 5.41 418.0
2457946.5852 18.698 0.039 5.28 419.0
2457946.63293 18.702 0.04 5.27 412.0
2457946.69844 18.726 0.037 4.82 394.0
2457946.74652 18.733 0.041 5.18 393.0
2457946.79503 18.67 0.042 5.62 413.0
2457946.83852 18.694 0.051 6.21 505.0
2457947.53578 18.674 0.049 6.97 348.0
2457947.58443 18.726 0.044 5.92 372.0
2457947.633 18.723 0.047 6.36 383.0
2457947.72996 18.701 0.05 6.42 402.0
2457947.77734 18.819 0.044 5.19 411.0
2457947.81415 18.56 0.048 6.79 457.0
2457948.49055 18.681 0.049 6.85 377.0
2457948.54779 18.68 0.037 5.67 344.0
2457948.60531 18.748 0.036 5.11 330.0
2457948.65733 18.61 0.042 5.71 478.0
2457948.70396 18.658 0.037 4.79 465.0
2457948.77402 18.747 0.042 5.38 416.0
2457948.82072 18.747 0.053 6.38 479.0
2457949.56504 18.499 0.046 6.45 563.0
2457949.61067 18.546 0.045 6.4 504.0
2457949.67092 18.574 0.048 6.64 523.0
2457949.72759 18.68 0.06 6.82 594.0
2457952.67354 18.703 0.035 4.58 337.0
2457952.72614 18.716 0.043 5.66 333.0
2457952.78161 18.612 0.049 6.83 351.0
2457952.82839 18.644 0.045 6.22 380.0
2457953.50661 18.714 0.043 6.07 387.0
2457953.56665 18.714 0.036 5.21 334.0
2457953.63089 18.67 0.036 5.2 319.0
2457953.68116 18.649 0.033 5.29 293.0
2457953.73322 18.779 0.033 4.52 297.0
2457953.78205 18.698 0.04 5.79 354.0
2457954.47017 18.8 0.05 5.65 602.0
2457954.52327 18.757 0.035 4.57 447.0
2457954.57298 18.745 0.031 4.29 320.0
2457954.6488 18.778 0.03 3.93 294.0
2457954.7023 18.728 0.028 4.21 362.0
2457954.7678 18.75 0.038 4.88 387.0
2457955.73669 18.734 0.032 4.35 335.0
2457955.781 18.697 0.04 6.21 335.0
2457956.48566 18.729 0.045 6.05 432.0
2457956.54319 18.742 0.041 5.28 384.0
2457956.59943 18.728 0.028 3.73 303.0
2457956.66699 18.743 0.034 4.44 315.0
2457956.71412 18.72 0.035 4.83 331.0
2457956.76411 18.725 0.04 5.6 352.0
2457957.53907 18.567 0.05 7.24 393.0
2457957.67325 18.624 0.049 7.03 357.0
2457957.72198 18.704 0.044 6.45 354.0
2457958.56945 18.564 0.051 7.23 414.0
2457958.61265 18.675 0.048 6.51 364.0
2457958.64484 18.675 0.053 7.23 345.0
2457958.69673 18.709 0.043 5.88 345.0
2457958.74871 18.703 0.04 5.67 328.0
2457958.78928 18.71 0.058 7.42 371.0
2457959.48796 18.697 0.037 5.54 368.0
2457959.52964 18.765 0.035 4.93 356.0
2457959.57833 18.766 0.033 4.55 329.0
2457959.6305 18.795 0.033 4.39 312.0
2457959.67909 18.728 0.031 4.47 302.0
2457959.72839 18.691 0.037 5.58 318.0
2457959.77971 18.695 0.039 5.92 328.0
2457959.80819 18.696 0.049 6.97 365.0
2457960.51842 18.684 0.04 5.87 346.0
2457960.56624 18.744 0.036 5.33 309.0
2457960.63807 18.703 0.034 5.09 281.0
2457960.68601 18.681 0.034 5.25 289.0
2457960.73945 18.728 0.036 5.21 351.0
2457960.78949 18.631 0.037 5.85 338.0
2457960.81046 18.472 0.052 8.17 353.0
2457961.58187 18.782 0.037 5.35 377.0
2457961.62438 18.717 0.035 5.04 380.0
2457961.66434 18.819 0.037 4.96 331.0
2457961.72457 18.776 0.04 5.4 421.0
2457962.48641 18.839 0.038 4.77 358.0
2457962.52684 18.695 0.035 5.17 339.0
2457962.57664 18.767 0.031 4.37 361.0
2457962.78415 18.588 0.045 6.52 412.0
2457964.52581 18.618 0.044 6.17 552.0
2457964.55929 18.715 0.042 5.53 393.0
2457964.60979 18.714 0.035 4.67 355.0
2457964.65852 18.708 0.034 4.58 364.0
2457964.73308 18.686 0.041 5.76 434.0
2457965.62954 18.682 0.04 4.98 521.0
2457965.66636 18.845 0.04 4.86 365.0
2457965.69643 18.755 0.039 5.01 413.0
2457966.52405 18.545 0.056 7.7 432.0
2457966.55879 18.574 0.047 6.93 402.0
2457966.59825 18.731 0.046 5.98 360.0
2457966.64623 18.735 0.047 6.05 346.0
2457966.69468 18.647 0.04 5.7 350.0
2457966.74674 18.586 0.05 7.13 383.0
2457967.62664 18.673 0.045 5.92 413.0
2457967.70039 18.679 0.046 6.0 425.0
2457971.47189 18.52 0.068 7.4 868.0
2457971.51308 18.707 0.053 5.62 660.0
2457971.59061 18.748 0.051 5.32 570.0
2457971.62739 18.713 0.042 4.46 591.0
2457971.66452 18.717 0.05 5.29 597.0
2457971.70551 18.586 0.053 6.02 674.0
2457972.47252 18.518 0.067 7.07 804.0
2457972.52485 18.647 0.07 7.46 601.0
2457972.56167 18.543 0.061 7.27 590.0
2457972.60147 18.58 0.047 5.66 565.0
2457972.64431 18.698 0.055 5.81 569.0
2457972.69554 18.685 0.048 5.02 620.0
2457972.73451 18.869 0.068 5.88 699.0
2457972.75839 18.756 0.073 6.54 811.0
2457973.57554 18.76 0.046 5.05 524.0
2457973.63356 18.708 0.049 5.59 541.0
2457973.681 18.731 0.05 5.51 588.0
2457974.4735 18.529 0.054 6.76 559.0
2457974.52838 18.826 0.042 4.94 434.0
2457974.57854 18.726 0.038 4.75 431.0
2457974.62833 18.821 0.041 4.43 429.0
2457974.67733 18.698 0.041 5.02 457.0
2457974.72653 18.791 0.045 4.79 531.0
2457975.49335 18.571 0.058 7.94 398.0
2457975.65658 18.563 0.05 6.86 405.0
2457979.52422 18.753 0.033 4.4 352.0
2457979.5744 18.743 0.034 4.53 369.0
2457979.62698 18.772 0.03 4.02 334.0
2457980.47542 18.654 0.055 6.49 572.0
2457980.5432 18.55 0.04 5.82 419.0
2457980.59374 18.742 0.049 5.64 443.0
2457980.64139 18.67 0.043 5.38 428.0
2457981.47613 18.459 0.057 7.63 592.0
2457981.55705 18.768 0.038 4.43 411.0
2457981.61458 18.731 0.04 4.77 411.0
2457981.66161 18.786 0.043 5.02 398.0
2457982.48934 18.748 0.041 4.97 398.0
2457982.5555 18.681 0.041 6.06 349.0
2457982.60415 18.716 0.042 5.35 368.0
2457982.65041 18.634 0.035 5.01 363.0
2457983.51335 18.511 0.046 6.77 380.0
2457983.5627 18.772 0.044 5.28 362.0
2457983.60905 18.75 0.037 5.18 338.0
2457983.65892 18.734 0.036 5.74 327.0
2457984.50424 18.43 0.04 6.78 411.0
2457984.55617 18.616 0.048 6.15 366.0
2457984.60467 18.732 0.038 5.0 336.0
2457984.65126 18.783 0.042 5.09 344.0
2457985.51869 18.54 0.056 7.59 428.0
2457985.57211 18.602 0.048 6.7 384.0
2457985.6183 18.651 0.05 6.69 370.0
2457986.50779 18.762 0.033 4.54 360.0
2457986.58019 18.835 0.032 4.21 318.0
2457986.63011 18.725 0.03 4.22 320.0
2457987.47554 18.76 0.041 4.34 602.0
2457987.54099 18.745 0.034 4.27 355.0
2457987.59299 18.738 0.032 4.42 371.0
2457987.64478 18.743 0.031 4.3 356.0
2457990.49187 18.588 0.043 6.06 408.0
2457990.55922 18.769 0.042 5.3 385.0
2457990.60861 18.669 0.04 5.72 357.0
2457990.65397 18.659 0.049 6.45 377.0
2457991.51028 18.766 0.039 5.14 383.0
2457991.56874 18.461 0.043 6.72 378.0
2457991.62651 18.79 0.048 5.93 355.0
2457992.47698 18.747 0.039 4.72 502.0
2457992.52704 18.762 0.037 4.7 370.0
2457992.57349 18.725 0.036 4.95 354.0
2457992.62873 18.701 0.038 5.08 369.0
2457993.4936 18.796 0.041 4.97 397.0
2457993.54285 18.721 0.038 4.86 391.0
2457993.58994 18.757 0.038 4.99 353.0
2457993.63651 18.66 0.038 5.34 350.0
2457994.50642 18.657 0.041 5.68 421.0
2457994.55457 18.562 0.045 6.38 424.0
2457994.60348 18.778 0.05 6.48 412.0
2457994.65034 18.492 0.042 6.43 422.0
2457998.58167 18.549 0.065 5.3 1609.0
2457998.62367 18.67 0.076 5.77 1475.0
2458000.49012 18.618 0.045 5.7 505.0
2458000.5321 18.518 0.058 7.66 503.0
2458000.57211 18.547 0.051 6.81 520.0
2458000.6171 18.657 0.047 5.57 567.0
2458001.49463 18.661 0.039 4.96 469.0
2458001.54241 18.707 0.037 4.65 463.0
2458001.58929 18.668 0.042 5.48 491.0
2458002.49632 18.703 0.077 6.31 920.0
2458002.5438 18.612 0.056 5.89 680.0
2458002.61555 18.708 0.062 5.51 995.0
2458003.54958 18.694 0.058 6.3 497.0
2458004.47748 18.585 0.055 6.41 687.0
2458004.54463 18.643 0.043 5.78 434.0
2458004.592 18.641 0.046 5.88 452.0
2458005.54435 18.476 0.056 7.39 438.0
2458007.52886 18.701 0.047 6.02 403.0
2458007.59053 18.642 0.049 6.73 406.0
2458008.53294 18.736 0.042 5.41 371.0
2458008.58964 18.78 0.052 6.33 371.0
2458010.54737 18.607 0.04 5.42 416.0
2458011.51315 18.524 0.058 7.97 421.0
2458011.58481 18.667 0.057 6.98 413.0
2458012.52262 18.793 0.039 4.74 425.0
2458012.57028 18.783 0.038 4.64 444.0
2458013.50192 18.814 0.035 4.06 393.0
2458013.55838 18.783 0.037 4.71 397.0
2458014.49557 18.714 0.038 4.85 378.0
2458014.55164 18.753 0.038 5.06 384.0
2458015.47792 18.609 0.048 5.57 721.0
2458015.52698 18.657 0.064 7.85 409.0
2458016.47994 18.579 0.056 6.43 679.0
2458016.52661 18.707 0.046 6.18 405.0
2458017.4801 18.552 0.051 6.37 674.0
2458017.53623 18.771 0.042 5.53 390.0
2458018.48743 18.642 0.042 5.35 440.0
2458018.54658 18.806 0.04 5.07 386.0
2458019.50025 18.697 0.037 5.03 383.0
2458019.55812 18.771 0.044 5.58 376.0
2458020.52953 18.662 0.039 4.71 391.0
2458021.48376 18.705 0.056 5.57 652.0
2458021.55507 18.681 0.043 5.83 425.0
2458026.49687 18.871 0.068 5.24 1030.0
2458026.53709 18.699 0.048 4.33 992.0
2458029.50872 18.671 0.047 5.41 561.0
2458029.53988 18.833 0.06 5.81 568.0
2458030.50093 18.729 0.04 4.75 530.0
2458032.56204 18.514 0.046 6.02 612.0
2458035.56198 18.645 0.051 6.44 469.0
2458036.5392 18.78 0.057 6.5 438.0
2458037.54341 18.534 0.057 7.16 483.0
2458037.56378 18.553 0.059 7.2 503.0
2458039.53008 18.494 0.05 7.15 460.0
2458040.51302 18.639 0.053 6.36 500.0
2458040.56092 18.579 0.049 6.12 535.0
2458046.49626 18.604 0.057 6.9 586.0
2458048.51367 18.73 0.038 4.73 416.0
2458053.52772 18.722 0.063 5.77 831.0
2458055.50812 18.66 0.049 5.29 608.0
2458155.87794 18.789 0.06 6.52 663.0
2458161.86309 18.8 0.055 6.72 493.0
2458161.88797 18.663 0.057 5.62 964.0
2458162.87442 18.789 0.039 5.55 406.0
2458163.86779 18.803 0.052 6.56 458.0
2458164.86102 18.798 0.05 6.39 431.0
2458165.84625 18.772 0.045 6.07 451.0
2458165.88516 18.657 0.038 5.45 436.0
2458167.83961 18.69 0.047 7.49 438.0
2458167.878 18.643 0.04 6.09 390.0
2458168.84761 18.691 0.038 5.61 383.0
2458168.8857 18.704 0.04 5.43 390.0
2458169.84781 18.755 0.052 6.66 422.0
2458169.88502 18.798 0.041 4.93 406.0
2458170.84477 18.676 0.036 5.82 409.0
2458170.88221 18.708 0.036 4.94 393.0
2458171.8414 18.742 0.041 5.35 430.0
2458171.87874 18.783 0.039 4.93 404.0
2458172.83921 18.69 0.039 5.63 412.0
2458173.83652 18.779 0.045 6.1 485.0
2458173.87389 18.698 0.037 5.17 448.0
2458174.83191 18.743 0.043 5.58 519.0
2458174.8693 18.749 0.036 4.6 451.0
2458175.8175 18.645 0.043 6.16 428.0
2458175.85538 18.762 0.039 5.22 401.0
2458175.89302 18.699 0.035 4.43 437.0
2458176.83605 18.705 0.04 5.43 421.0
2458176.87363 18.632 0.033 4.76 416.0
2458181.8127 18.712 0.051 5.99 624.0
2458181.85425 18.7 0.041 4.98 566.0
2458181.89423 18.701 0.038 4.36 524.0
2458182.86122 18.683 0.04 5.05 493.0
2458182.90752 18.606 0.043 4.69 785.0
2458183.83349 18.663 0.043 5.92 532.0
2458183.88163 18.72 0.039 5.27 452.0
2458184.82879 18.723 0.042 4.84 557.0
2458184.86705 18.698 0.043 5.05 509.0
2458184.90607 18.638 0.056 5.45 889.0
2458185.8494 18.647 0.043 5.47 571.0
2458185.88786 18.559 0.041 5.52 534.0
2458189.80191 18.588 0.037 5.6 402.0
2458189.85007 18.628 0.035 5.26 390.0
2458189.89646 18.607 0.032 4.59 376.0
2458190.83984 18.571 0.028 5.07 319.0
2458190.8964 18.566 0.028 4.63 342.0
2458191.81143 18.555 0.04 6.42 382.0
2458191.86791 18.611 0.036 5.55 366.0
2458192.78226 18.614 0.049 7.0 406.0
2458192.82844 18.564 0.035 5.62 406.0
2458192.88591 18.557 0.032 5.18 360.0
2458193.79942 18.56 0.038 6.44 349.0
2458193.84671 18.566 0.037 6.05 342.0
2458193.89458 18.53 0.03 5.09 332.0
2458194.79317 18.515 0.039 6.29 362.0
2458194.84057 18.464 0.029 5.52 323.0
2458194.89617 18.552 0.03 4.82 341.0
2458195.78323 18.409 0.039 6.9 398.0
2458195.82885 18.543 0.034 5.58 361.0
2458195.88671 18.523 0.028 4.57 339.0
2458196.82868 18.423 0.028 4.97 346.0
2458196.88469 18.438 0.028 5.23 334.0
2458197.75974 18.413 0.04 7.2 413.0
2458197.79932 18.411 0.031 5.74 363.0
2458197.84548 18.4 0.026 4.74 352.0
2458197.90036 18.448 0.022 3.83 339.0
2458198.77102 18.406 0.028 5.68 370.0
2458198.81698 18.375 0.025 4.93 359.0
2458198.87141 18.376 0.026 4.6 398.0
2458199.75223 18.363 0.032 6.2 372.0
2458199.79142 18.273 0.028 5.82 351.0
2458199.83742 18.198 0.027 5.93 354.0
2458200.75513 18.333 0.038 7.43 429.0
2458200.79755 18.333 0.026 5.78 384.0
2458200.8441 18.315 0.026 5.3 388.0
2458200.8994 18.28 0.024 4.67 388.0
2458201.75377 18.143 0.038 7.86 443.0
2458201.8089 18.326 0.029 5.67 358.0
2458201.86364 18.173 0.026 5.82 341.0
2458201.90962 18.294 0.024 4.91 330.0
2458202.77601 18.328 0.026 5.09 404.0
2458202.82152 18.365 0.024 4.4 379.0
2458202.87655 18.317 0.021 3.75 362.0
2458203.74699 18.309 0.03 6.54 370.0
2458203.79268 18.37 0.025 4.72 342.0
2458203.83841 18.373 0.025 4.98 349.0
2458203.89361 18.229 0.024 4.89 345.0
2458204.75525 18.24 0.039 7.14 503.0
2458204.80113 18.296 0.035 6.79 382.0
2458204.84655 18.334 0.028 5.45 360.0
2458204.90224 18.319 0.023 4.52 325.0
2458205.75651 18.292 0.04 7.1 472.0
2458205.80075 18.233 0.037 7.2 419.0
2458205.86012 18.405 0.028 5.02 358.0
2458205.91679 18.413 0.029 4.35 506.0
2458206.76683 18.441 0.031 5.35 489.0
2458206.81257 18.43 0.028 4.87 421.0
