2456075.68452	18.73	0.031	3.73	428.0
2456075.73533	18.84	0.044	4.64	458.0
2456075.79012	18.821	0.037	4.29	439.0
2456075.82963	18.745	0.038	4.67	468.0
2456075.87408	18.791	0.044	5.15	519.0
2456076.59924	18.813	0.056	5.88	603.0
2456076.64087	18.815	0.055	5.83	555.0
2456076.68764	18.882	0.06	5.87	524.0
2456076.73487	18.734	0.038	4.53	479.0
2456076.78388	18.701	0.042	5.04	483.0
2456076.82261	18.745	0.048	5.8	508.0
2456076.87193	18.817	0.059	7.15	557.0
2456076.91763	18.606	0.053	6.78	607.0
2456077.69976	18.861	0.051	5.11	530.0
2456077.75887	18.839	0.053	5.97	462.0
2456077.81785	18.821	0.046	5.12	508.0
2456077.85887	18.772	0.042	5.07	503.0
2456077.90025	18.996	0.061	5.55	565.0
2456077.93889	18.644	0.054	6.09	708.0
2456078.62078	18.738	0.044	4.47	638.0
2456078.65888	18.844	0.057	5.47	594.0
2456078.69735	18.801	0.046	4.57	578.0
2456078.76016	18.782	0.044	4.91	554.0
2456078.8013	18.735	0.037	4.26	519.0
2456078.8395	18.758	0.042	5.33	545.0
2456078.88366	18.761	0.046	4.68	646.0
2456078.92316	18.519	0.036	4.74	653.0
2456079.586	18.795	0.047	4.46	696.0
2456079.62525	18.702	0.041	4.61	564.0
2456079.66321	18.821	0.042	4.31	514.0
2456079.71658	18.708	0.039	4.41	512.0
2456079.77685	18.828	0.051	5.05	608.0
2456079.81601	18.864	0.053	5.26	627.0
2456079.86665	18.847	0.038	3.99	534.0
2456079.90653	18.771	0.049	5.2	593.0
2456079.94529	18.717	0.068	6.0	1226.0
2456080.5957	18.781	0.07	6.27	794.0
2456080.63382	18.784	0.055	5.19	775.0
2456080.67683	18.931	0.049	4.62	617.0
2456080.72215	18.805	0.045	4.6	609.0
2456080.76224	19.04	0.069	5.51	647.0
2456080.80155	18.902	0.058	4.87	608.0
2456080.85886	18.729	0.05	5.59	614.0
2456080.89979	18.902	0.057	6.22	557.0
2456080.94159	18.901	0.063	5.55	766.0
2456081.59143	19.047	0.079	5.4	1007.0
2456081.62922	18.793	0.053	5.01	827.0
2456081.67027	18.928	0.058	4.91	723.0
2456081.71565	18.781	0.046	4.68	677.0
2456081.75495	18.822	0.06	4.53	1300.0
2456081.80967	18.798	0.044	4.3	691.0
2456081.85291	18.768	0.055	5.5	782.0
2456081.89155	18.719	0.063	6.26	837.0
2456081.93955	18.772	0.082	7.82	930.0
2456082.62322	18.582	0.074	7.16	1035.0
2456082.66236	18.79	0.102	7.07	1245.0
2456082.71309	18.621	0.07	6.33	1056.0
2456082.78439	18.791	0.078	5.68	1216.0
2456082.82876	18.936	0.092	5.91	1251.0
2456082.86577	19.029	0.1	5.72	1365.0
2456082.91045	18.942	0.116	7.16	1321.0
2456085.58653	18.861	0.075	6.0	961.0
2456085.63643	18.704	0.052	5.15	830.0
2456085.6727	18.954	0.063	4.98	826.0
2456085.71662	18.728	0.06	4.62	1276.0
2456085.75953	18.7	0.051	5.3	768.0
2456085.79833	18.894	0.059	5.3	757.0
2456085.83717	18.786	0.065	5.79	946.0
2456085.877	18.694	0.088	6.23	1935.0
2456085.91735	18.795	0.077	6.66	959.0
2456086.56991	18.902	0.067	6.32	579.0
2456086.61032	18.722	0.055	5.92	654.0
2456086.65346	18.785	0.049	5.09	611.0
2456086.69243	18.896	0.046	4.26	581.0
2456086.75554	18.762	0.043	4.75	570.0
2456086.79383	18.822	0.058	5.9	600.0
2456086.83923	18.696	0.044	5.16	640.0
2456086.88572	18.855	0.067	6.14	740.0
2456086.9271	18.683	0.077	7.77	885.0
2456087.58939	18.831	0.05	5.98	453.0
2456087.7264	18.767	0.059	5.82	687.0
2456087.78275	18.86	0.05	5.01	615.0
2456087.83377	18.736	0.056	5.89	673.0
2456088.56163	18.958	0.072	6.59	554.0
2456088.59946	18.67	0.045	5.84	443.0
2456088.63785	18.754	0.043	5.22	451.0
2456088.67565	18.739	0.034	4.08	448.0
2456089.64169	18.782	0.043	4.79	546.0
2456089.68048	18.672	0.037	4.77	503.0
2456089.74162	18.849	0.049	5.01	553.0
2456089.792	18.683	0.046	5.41	537.0
2456089.85314	18.834	0.053	5.66	613.0
2456089.92818	18.728	0.07	7.5	602.0
2456092.59782	18.795	0.051	5.76	504.0
2456092.6359	18.915	0.089	8.45	495.0
2456092.67625	18.816	0.055	6.17	487.0
2456092.80568	19.075	0.061	5.78	498.0
2456092.87525	18.857	0.066	6.56	631.0
2456093.55061	18.781	0.06	6.45	556.0
2456093.59217	18.776	0.052	5.81	499.0
2456093.63023	18.825	0.046	5.14	449.0
2456093.66823	18.863	0.057	6.01	449.0
2456093.7287	18.831	0.042	4.84	456.0
2456093.79067	18.947	0.069	6.55	489.0
2456093.83066	18.928	0.069	6.73	501.0
2456093.87116	18.666	0.068	7.77	527.0
2456094.60416	18.724	0.068	7.3	572.0
2456094.64165	18.779	0.057	6.1	566.0
2456094.67915	18.774	0.053	5.65	569.0
2456094.72897	18.831	0.054	5.4	590.0
2456094.77617	18.915	0.062	5.93	551.0
2456094.81518	18.78	0.053	6.0	560.0
2456094.85444	18.901	0.068	6.35	592.0
2456094.90441	18.798	0.083	7.46	736.0
2456096.6029	18.725	0.055	6.56	509.0
2456096.64848	18.722	0.046	5.77	468.0
2456096.6878	18.891	0.06	6.17	473.0
2456096.76243	18.842	0.058	6.18	509.0
2456096.80176	18.942	0.07	6.46	549.0
2456096.84265	19.164	0.08	5.94	611.0
2456096.88475	18.868	0.085	7.46	698.0
2456097.67659	18.816	0.058	6.17	495.0
2456097.74925	18.689	0.066	7.27	525.0
2456097.78798	18.645	0.051	6.33	523.0
2456097.82562	18.598	0.048	5.9	542.0
2456097.86528	18.951	0.069	5.99	612.0
2456097.90396	18.729	0.069	6.7	683.0
2456098.58302	18.827	0.071	7.23	530.0
2456098.62271	18.819	0.058	6.35	499.0
2456098.6603	18.875	0.063	6.32	521.0
2456098.71191	18.817	0.06	6.21	508.0
2456098.76196	18.822	0.046	5.19	504.0
2456098.80246	18.815	0.053	5.64	517.0
2456098.8412	18.816	0.059	6.23	567.0
2456098.87914	18.896	0.067	6.13	654.0
2456099.63923	18.834	0.086	7.86	607.0
2456099.75011	18.896	0.078	7.27	563.0
2456100.514	18.823	0.075	6.89	749.0
2456100.56995	18.957	0.083	7.11	601.0
2456100.60988	18.902	0.056	5.43	577.0
2456100.64753	18.793	0.049	5.21	539.0
2456100.7075	18.732	0.039	4.76	521.0
2456100.74675	18.879	0.05	5.32	527.0
2456100.78452	18.852	0.077	7.3	582.0
2456100.83495	18.678	0.052	6.28	647.0
2456100.87266	18.887	0.075	6.88	717.0
2456101.51096	18.715	0.06	6.26	732.0
2456101.549	18.693	0.051	5.78	601.0
2456101.58656	18.698	0.047	5.35	607.0
2456101.6247	18.855	0.046	4.7	569.0
2456101.66433	18.735	0.036	4.36	473.0
2456101.72609	18.794	0.044	5.04	504.0
2456101.76504	18.788	0.048	5.28	545.0
2456101.80403	18.754	0.052	6.18	647.0
2456101.85156	18.8	0.076	7.73	746.0
2456102.51191	18.812	0.099	7.25	1064.0
2456102.55085	18.819	0.066	5.64	764.0
2456102.59929	18.882	0.059	5.61	567.0
2456102.64651	18.726	0.045	4.99	508.0
2456102.68607	18.776	0.049	4.98	556.0
2456102.72615	18.779	0.04	4.3	564.0
2456102.76508	18.727	0.039	4.7	565.0
2456102.80488	18.782	0.051	4.85	589.0
2456102.84482	18.82	0.057	5.97	632.0
2456102.88409	18.91	0.078	6.45	820.0
2456103.51697	18.816	0.06	5.83	748.0
2456103.55631	18.85	0.054	4.93	629.0
2456103.59746	18.836	0.044	4.3	559.0
2456103.64685	18.848	0.038	3.58	588.0
2456103.69586	18.698	0.045	4.85	541.0
2456103.7367	18.827	0.052	5.84	508.0
2456103.80218	18.713	0.048	7.26	495.0
2456103.85038	18.711	0.058	7.67	599.0
2456104.51834	18.624	0.046	5.47	691.0
2456104.55625	18.736	0.039	4.56	592.0
2456104.59384	18.709	0.037	4.28	544.0
2456104.62987	18.756	0.037	4.21	488.0
2456104.67935	18.821	0.034	3.84	435.0
2456104.7214	18.745	0.037	4.43	458.0
2456104.76017	18.762	0.041	5.1	463.0
2456104.79981	18.769	0.046	5.81	464.0
2456104.84583	18.689	0.047	6.54	505.0
2456105.5007	19.008	0.083	6.91	654.0
2456105.52869	18.668	0.053	6.01	608.0
2456105.56633	18.851	0.093	5.95	531.0
2456105.62444	18.809	0.045	5.0	493.0
2456105.67944	18.744	0.04	4.85	458.0
2456105.71847	18.814	0.044	5.1	435.0
2456105.75831	18.9	0.066	6.63	467.0
2456106.62427	18.69	0.055	6.34	530.0
2456106.69266	18.762	0.072	6.53	768.0
2456108.52845	18.75	0.059	5.68	822.0
2456108.56733	18.686	0.046	5.22	698.0
2456108.61994	18.921	0.062	4.8	963.0
2456108.67096	18.813	0.044	4.58	573.0
2456108.71358	18.734	0.039	4.56	638.0
2456108.75315	18.771	0.043	4.59	694.0
2456108.79201	18.687	0.049	6.03	739.0
2456108.83395	18.676	0.043	5.06	666.0
2456108.87058	18.832	0.058	6.51	584.0
2456109.68201	18.73	0.058	4.13	1547.0
2456109.7184	18.709	0.054	4.82	923.0
2456109.75628	18.857	0.071	5.47	1104.0
2456109.79913	18.751	0.066	5.92	969.0
2456109.83929	18.765	0.069	6.5	966.0
2456113.53552	18.704	0.072	6.59	918.0
2456113.57778	18.81	0.066	5.8	866.0
2456113.61542	18.792	0.056	5.24	874.0
2456113.65657	18.766	0.061	5.6	882.0
2456113.69733	18.739	0.056	5.1	870.0
2456113.73627	18.771	0.067	5.8	949.0
2456113.77402	18.791	0.054	4.82	915.0
2456113.81188	18.762	0.06	5.6	1033.0
2456113.8505	18.965	0.088	6.11	1205.0
2456113.86145	18.617	0.089	5.99	2435.0
2456114.58608	19.165	0.111	6.92	750.0
2456114.62209	18.762	0.062	6.0	700.0
2456114.67149	18.734	0.062	6.19	701.0
2456114.71989	18.768	0.048	4.65	667.0
2456114.7575	18.967	0.07	5.84	704.0
2456114.79654	18.821	0.057	5.28	776.0
2456115.48331	18.76	0.064	6.75	630.0
2456115.52253	18.726	0.052	6.01	570.0
2456115.55983	18.899	0.055	5.46	587.0
2456115.61002	18.733	0.042	4.62	614.0
2456115.66658	18.72	0.053	6.35	553.0
2456115.71047	18.819	0.074	7.54	538.0
2456115.77564	18.961	0.082	7.58	547.0
2456116.48141	18.748	0.053	5.81	615.0
2456116.523	18.731	0.039	4.8	492.0
2456116.56308	18.729	0.039	4.86	466.0
2456116.61122	18.706	0.035	4.42	463.0
2456116.65983	18.71	0.038	4.81	475.0
2456116.69784	18.742	0.045	5.42	496.0
2456116.7451	18.768	0.046	5.25	518.0
2456116.78385	18.968	0.061	5.8	534.0
2456116.82584	18.612	0.046	6.09	599.0
2456117.50334	18.691	0.052	5.67	709.0
2456117.54079	18.726	0.046	5.29	550.0
2456117.57813	18.666	0.041	4.98	486.0
2456117.63006	18.725	0.038	4.64	445.0
2456117.68082	18.869	0.045	4.45	533.0
2456117.71966	18.788	0.045	4.78	552.0
2456117.75883	18.903	0.053	5.06	581.0
2456117.79633	18.905	0.058	5.24	617.0
2456117.83433	18.714	0.058	5.96	688.0
2456118.49337	18.798	0.056	5.91	618.0
2456118.53162	18.67	0.04	5.01	522.0
2456118.57192	18.771	0.04	4.64	483.0
2456118.62224	18.731	0.035	4.39	461.0
2456118.67785	18.75	0.042	5.03	467.0
2456118.71983	18.848	0.04	4.55	439.0
2456118.75861	18.814	0.046	5.37	482.0
2456118.79583	18.885	0.056	5.7	542.0
2456118.83349	18.795	0.055	6.01	595.0
2456119.48165	18.742	0.064	6.73	574.0
2456119.52083	18.752	0.055	6.32	473.0
2456119.56103	18.832	0.057	6.16	425.0
2456119.60835	18.819	0.057	6.41	422.0
2456119.66038	18.782	0.045	5.3	417.0
2456119.69914	18.836	0.043	4.95	423.0
2456119.7265	18.843	0.048	5.42	455.0
2456119.76605	18.835	0.058	6.18	492.0
2456119.80433	18.843	0.065	6.46	619.0
2456120.50974	18.737	0.065	6.58	561.0
2456120.54925	18.817	0.065	6.55	471.0
2456120.60424	18.777	0.044	5.31	406.0
2456120.66531	18.826	0.047	5.41	392.0
2456120.70451	18.685	0.051	6.55	400.0
2456120.74593	18.651	0.041	5.66	422.0
2456120.79165	18.836	0.059	6.41	455.0
2456120.83139	18.865	0.083	7.93	558.0
2456121.50157	18.706	0.039	4.91	472.0
2456121.53931	18.79	0.043	5.16	437.0
2456121.57688	18.806	0.033	4.08	377.0
2456121.64419	18.771	0.036	4.67	396.0
2456121.68225	18.809	0.036	4.7	386.0
2456121.70841	18.661	0.036	5.32	404.0
2456121.74648	18.741	0.036	4.95	394.0
2456121.786	18.762	0.039	5.28	437.0
2456123.51425	18.752	0.061	6.31	578.0
2456123.55266	18.77	0.051	5.77	499.0
2456123.59977	18.755	0.048	5.67	450.0
2456123.65068	18.771	0.047	5.99	441.0
2456123.69023	18.83	0.046	5.46	405.0
2456123.72797	18.772	0.05	6.2	409.0
2456123.76921	18.625	0.053	7.04	442.0
2456123.8082	18.681	0.054	6.5	495.0
2456124.49816	18.87	0.073	6.93	573.0
2456124.53786	18.795	0.048	5.29	476.0
2456124.59886	18.73	0.044	5.37	427.0
2456124.66884	18.844	0.05	5.95	438.0
2456124.70857	18.821	0.048	6.03	458.0
2456124.74918	18.985	0.061	6.27	503.0
2456124.78947	18.684	0.06	7.15	536.0
2456124.82933	18.803	0.058	6.46	569.0
2456125.55334	18.811	0.05	5.67	468.0
2456125.61512	18.891	0.055	5.75	432.0
2456125.67016	18.824	0.057	6.72	455.0
2456125.71271	18.851	0.056	6.24	453.0
2456125.758	18.731	0.045	5.75	466.0
2456125.79864	18.804	0.053	6.19	478.0
2456126.49092	18.781	0.056	5.82	527.0
2456126.54229	18.767	0.048	5.39	464.0
2456126.58766	18.689	0.055	6.59	437.0
2456126.64678	18.717	0.046	5.58	438.0
2456126.70548	18.907	0.055	5.76	463.0
2456126.74982	18.795	0.049	5.78	458.0
2456127.49123	18.704	0.055	6.12	566.0
2456127.53316	19.093	0.076	6.04	507.0
2456127.61774	19.146	0.084	6.51	443.0
2456127.72	18.809	0.056	6.44	431.0
2456127.78819	18.757	0.05	6.59	410.0
2456128.54232	18.754	0.042	4.37	481.0
2456128.58174	18.847	0.046	5.05	442.0
2456128.63066	18.683	0.037	5.07	444.0
2456128.68117	18.953	0.056	5.83	492.0
2456129.6605	18.886	0.042	4.59	408.0
2456130.71633	18.926	0.062	5.65	508.0
2456131.51731	18.61	0.049	6.24	454.0
2456131.56503	18.531	0.038	5.67	425.0
2456131.63117	18.657	0.038	5.18	419.0
2456131.67643	18.708	0.04	5.3	425.0
2456131.74593	18.608	0.048	5.98	480.0
2456132.49787	18.816	0.065	6.59	508.0
2456132.56758	18.919	0.097	7.85	504.0
2456132.65418	18.717	0.061	6.8	446.0
2456132.74059	18.687	0.046	5.22	476.0
2456132.77712	18.818	0.06	6.31	529.0
2456133.55127	18.874	0.061	6.08	473.0
2456133.59972	18.795	0.051	5.56	432.0
2456133.6618	18.981	0.059	5.5	460.0
2456133.70493	18.772	0.055	6.09	474.0
2456133.75358	18.678	0.052	6.34	509.0
2456134.51983	18.791	0.07	6.85	574.0
2456134.56294	18.648	0.073	7.85	587.0
2456134.60641	18.812	0.073	7.34	531.0
2456134.67326	18.788	0.064	6.56	486.0
2456135.50371	18.749	0.061	6.27	614.0
2456135.54542	18.851	0.073	6.87	595.0
2456135.60574	18.881	0.062	5.99	531.0
2456135.67267	18.964	0.075	6.64	510.0
2456135.72523	19.012	0.063	5.88	527.0
2456135.76718	18.91	0.062	6.22	501.0
2456135.80867	18.776	0.067	7.28	570.0
2456136.59524	19.172	0.112	7.23	584.0
2456136.6214	18.857	0.081	7.08	602.0
2456136.65188	18.718	0.067	7.07	577.0
2456136.7301	18.98	0.11	8.48	597.0
2456140.506	18.859	0.08	6.05	1144.0
2456140.55434	18.761	0.069	5.6	1054.0
2456140.60735	18.995	0.093	6.59	948.0
2456140.64521	18.983	0.091	6.32	970.0
2456140.68436	18.688	0.067	6.24	1005.0
2456140.72752	18.707	0.088	7.4	1068.0
2456141.49363	18.655	0.056	5.85	918.0
2456141.5313	18.811	0.061	5.3	883.0
2456141.57957	18.799	0.067	5.92	838.0
2456141.62913	18.724	0.058	5.63	784.0
2456141.66679	18.877	0.062	5.26	801.0
2456141.70771	18.828	0.065	5.77	879.0
2456141.74625	18.736	0.058	5.08	965.0
2456141.78272	18.957	0.084	5.71	1152.0
2456142.53487	18.742	0.074	6.85	737.0
2456142.57738	18.786	0.09	7.88	747.0
2456142.68402	19.009	0.112	7.89	753.0
2456143.71781	18.9	0.09	7.55	634.0
2456147.50472	18.863	0.072	7.29	477.0
2456147.56518	18.756	0.056	6.4	427.0
2456147.60739	18.842	0.076	8.04	434.0
2456147.64868	18.737	0.066	8.09	428.0
2456147.70253	18.703	0.07	8.29	471.0
2456148.49671	18.818	0.042	4.83	439.0
2456148.5349	18.784	0.038	4.58	418.0
2456148.5949	18.761	0.045	5.5	412.0
2456148.63871	18.799	0.039	4.85	412.0
2456148.68062	18.704	0.041	5.31	441.0
2456149.55993	18.814	0.055	5.9	460.0
2456149.60523	18.912	0.064	6.17	468.0
2456150.48298	18.609	0.066	7.8	515.0
2456150.53595	18.81	0.06	6.36	477.0
2456150.58829	19.049	0.081	6.69	474.0
2456150.63848	18.79	0.053	5.9	453.0
2456150.67839	18.97	0.067	6.4	455.0
2456151.5398	18.762	0.078	8.32	516.0
2456151.58089	18.978	0.071	6.79	476.0
2456151.62131	18.73	0.056	6.46	483.0
2456151.66081	18.897	0.062	6.31	449.0
2456151.70221	18.658	0.061	7.15	529.0
2456151.7403	18.793	0.057	6.17	521.0
2456152.51151	18.74	0.052	6.18	432.0
2456152.54985	18.8	0.051	6.0	419.0
2456152.6045	18.772	0.048	5.87	405.0
2456152.65448	18.878	0.048	5.76	415.0
2456153.6933	18.947	0.075	6.65	499.0
2456154.50008	18.751	0.049	5.61	515.0
2456154.54008	18.765	0.049	5.57	483.0
2456154.60938	18.789	0.057	5.88	508.0
2456154.6928	18.607	0.051	6.49	462.0
2456157.64766	18.795	0.068	7.02	499.0
2456157.69099	18.768	0.068	7.11	515.0
2456158.48786	18.771	0.043	4.85	508.0
2456158.53829	18.791	0.041	4.68	491.0
2456158.58877	18.727	0.047	5.54	513.0
2456158.63061	18.742	0.047	5.77	520.0
2456158.67004	18.72	0.053	6.26	558.0
2456158.70949	18.752	0.048	5.77	586.0
2456159.49534	18.671	0.06	6.59	590.0
2456159.55035	18.861	0.063	6.17	509.0
2456159.59126	18.849	0.06	6.19	498.0
2456159.66231	18.757	0.06	6.24	514.0
2456159.71853	18.721	0.064	6.63	573.0
2456160.51911	18.733	0.04	4.61	454.0
2456160.59091	18.739	0.042	5.03	444.0
2456160.63246	18.743	0.046	5.12	470.0
2456160.67257	18.771	0.049	5.66	479.0
2456160.72541	18.858	0.055	5.47	535.0
2456161.51495	18.616	0.061	7.51	462.0
2456161.55642	18.673	0.055	6.28	463.0
2456161.60709	18.689	0.054	5.96	460.0
2456161.67958	18.837	0.066	6.67	462.0
2456164.49238	18.767	0.045	4.93	596.0
2456164.55538	18.862	0.073	5.57	1197.0
2456164.5941	18.905	0.068	5.83	874.0
2456164.65118	18.708	0.061	6.77	650.0
2456164.70463	18.762	0.099	7.92	1029.0
2456167.53673	18.931	0.089	5.33	1448.0
2456167.58686	18.814	0.088	4.5	2439.0
2456167.63933	18.739	0.077	4.52	2365.0
2456167.68178	18.724	0.088	4.98	2508.0
2456168.53884	18.71	0.042	4.17	755.0
2456168.60346	18.843	0.048	4.49	760.0
2456168.65981	18.803	0.05	4.92	759.0
2456168.69722	18.711	0.049	5.15	860.0
2456168.7044	18.624	0.047	5.27	925.0
2456169.53094	18.953	0.066	5.55	703.0
2456169.58134	18.909	0.054	4.68	717.0
2456169.62179	18.753	0.053	5.09	778.0
2456169.66164	18.784	0.053	4.73	849.0
2456169.69941	18.487	0.057	7.02	1021.0
2456171.53515	18.817	0.047	4.42	732.0
2456171.58418	18.675	0.047	4.91	735.0
2456171.62583	18.835	0.061	5.65	724.0
2456171.67292	18.855	0.071	6.24	796.0
2456172.4941	18.776	0.03	3.53	500.0
2456172.54541	18.897	0.047	4.62	586.0
2456172.59445	18.818	0.044	4.51	601.0
2456172.63435	18.752	0.041	4.47	602.0
2456172.67636	18.599	0.055	6.26	894.0
2456174.60012	18.864	0.083	7.35	661.0
2456174.63398	18.82	0.084	7.52	692.0
2456175.49723	18.694	0.04	4.89	520.0
2456175.54558	18.753	0.046	5.09	540.0
2456175.58385	18.84	0.054	5.34	584.0
2456175.6222	18.542	0.045	5.47	683.0
2456175.6687	18.664	0.059	6.49	688.0
2456179.5	18.723	0.068	7.14	561.0
2456179.55892	18.937	0.074	6.58	538.0
2456179.60067	18.847	0.078	7.2	560.0
2456179.64149	18.882	0.08	7.3	543.0
2456180.4874	19.048	0.123	8.75	599.0
2456180.54684	18.898	0.067	6.18	567.0
2456180.58469	18.891	0.077	6.82	609.0
2456180.62584	18.999	0.082	6.77	604.0
2456180.66122	18.938	0.081	6.83	646.0
2456181.49182	18.915	0.062	5.55	608.0
2456181.54584	18.847	0.048	4.57	601.0
2456181.58754	18.779	0.044	4.41	594.0
2456181.62661	18.66	0.047	5.35	583.0
2456182.4922	18.901	0.058	5.61	525.0
2456182.54709	18.823	0.055	5.99	487.0
2456182.59529	18.708	0.047	5.65	492.0
2456182.64041	18.842	0.072	7.14	578.0
2456183.48932	18.824	0.068	6.48	539.0
2456183.59232	18.81	0.046	4.77	475.0
2456183.63141	18.641	0.045	5.32	462.0
2456184.52719	18.846	0.046	4.97	465.0
2456184.58566	18.708	0.041	5.2	428.0
2456185.49404	18.759	0.042	5.17	456.0
2456185.55288	18.919	0.048	5.09	463.0
2456185.59221	18.784	0.043	4.82	472.0
2456185.64254	18.997	0.072	7.07	538.0
2456186.50685	18.767	0.069	7.12	507.0
2456186.5639	18.732	0.056	6.17	482.0
2456186.60959	18.751	0.056	6.32	511.0
2456190.50386	18.908	0.066	6.17	538.0
2456190.56077	18.747	0.043	4.83	545.0
2456190.60125	18.699	0.044	5.05	554.0
2456191.5008	18.781	0.07	7.07	526.0
2456191.55657	18.999	0.07	5.82	507.0
2456191.59929	18.863	0.066	6.41	514.0
2456191.64253	18.778	0.053	6.39	556.0
2456195.51789	18.799	0.053	5.33	643.0
2456195.55853	18.806	0.058	5.86	726.0
2456195.59721	18.775	0.053	5.11	771.0
2456195.63505	18.892	0.067	5.62	876.0
2456196.51698	19.021	0.08	5.82	745.0
2456196.55555	18.691	0.06	5.88	742.0
2456196.59631	18.555	0.053	5.7	820.0
2456196.63212	18.502	0.056	6.67	884.0
2456197.51866	18.817	0.063	5.61	692.0
2456197.5573	18.918	0.075	5.94	753.0
2456197.59805	18.815	0.076	6.41	843.0
2456198.5637	18.804	0.073	6.42	734.0
2456199.52771	18.97	0.101	8.19	677.0
2456200.5971	18.757	0.084	6.98	813.0
2456200.62024	18.653	0.069	6.46	871.0
2456201.54457	18.926	0.092	7.37	666.0
2456202.57682	19.041	0.104	6.4	1007.0
2456203.51642	18.82	0.071	6.8	597.0
2456203.5672	18.828	0.075	6.66	711.0
2456203.60787	19.004	0.124	8.27	843.0
2456204.52068	18.694	0.05	5.51	597.0
2456204.55931	18.821	0.059	5.31	639.0
2456204.59713	18.597	0.05	5.27	755.0
2456205.50061	18.815	0.064	6.63	553.0
2456205.54355	18.695	0.045	5.26	508.0
2456205.58162	18.905	0.06	5.57	515.0
2456208.51319	18.932	0.073	6.58	594.0
2456209.57699	18.78	0.08	7.43	614.0
2456210.51454	18.762	0.056	7.2	545.0
2456210.55271	18.891	0.067	7.0	568.0
2456210.59184	18.727	0.064	7.08	615.0
2456211.51611	18.707	0.047	5.61	541.0
2456211.55831	18.705	0.049	5.81	536.0
2456211.59674	18.548	0.056	6.93	605.0
2456212.5155	18.806	0.056	5.4	619.0
2456212.5543	18.635	0.051	5.61	627.0
2456213.49052	18.885	0.084	6.68	790.0
2456213.53067	18.84	0.056	5.26	563.0
2456213.56917	18.858	0.079	6.94	619.0
2456214.52352	18.814	0.071	6.88	556.0
2456214.55914	18.66	0.059	6.75	560.0
2456215.53499	18.879	0.089	7.47	627.0
2456216.52626	18.677	0.054	5.98	576.0
2456216.56512	18.797	0.056	5.73	609.0
2456217.52084	18.909	0.054	5.04	537.0
2456217.55892	18.742	0.049	5.34	557.0
2456218.49579	18.817	0.061	5.43	675.0
2456218.53426	18.812	0.085	7.33	690.0
2456218.57244	18.9	0.08	6.88	726.0
2456219.52861	18.773	0.052	5.3	562.0
2456219.56727	18.599	0.058	6.06	757.0
2456223.50915	18.651	0.07	6.84	778.0
2456223.56015	18.791	0.08	6.96	881.0
2456224.49617	19.043	0.121	7.17	933.0
2456226.49933	18.76	0.076	6.47	899.0
2456227.51558	19.067	0.09	6.39	766.0
2456231.51852	18.777	0.08	6.34	958.0
2456233.49943	18.749	0.105	6.58	1625.0
2456233.54899	18.806	0.067	6.41	711.0
2456234.53673	18.809	0.082	7.39	724.0
2456238.53404	18.674	0.064	5.78	835.0
2456242.51164	18.974	0.116	7.08	1201.0
2456326.88207	19.041	0.13	6.73	1770.0
2456329.88112	18.718	0.082	6.93	1328.0
2456334.8764	18.918	0.059	6.19	534.0
2456335.8567	18.938	0.084	7.59	566.0
2456337.86779	18.752	0.067	7.16	597.0
2456338.8463	18.687	0.06	6.99	569.0
2456338.88989	18.771	0.062	6.08	755.0
2456339.87262	18.781	0.048	5.38	508.0
2456340.85244	18.71	0.049	6.22	528.0
2456340.88276	18.898	0.052	5.03	548.0
2456341.89118	18.719	0.063	6.4	699.0
2456343.85548	18.73	0.063	7.11	568.0
2456343.89102	18.894	0.067	5.99	683.0
2456344.85473	18.736	0.039	4.63	478.0
2456344.89828	18.971	0.093	5.08	1510.0
2456345.86348	18.667	0.047	5.67	496.0
2456347.82677	18.64	0.057	6.27	744.0
2456347.86673	18.826	0.049	5.13	612.0
2456348.8188	18.875	0.066	6.35	833.0
2456348.86031	18.917	0.053	4.97	670.0
2456349.8302	18.707	0.065	6.16	817.0
2456349.86576	18.702	0.059	5.75	843.0
2456350.81937	18.723	0.063	6.69	749.0
2456350.86585	18.874	0.066	5.92	661.0
2456351.81797	18.871	0.074	6.52	703.0
2456351.86628	18.598	0.071	5.98	632.0
2456352.81573	18.824	0.065	5.99	735.0
2456352.86215	18.691	0.04	4.58	652.0
2456353.79693	18.853	0.06	5.43	715.0
2456353.83753	19.001	0.068	6.07	619.0
2456353.89357	18.721	0.042	4.77	589.0
2456354.87025	18.802	0.047	5.05	608.0
2456355.85539	18.646	0.06	5.3	1381.0
2456358.82579	18.737	0.043	4.88	631.0
2456358.87022	18.784	0.044	4.69	655.0
2456360.79223	18.776	0.042	5.15	517.0
2456360.82962	18.847	0.039	4.28	487.0
2456360.87722	18.863	0.047	4.88	475.0
2456361.81525	18.838	0.05	5.41	520.0
2456361.85258	18.675	0.044	5.45	513.0
2456361.89571	18.856	0.056	5.81	492.0
2456362.80063	18.818	0.065	6.65	547.0
2456362.83803	18.907	0.049	4.77	514.0
2456362.88936	18.737	0.048	5.87	463.0
2456363.80698	18.729	0.053	5.92	534.0
2456363.86195	18.745	0.042	5.02	485.0
2456367.81721	18.763	0.044	5.47	431.0
2456367.86557	18.826	0.038	4.64	408.0
2456367.904	18.785	0.035	3.86	487.0
2456368.80228	18.712	0.046	5.94	462.0
2456368.85539	18.832	0.044	4.77	457.0
2456368.89544	18.743	0.04	4.65	484.0
2456369.78295	18.848	0.06	6.32	485.0
