2456076.68764	18.587	0.04	5.69	476.0
2456076.73487	18.637	0.029	4.12	433.0
2456076.78388	18.64	0.034	4.94	437.0
2456076.82261	18.541	0.032	4.97	458.0
2456076.87193	18.655	0.04	5.49	485.0
2456076.91763	18.698	0.047	5.82	532.0
2456077.69976	18.59	0.035	5.04	479.0
2456077.75887	18.698	0.04	5.86	399.0
2456077.81785	18.674	0.034	4.77	438.0
2456077.85887	18.576	0.028	4.01	450.0
2456077.90025	18.621	0.034	4.51	499.0
2456077.93889	18.7	0.047	5.18	639.0
2456078.62078	18.58	0.036	4.75	598.0
2456078.65888	18.579	0.041	5.57	555.0
2456078.69735	18.511	0.033	4.95	538.0
2456078.76016	18.532	0.029	3.68	504.0
2456078.8013	18.518	0.027	3.91	471.0
2456078.8395	18.644	0.031	4.22	492.0
2456078.88366	18.543	0.031	3.96	588.0
2456078.92316	18.396	0.027	4.3	559.0
2456079.586	18.597	0.037	4.56	633.0
2456079.62525	18.568	0.035	5.11	522.0
2456079.66321	18.561	0.032	4.79	480.0
2456079.71658	18.579	0.032	4.59	472.0
2456079.77685	18.602	0.035	4.58	539.0
2456079.81601	18.602	0.034	4.22	557.0
2456079.86665	18.505	0.025	3.78	490.0
2456079.90653	18.522	0.036	5.44	545.0
2456079.94529	18.557	0.055	5.56	1130.0
2456080.5957	18.561	0.051	6.27	720.0
2456080.63382	18.604	0.045	5.45	720.0
2456080.67683	18.637	0.04	5.78	580.0
2456080.72215	18.586	0.032	4.57	567.0
2456080.76224	18.579	0.039	5.29	596.0
2456080.80155	18.602	0.032	4.26	561.0
2456080.85886	18.51	0.031	4.62	566.0
2456080.89979	18.652	0.036	5.11	502.0
2456080.94159	18.567	0.04	5.22	695.0
2456081.59143	18.625	0.05	5.47	932.0
2456081.62922	18.607	0.042	4.98	770.0
2456081.67027	18.509	0.037	5.15	676.0
2456081.71565	18.525	0.034	4.56	626.0
2456081.75495	18.563	0.036	4.25	807.0
2456081.80967	18.534	0.032	4.19	637.0
2456081.85291	18.498	0.037	4.96	718.0
2456081.89155	18.531	0.048	6.04	783.0
2456081.93955	18.433	0.051	6.9	850.0
2456082.62322	18.542	0.067	7.23	949.0
2456082.66236	18.64	0.088	7.37	1193.0
2456082.71309	18.503	0.059	6.28	1008.0
2456082.78439	18.596	0.064	5.95	1181.0
2456082.82876	18.425	0.052	5.51	1220.0
2456082.86577	18.558	0.06	5.63	1340.0
2456082.91045	18.688	0.082	6.68	1281.0
2456085.58653	18.572	0.051	5.77	865.0
2456085.63643	18.653	0.047	5.46	755.0
2456085.6727	18.541	0.041	5.26	763.0
2456085.71662	18.692	0.058	5.07	1388.0
2456085.75953	18.505	0.039	5.38	696.0
2456085.79833	18.462	0.035	4.8	691.0
2456085.83717	18.489	0.043	4.94	938.0
2456085.877	18.347	0.061	5.09	2409.0
2456085.91735	18.476	0.047	5.61	856.0
2456086.56991	18.507	0.041	6.14	514.0
2456086.61032	18.71	0.049	5.96	590.0
2456086.65346	18.545	0.035	5.1	561.0
2456086.69243	18.518	0.029	4.37	532.0
2456086.75554	18.619	0.032	4.29	520.0
2456086.79383	18.488	0.038	5.48	547.0
2456086.83923	18.477	0.032	4.7	584.0
2456086.88572	18.534	0.042	5.41	685.0
2456086.9271	18.68	0.061	6.34	819.0
2456087.58939	18.737	0.04	5.68	381.0
2456087.7264	18.54	0.04	5.24	621.0
2456087.78275	18.589	0.034	4.62	560.0
2456087.83377	18.489	0.038	5.35	618.0
2456088.56163	18.369	0.037	6.31	495.0
2456088.59946	18.528	0.036	6.21	399.0
2456088.63785	18.608	0.034	5.43	412.0
2456088.67565	18.578	0.027	4.36	415.0
2456089.64169	18.619	0.035	5.29	489.0
2456089.68048	18.525	0.03	5.16	432.0
2456089.74162	18.599	0.034	5.02	486.0
2456089.792	18.527	0.036	5.4	482.0
2456089.85314	18.574	0.034	4.81	539.0
2456089.92818	18.447	0.044	6.7	539.0
2456092.59782	18.454	0.033	5.73	455.0
2456092.6359	18.562	0.058	8.68	422.0
2456092.67625	18.539	0.036	5.93	418.0
2456092.80568	18.489	0.029	5.0	430.0
2456092.87525	18.527	0.039	5.5	574.0
2456093.55061	18.387	0.037	6.34	493.0
2456093.59217	18.526	0.037	6.06	456.0
2456093.63023	18.6	0.035	5.73	414.0
2456093.66823	18.467	0.036	6.37	411.0
2456093.7287	18.628	0.031	4.79	419.0
2456093.79067	18.541	0.04	6.28	444.0
2456093.83066	18.616	0.043	6.14	449.0
2456093.87116	18.504	0.048	7.25	478.0
2456094.60416	18.598	0.054	7.35	528.0
2456094.64165	18.605	0.044	6.32	526.0
2456094.67915	18.514	0.038	5.89	525.0
2456094.72897	18.647	0.04	5.55	545.0
2456094.77617	18.554	0.038	5.59	510.0
2456094.81518	18.55	0.035	5.31	511.0
2456094.85444	18.364	0.035	5.81	547.0
2456094.90441	18.798	0.074	7.36	681.0
2456096.6029	18.515	0.039	6.27	460.0
2456096.64848	18.485	0.032	5.49	421.0
2456096.6878	18.518	0.036	5.93	427.0
2456096.76243	18.494	0.037	6.09	463.0
2456096.80176	18.571	0.042	6.11	498.0
2456096.84265	18.61	0.041	5.52	552.0
2456096.88475	18.328	0.044	6.9	630.0
2456097.67659	18.494	0.036	5.83	451.0
2456097.74925	18.503	0.049	7.21	476.0
2456097.78798	18.418	0.035	5.98	466.0
2456097.82562	18.451	0.035	5.48	484.0
2456097.86528	18.533	0.039	5.45	546.0
2456097.90396	18.582	0.053	6.68	631.0
2456098.58302	18.483	0.042	6.53	480.0
2456098.62271	18.473	0.037	6.2	452.0
2456098.6603	18.477	0.039	6.41	465.0
2456098.71191	18.474	0.038	6.37	455.0
2456098.76196	18.609	0.033	5.02	443.0
2456098.80246	18.581	0.036	5.06	450.0
2456098.8412	18.483	0.036	5.39	493.0
2456098.87914	18.53	0.038	5.27	564.0
2456099.63923	18.482	0.05	7.15	550.0
2456099.75011	18.516	0.05	7.21	521.0
2456100.514	18.454	0.045	6.6	670.0
2456100.56995	18.633	0.058	7.43	545.0
2456100.60988	18.557	0.04	6.03	535.0
2456100.64753	18.498	0.034	5.37	493.0
2456100.7075	18.567	0.028	4.09	478.0
2456100.74675	18.542	0.031	4.56	483.0
2456100.78452	18.509	0.047	6.61	532.0
2456100.83495	18.478	0.034	4.9	607.0
2456100.87266	18.452	0.045	6.39	679.0
2456101.51096	18.454	0.042	5.92	669.0
2456101.549	18.632	0.044	6.0	545.0
2456101.58656	18.662	0.045	6.05	562.0
2456101.6247	18.596	0.035	5.23	527.0
2456101.66433	18.65	0.032	4.77	442.0
2456101.72609	18.547	0.029	4.32	460.0
2456101.76504	18.567	0.032	4.47	492.0
2456101.80403	18.504	0.033	4.6	580.0
2456101.85156	18.648	0.054	6.29	686.0
2456102.51191	18.382	0.056	6.59	944.0
2456102.55085	18.566	0.049	6.02	644.0
2456102.59929	18.254	0.03	5.56	511.0
2456102.64651	18.521	0.034	5.68	458.0
2456102.68607	18.493	0.033	5.24	515.0
2456102.72615	18.491	0.028	4.3	507.0
2456102.76508	18.488	0.027	3.87	505.0
2456102.80488	18.55	0.031	4.04	527.0
2456102.84482	18.584	0.036	4.51	576.0
2456102.88409	18.529	0.044	5.15	743.0
2456103.51697	18.622	0.053	7.15	677.0
2456103.55631	18.682	0.042	4.89	561.0
2456103.59746	18.603	0.039	6.3	508.0
2456103.64685	18.587	0.032	4.6	540.0
2456103.69586	18.414	0.033	5.33	499.0
2456103.7367	18.59	0.036	5.2	464.0
2456103.80218	18.561	0.032	5.15	445.0
2456103.85038	18.772	0.047	6.22	536.0
2456104.51834	18.535	0.036	5.01	637.0
2456104.55625	18.482	0.027	4.04	547.0
2456104.59384	18.632	0.032	4.53	507.0
2456104.62987	18.686	0.032	4.55	448.0
2456104.67935	18.551	0.024	3.85	404.0
2456104.7214	18.656	0.029	3.96	416.0
2456104.76017	18.466	0.026	4.17	409.0
2456104.79981	18.441	0.026	4.5	408.0
2456104.84583	18.702	0.038	5.5	459.0
2456105.5007	18.533	0.05	7.37	592.0
2456105.52869	18.604	0.046	6.42	554.0
2456105.56633	18.506	0.047	8.01	497.0
2456105.62444	18.537	0.035	5.86	453.0
2456105.67944	18.584	0.033	5.5	425.0
2456105.71847	18.605	0.031	4.84	401.0
2456105.75831	18.495	0.039	6.32	422.0
2456106.62427	18.483	0.041	6.42	479.0
2456106.69266	18.575	0.057	6.7	691.0
2456108.52845	18.599	0.045	5.32	753.0
2456108.56733	18.549	0.038	5.2	647.0
2456108.61994	18.452	0.04	5.14	902.0
2456108.67096	18.546	0.031	4.68	533.0
2456108.71358	18.568	0.031	4.27	597.0
2456108.75315	18.52	0.03	3.84	628.0
2456108.79201	18.47	0.032	4.16	670.0
2456108.83395	18.726	0.038	4.33	611.0
2456108.87058	18.486	0.037	6.2	516.0
2456109.68201	18.744	0.06	4.33	1517.0
2456109.7184	18.669	0.046	4.4	868.0
2456109.75628	18.629	0.048	4.45	1039.0
2456109.79913	18.694	0.052	4.86	909.0
2456109.83929	18.633	0.052	5.38	906.0
2456113.53552	18.523	0.058	7.03	826.0
2456113.57778	18.477	0.045	5.71	776.0
2456113.61542	18.516	0.042	5.53	784.0
2456113.65657	18.419	0.04	5.55	808.0
2456113.69733	18.541	0.042	5.14	784.0
2456113.73627	18.412	0.041	5.19	848.0
2456113.77402	18.61	0.04	4.15	829.0
2456113.81188	18.617	0.043	4.4	957.0
2456113.8505	18.379	0.043	5.16	1119.0
2456113.86145	18.51	0.069	5.34	2153.0
2456114.58608	18.621	0.06	6.99	682.0
2456114.62209	18.57	0.048	6.28	630.0
2456114.67149	18.447	0.041	5.73	625.0
2456114.71989	18.456	0.033	4.78	599.0
2456114.7575	18.564	0.04	5.11	629.0
2456114.79654	18.432	0.034	4.63	711.0
2456114.83805	18.579	0.049	5.36	823.0
2456115.48331	18.553	0.042	6.14	561.0
2456115.52253	18.582	0.041	6.26	514.0
2456115.55983	18.516	0.035	5.44	531.0
2456115.61002	18.526	0.032	5.13	567.0
2456115.66658	18.572	0.04	6.12	502.0
2456115.71047	18.598	0.053	7.4	496.0
2456115.77564	18.581	0.05	6.94	496.0
2456116.48141	18.273	0.032	5.93	557.0
2456116.523	18.591	0.034	5.51	450.0
2456116.56308	18.514	0.031	5.57	427.0
2456116.61122	18.546	0.029	4.91	427.0
2456116.65983	18.602	0.031	4.9	438.0
2456116.69784	18.558	0.033	5.16	454.0
2456116.7451	18.613	0.035	5.06	467.0
2456116.78385	18.645	0.036	4.8	483.0
2456116.82584	18.543	0.034	4.77	537.0
2456117.50334	18.423	0.036	5.11	621.0
2456117.54079	18.591	0.042	6.35	501.0
2456117.57813	18.49	0.035	5.93	450.0
2456117.63006	18.554	0.031	5.49	410.0
2456117.68082	18.499	0.03	4.88	487.0
2456117.71966	18.525	0.032	4.91	491.0
2456117.75883	18.546	0.033	4.53	526.0
2456117.79633	18.634	0.039	4.79	567.0
2456117.83433	18.49	0.042	5.67	649.0
2456118.49337	18.5	0.037	5.54	562.0
2456118.53162	18.551	0.037	6.27	488.0
2456118.57192	18.64	0.034	5.23	449.0
2456118.62224	18.547	0.029	5.33	424.0
2456118.67785	18.592	0.032	5.29	423.0
2456118.71983	18.623	0.03	4.85	389.0
2456118.75861	18.609	0.032	4.8	433.0
2456118.79583	18.621	0.036	4.94	486.0
2456118.83349	18.628	0.038	4.9	525.0
2456119.48165	18.578	0.049	7.08	517.0
2456119.52083	18.649	0.047	6.68	433.0
2456119.56103	18.533	0.043	7.21	386.0
2456119.60835	18.471	0.037	6.79	375.0
2456119.66038	18.483	0.028	5.33	365.0
2456119.69914	18.551	0.028	4.71	376.0
2456119.7265	18.461	0.029	5.16	401.0
2456119.76605	18.341	0.031	5.64	437.0
2456119.80433	18.409	0.036	5.6	538.0
2456120.54925	18.41	0.043	7.19	422.0
2456120.60424	18.273	0.027	5.87	365.0
2456120.66531	18.628	0.033	5.05	348.0
2456120.70451	18.362	0.033	6.3	351.0
2456120.74593	18.503	0.029	4.89	380.0
2456120.79165	18.552	0.036	5.52	404.0
2456120.83139	18.294	0.039	6.79	497.0
2456121.50157	18.538	0.03	5.19	426.0
2456121.53931	18.523	0.033	5.78	396.0
2456121.57688	18.596	0.026	5.01	352.0
2456121.64419	18.612	0.028	4.81	355.0
2456121.68225	18.574	0.025	4.32	340.0
2456121.70841	18.58	0.026	4.31	351.0
2456121.74648	18.592	0.025	3.97	346.0
2456121.786	18.575	0.026	4.12	373.0
2456123.51425	18.609	0.05	6.68	521.0
2456123.55266	18.564	0.04	6.18	447.0
2456123.59977	18.53	0.035	5.87	403.0
2456123.65068	18.58	0.034	6.06	388.0
2456123.69023	18.469	0.029	5.44	358.0
2456123.72797	18.571	0.034	5.71	356.0
2456123.76921	18.479	0.037	6.29	399.0
2456123.8082	18.368	0.034	5.97	440.0
2456124.49816	18.566	0.049	6.76	511.0
2456124.53786	18.546	0.035	5.69	430.0
2456124.59886	18.557	0.035	6.43	389.0
2456124.66884	18.549	0.035	5.98	389.0
2456124.70857	18.515	0.03	4.93	400.0
2456124.74918	18.503	0.032	5.05	445.0
2456124.78947	18.487	0.04	6.12	480.0
2456124.82933	18.515	0.039	5.66	506.0
2456125.55334	18.438	0.033	6.12	430.0
2456125.61512	18.487	0.034	5.97	388.0
2456125.67016	18.328	0.03	5.44	401.0
2456125.71271	18.498	0.034	5.39	392.0
2456125.758	18.618	0.033	4.72	423.0
2456125.79864	18.494	0.033	5.38	426.0
2456126.49092	18.339	0.031	5.33	467.0
2456126.54229	18.373	0.031	5.42	411.0
2456126.58766	18.514	0.043	6.84	383.0
2456126.64678	18.444	0.035	6.41	390.0
2456126.70548	18.446	0.031	5.38	410.0
2456126.74982	18.576	0.032	5.09	405.0
2456127.49123	18.521	0.041	6.27	518.0
2456127.53316	18.554	0.044	6.62	467.0
2456127.61774	18.496	0.04	6.43	393.0
2456127.72	18.524	0.034	5.45	379.0
2456127.78819	18.519	0.031	5.96	364.0
2456128.54232	18.53	0.03	4.95	427.0
2456128.58174	18.475	0.03	5.62	393.0
2456128.63066	18.518	0.029	4.78	404.0
2456128.68117	18.616	0.034	4.88	431.0
2456129.6605	18.559	0.027	4.46	352.0
2456130.71633	18.549	0.036	5.27	451.0
2456131.51731	18.711	0.05	6.84	400.0
2456131.56503	18.552	0.037	6.41	364.0
2456131.63117	18.439	0.028	5.27	350.0
2456131.67643	18.657	0.034	5.18	346.0
2456131.74593	18.709	0.041	5.13	411.0
2456132.49787	18.552	0.045	6.4	457.0
2456132.56758	18.471	0.057	8.01	455.0
2456132.65418	18.439	0.037	6.0	393.0
2456132.74059	18.46	0.03	4.64	422.0
2456132.77712	18.635	0.04	5.28	482.0
2456133.55127	18.665	0.046	6.38	427.0
2456133.59972	18.612	0.039	5.92	390.0
2456133.6618	18.605	0.035	5.09	414.0
2456133.70493	18.553	0.036	5.44	423.0
2456133.75358	18.638	0.037	5.14	461.0
2456134.51983	18.613	0.047	6.22	514.0
2456134.56294	18.503	0.053	7.3	526.0
2456134.60641	18.634	0.057	7.72	476.0
2456134.67326	18.631	0.045	6.14	415.0
2456135.50371	18.644	0.048	6.18	553.0
2456135.54542	18.518	0.049	7.17	529.0
2456135.60574	18.684	0.046	6.18	473.0
2456135.67267	18.524	0.041	6.17	444.0
2456135.72523	18.67	0.037	4.81	462.0
2456135.76718	18.414	0.031	5.21	454.0
2456135.80867	18.525	0.043	6.1	506.0
2456136.59524	18.444	0.049	7.23	532.0
2456136.6214	18.531	0.058	7.66	542.0
2456136.65188	18.493	0.05	7.23	518.0
2456136.7301	18.521	0.066	8.14	555.0
2456140.506	18.571	0.054	5.62	1049.0
2456140.55434	18.375	0.043	5.59	958.0
2456140.60735	18.566	0.056	6.7	850.0
2456140.64521	18.384	0.047	6.2	854.0
2456140.68436	18.483	0.048	5.71	906.0
2456140.72752	18.461	0.061	6.83	969.0
2456141.49363	18.523	0.04	4.8	811.0
2456141.5313	18.66	0.044	4.76	780.0
2456141.57957	18.618	0.051	5.83	763.0
2456141.62913	18.527	0.043	5.76	704.0
2456141.66679	18.535	0.039	4.88	715.0
2456141.70771	18.506	0.042	5.23	782.0
2456141.74625	18.542	0.042	4.74	867.0
2456141.78272	18.532	0.051	5.51	1055.0
2456142.53487	18.234	0.038	6.13	659.0
2456142.57738	18.627	0.067	7.49	673.0
2456142.68402	18.418	0.058	7.82	687.0
2456143.71781	18.281	0.046	7.48	577.0
2456147.50472	18.451	0.041	6.83	424.0
2456147.56518	18.58	0.04	6.11	379.0
2456147.60739	18.413	0.045	7.85	383.0
2456147.64868	18.294	0.036	7.32	376.0
2456147.70253	18.375	0.041	7.39	422.0
2456148.49671	18.636	0.032	4.93	392.0
2456148.5349	18.577	0.028	4.89	369.0
2456148.5949	18.512	0.031	5.6	364.0
2456148.63871	18.391	0.024	4.36	363.0
2456148.68062	18.388	0.025	4.62	383.0
2456149.55993	18.652	0.04	5.72	414.0
2456149.60523	18.548	0.039	5.87	419.0
2456150.48298	18.65	0.054	7.12	457.0
2456150.53595	18.629	0.039	5.57	428.0
2456150.58829	18.465	0.041	6.6	423.0
2456150.63848	18.547	0.035	5.59	393.0
2456150.67839	18.313	0.031	6.09	405.0
2456151.5398	18.367	0.046	7.75	457.0
2456151.58089	18.459	0.037	6.24	414.0
2456151.62131	18.587	0.043	6.4	433.0
2456151.66081	18.548	0.038	5.99	399.0
2456151.70221	18.454	0.045	6.89	480.0
2456151.7403	18.593	0.04	5.72	463.0
2456152.51151	18.571	0.04	6.31	381.0
2456152.54985	18.609	0.038	6.09	374.0
2456152.6045	18.652	0.036	5.82	352.0
2456152.65448	18.571	0.031	5.35	343.0
2456153.6933	18.624	0.046	6.24	452.0
2456154.50008	18.623	0.039	5.69	460.0
2456154.54008	18.578	0.037	5.54	437.0
2456154.60938	18.529	0.038	5.88	440.0
2456154.6928	18.598	0.04	6.0	421.0
2456157.64766	18.643	0.047	6.29	446.0
2456157.69099	18.567	0.045	6.53	462.0
2456158.48786	18.571	0.032	4.92	458.0
2456158.53829	18.617	0.032	5.03	450.0
2456158.58877	18.517	0.035	5.91	454.0
2456158.63061	18.529	0.033	5.28	470.0
2456158.67004	18.395	0.034	5.6	508.0
2456158.70949	18.473	0.031	4.56	528.0
2456159.49534	18.524	0.046	6.31	530.0
2456159.55035	18.523	0.038	5.66	449.0
2456159.59126	18.413	0.033	5.49	427.0
2456159.66231	18.594	0.043	5.85	460.0
2456159.71853	18.475	0.043	6.36	512.0
2456160.51911	18.499	0.031	5.16	415.0
2456160.59091	18.557	0.029	4.55	384.0
2456160.63246	18.312	0.027	4.96	421.0
2456160.67257	18.428	0.031	5.36	415.0
2456160.72541	18.531	0.037	5.78	481.0
2456161.51495	18.532	0.051	7.81	415.0
2456161.55642	18.738	0.052	6.55	405.0
2456161.60709	18.557	0.039	5.66	394.0
2456161.67958	18.433	0.043	7.27	400.0
2456164.49238	18.53	0.034	5.27	537.0
2456164.55538	18.622	0.046	5.13	884.0
2456164.5941	18.478	0.041	5.54	720.0
2456164.65118	18.681	0.05	5.93	597.0
2456164.70463	18.294	0.058	7.31	906.0
2456167.53673	18.671	0.066	4.86	1518.0
2456167.58686	18.433	0.06	4.34	2506.0
2456167.63933	18.595	0.067	4.6	2324.0
2456167.68178	18.37	0.061	5.1	2413.0
2456168.53884	18.515	0.03	4.02	675.0
2456168.60346	18.479	0.032	4.34	678.0
2456168.65981	18.519	0.032	4.12	688.0
2456168.69722	18.58	0.039	4.88	788.0
2456168.7044	18.535	0.04	5.29	839.0
2456169.53094	18.646	0.043	5.19	635.0
2456169.58134	18.467	0.032	4.03	636.0
2456169.62179	18.415	0.035	4.52	710.0
2456169.66164	18.513	0.038	4.53	787.0
2456169.69941	18.617	0.057	6.82	944.0
2456171.53515	18.539	0.035	4.84	652.0
2456171.58418	18.598	0.04	4.95	657.0
2456171.62583	18.534	0.041	5.57	657.0
2456171.67292	18.584	0.046	5.79	716.0
2456172.4941	18.557	0.024	3.63	459.0
2456172.54541	18.669	0.035	4.43	536.0
2456172.59445	18.468	0.029	4.2	541.0
2456172.63435	18.621	0.033	4.27	550.0
2456172.67636	18.543	0.046	5.74	790.0
2456174.60012	18.484	0.053	7.12	591.0
2456174.63398	18.432	0.051	7.03	630.0
2456175.49723	18.301	0.027	5.23	464.0
2456175.54558	18.453	0.03	4.69	475.0
2456175.58385	18.534	0.037	5.28	517.0
2456175.6222	18.52	0.04	5.44	601.0
2456175.6687	18.51	0.044	6.29	616.0
2456179.5	18.559	0.054	7.39	499.0
2456179.55892	18.59	0.045	6.2	481.0
2456179.60067	18.354	0.042	6.69	503.0
2456179.64149	18.533	0.051	7.33	486.0
2456180.4874	18.733	0.084	8.87	536.0
2456180.54684	18.37	0.038	6.37	502.0
2456180.62584	18.501	0.043	6.08	532.0
2456180.66122	18.576	0.054	7.01	571.0
2456181.49182	18.472	0.038	5.9	543.0
2456181.54584	18.593	0.034	4.64	527.0
2456181.58754	18.543	0.032	4.44	524.0
2456181.62661	18.446	0.033	5.03	516.0
2456182.4922	18.762	0.046	5.88	470.0
2456182.54709	18.485	0.034	5.37	428.0
2456182.59529	18.641	0.034	4.7	434.0
2456182.64041	18.296	0.037	6.58	516.0
2456183.48932	18.588	0.053	7.22	488.0
2456183.59232	18.625	0.033	4.27	424.0
2456183.63141	18.757	0.039	4.59	405.0
2456184.52719	18.501	0.028	4.58	416.0
2456184.58566	18.618	0.029	4.44	380.0
2456184.63147	18.785	0.04	5.86	397.0
2456185.49404	18.725	0.032	4.23	408.0
2456185.55288	18.406	0.025	4.1	404.0
2456185.59221	18.777	0.036	4.36	412.0
2456185.64254	18.553	0.039	6.34	467.0
2456186.50685	18.632	0.05	6.96	447.0
2456186.5639	18.455	0.038	6.21	416.0
2456186.60959	18.683	0.042	5.64	443.0
2456190.50386	18.304	0.034	6.21	476.0
2456190.56077	18.553	0.031	4.49	482.0
2456190.60125	18.601	0.034	4.89	495.0
2456191.5008	18.718	0.056	6.52	465.0
2456191.55657	18.486	0.037	5.5	441.0
2456191.59929	18.545	0.039	5.27	449.0
2456191.64253	18.624	0.039	5.61	484.0
2456195.51789	18.603	0.037	4.73	570.0
2456195.55853	18.571	0.038	4.77	648.0
2456195.59721	18.523	0.035	4.19	691.0
2456195.63505	18.629	0.044	4.7	796.0
2456196.51698	18.441	0.04	5.23	669.0
2456196.55555	18.488	0.041	5.16	661.0
2456196.59631	18.621	0.049	5.36	740.0
2456196.63212	18.744	0.059	6.46	793.0
2456197.51866	18.632	0.046	5.33	625.0
2456197.5573	18.612	0.05	5.69	683.0
2456197.59805	18.631	0.057	6.23	765.0
2456198.5637	18.508	0.046	5.82	670.0
2456199.52771	18.594	0.057	7.13	600.0
2456200.5971	18.473	0.06	7.19	746.0
2456200.62024	18.653	0.063	6.62	801.0
2456201.54457	18.466	0.054	7.25	610.0
2456202.57682	18.494	0.058	6.37	908.0
2456203.51642	18.568	0.047	6.32	535.0
2456203.5672	18.479	0.046	6.2	647.0
2456203.60787	18.396	0.066	8.16	772.0
2456204.52068	18.441	0.035	5.42	533.0
2456204.55931	18.501	0.039	5.37	582.0
2456204.59713	18.759	0.052	5.35	687.0
2456205.50061	18.733	0.046	5.63	497.0
2456205.54355	18.552	0.032	4.54	460.0
2456205.58162	18.574	0.035	4.98	455.0
2456208.51319	18.559	0.042	5.89	539.0
2456209.57699	18.532	0.052	6.86	558.0
2456210.51454	18.513	0.035	5.79	491.0
2456210.55271	18.465	0.035	5.54	505.0
2456210.59184	18.361	0.037	6.09	545.0
2456211.51611	18.658	0.036	4.55	487.0
2456211.55831	18.736	0.038	4.57	481.0
2456211.59674	18.42	0.04	6.26	531.0
2456212.5155	18.549	0.035	4.62	563.0
2456212.5543	18.661	0.039	4.57	569.0
2456213.49052	18.429	0.046	5.99	725.0
2456213.53067	18.623	0.038	4.73	510.0
2456213.56917	18.64	0.053	6.54	556.0
2456214.52352	18.415	0.042	6.47	511.0
2456214.55914	18.578	0.049	6.83	502.0
2456215.53499	18.512	0.059	7.97	580.0
2456216.52626	18.654	0.042	5.21	520.0
2456216.56512	18.67	0.04	4.85	540.0
2456217.52084	18.679	0.036	4.37	489.0
2456217.55892	18.694	0.036	4.2	500.0
2456218.49579	18.599	0.043	5.23	626.0
2456218.53426	18.559	0.058	6.94	632.0
2456218.57244	18.73	0.058	6.5	659.0
2456219.52861	18.77	0.044	4.93	512.0
2456219.56727	18.521	0.05	6.27	690.0
2456223.50915	18.743	0.063	6.11	701.0
2456223.56015	18.563	0.057	6.61	811.0
2456224.49617	18.624	0.074	6.88	851.0
2456226.49933	18.475	0.052	6.43	820.0
2456227.51558	18.625	0.055	6.24	696.0
2456231.51852	18.455	0.054	6.08	863.0
2456233.49943	18.528	0.075	6.5	1318.0
2456233.54899	18.463	0.047	6.71	639.0
2456234.53673	18.353	0.052	7.7	656.0
2456238.53404	18.834	0.072	6.31	775.0
2456242.51164	18.583	0.074	6.96	1060.0
2456326.88207	18.349	0.061	6.38	1581.0
2456329.88112	18.527	0.057	6.16	1171.0
2456334.8764	18.455	0.033	5.78	480.0
2456335.8567	18.618	0.051	7.11	503.0
2456337.86779	18.506	0.042	6.22	536.0
2456338.8463	18.36	0.034	6.21	500.0
2456338.88989	18.551	0.04	5.14	682.0
2456339.87262	18.534	0.032	5.42	460.0
2456340.85244	18.493	0.032	5.22	473.0
2456340.88276	18.498	0.03	4.37	498.0
2456341.89118	18.47	0.045	6.32	637.0
2456343.85548	18.645	0.046	6.15	512.0
2456343.89102	18.725	0.053	5.8	619.0
2456344.85473	18.502	0.033	5.6	458.0
2456344.89828	18.516	0.059	5.37	1360.0
2456345.86348	18.548	0.034	5.15	436.0
2456347.82677	18.526	0.041	5.65	654.0
2456347.86673	18.558	0.035	5.01	548.0
2456348.8188	18.541	0.04	5.28	730.0
2456348.86031	18.568	0.037	5.14	603.0
2456349.8302	18.513	0.041	5.09	722.0
2456349.86576	18.572	0.041	4.71	754.0
2456350.81937	18.545	0.045	6.38	668.0
2456350.86585	18.54	0.041	5.54	599.0
2456351.81797	18.244	0.037	6.32	627.0
2456351.86628	18.597	0.046	6.07	581.0
2456352.81573	18.454	0.034	4.86	653.0
2456352.86215	18.593	0.033	4.37	600.0
2456353.79693	18.589	0.042	5.29	618.0
2456353.83753	18.586	0.037	4.97	538.0
2456353.89357	18.472	0.033	5.45	529.0
2456354.87025	18.533	0.035	5.28	555.0
2456355.85539	18.504	0.042	4.89	999.0
2456358.82579	18.409	0.028	4.63	561.0
2456358.87022	18.648	0.038	5.03	605.0
2456360.79223	18.618	0.029	4.27	449.0
2456360.82962	18.597	0.028	4.09	436.0
2456360.87722	18.757	0.039	5.86	437.0
2456361.81525	18.582	0.032	4.6	459.0
2456361.85258	18.534	0.031	4.77	464.0
2456361.89571	18.641	0.045	6.42	448.0
2456362.80063	18.56	0.043	6.39	487.0
2456362.83803	18.556	0.032	4.6	465.0
2456362.88936	18.546	0.034	5.22	416.0
2456363.80698	18.496	0.035	5.6	473.0
2456363.86195	18.558	0.034	5.56	435.0
2456367.81721	18.521	0.026	4.3	370.0
2456367.86557	18.614	0.028	4.65	373.0
2456367.904	18.58	0.028	4.74	448.0
2456368.80228	18.484	0.03	5.12	409.0
2456368.85539	18.596	0.03	4.43	414.0
2456368.89544	18.512	0.03	4.96	444.0
2456369.78295	18.54	0.037	5.84	423.0
2456369.82254	18.598	0.03	4.63	426.0
2456369.87745	18.647	0.033	5.36	401.0
2456370.76782	18.567	0.032	5.29	422.0
2456370.8126	18.564	0.029	4.47	423.0
2456370.85592	18.614	0.039	7.07	440.0
2456370.8952	18.548	0.03	4.91	434.0
2456371.77725	18.582	0.03	5.08	371.0
2456371.82625	18.518	0.028	4.97	376.0
