2456426.79461	18.31	0.029	5.45	493.0
2456426.81986	18.276	0.023	4.33	503.0
2456426.83365	18.295	0.022	3.9	488.0
2456426.84718	18.286	0.021	3.65	498.0
2456426.86137	18.281	0.021	3.7	498.0
2456426.87474	18.277	0.023	4.13	518.0
2456426.88833	18.293	0.025	4.56	532.0
2456426.90194	18.289	0.024	4.27	537.0
2456426.9155	18.319	0.026	4.32	548.0
2456426.92894	18.382	0.031	4.89	585.0
2456427.71835	18.242	0.021	4.58	570.0
2456427.87953	18.271	0.023	4.27	717.0
2456427.91495	18.286	0.026	4.31	869.0
2456428.61063	18.262	0.036	7.29	551.0
2456428.62433	18.284	0.035	6.87	550.0
2456428.6383	18.27	0.037	7.3	549.0
2456428.65185	18.349	0.036	6.46	556.0
2456428.66761	18.27	0.038	7.48	516.0
2456428.68776	18.351	0.038	7.08	492.0
2456428.70154	18.347	0.034	6.35	491.0
2456428.71503	18.291	0.03	5.97	490.0
2456428.72925	18.273	0.027	5.29	491.0
2456428.74285	18.27	0.027	5.32	493.0
2456428.76609	18.213	0.025	5.0	509.0
2456428.77985	18.243	0.025	4.9	515.0
2456428.80533	18.303	0.026	4.81	510.0
2456428.81971	18.236	0.027	5.06	537.0
2456428.83378	18.362	0.036	6.07	582.0
2456428.84863	18.291	0.027	4.98	544.0
2456428.86269	18.343	0.032	5.58	567.0
2456428.87638	18.319	0.03	5.31	548.0
2456428.88978	18.354	0.032	5.63	550.0
2456428.9032	18.297	0.032	5.62	558.0
2456428.91668	18.302	0.031	5.5	572.0
2456428.93061	18.334	0.035	5.9	604.0
2456429.61912	18.285	0.032	6.14	552.0
2456429.64771	18.193	0.025	5.45	513.0
2456429.9393	18.473	0.039	6.01	620.0
2456431.61479	18.271	0.037	7.15	699.0
2456431.62442	18.205	0.041	8.26	696.0
2456431.63133	18.245	0.038	7.43	663.0
2456431.6501	18.318	0.035	6.49	542.0
2456431.66341	18.327	0.033	6.13	531.0
2456431.67686	18.275	0.032	6.11	535.0
2456431.69031	18.229	0.03	6.01	533.0
2456431.71314	18.307	0.028	5.13	522.0
2456431.72646	18.352	0.034	6.01	529.0
2456431.74137	18.234	0.027	5.38	514.0
2456431.7643	18.298	0.024	4.58	496.0
2456431.77896	18.246	0.023	4.62	497.0
2456431.79424	18.285	0.028	5.32	518.0
2456431.80775	18.253	0.025	4.86	515.0
2456431.82115	18.3	0.026	4.71	528.0
2456431.83466	18.266	0.025	4.59	540.0
2456431.84813	18.33	0.029	5.08	557.0
2456431.86146	18.391	0.028	4.58	554.0
2456431.8749	18.326	0.03	5.16	575.0
2456431.88868	18.337	0.031	5.36	595.0
2456431.90216	18.359	0.037	6.05	606.0
2456431.91544	18.215	0.029	5.46	615.0
2456431.92917	18.241	0.038	6.86	642.0
2456432.59529	18.294	0.044	7.57	648.0
2456432.6297	18.307	0.037	6.45	586.0
2456432.64799	18.366	0.035	5.99	558.0
2456432.66178	18.317	0.031	5.62	550.0
2456432.67723	18.201	0.027	5.23	539.0
2456432.69143	18.293	0.029	5.29	540.0
2456432.70474	18.349	0.026	4.55	526.0
2456432.72798	18.204	0.026	4.97	561.0
2456432.74162	18.277	0.028	5.16	576.0
2456432.76407	18.24	0.023	4.51	554.0
2456432.77789	18.326	0.028	5.09	534.0
2456432.79161	18.354	0.027	5.11	519.0
2456432.80596	18.361	0.028	5.06	510.0
2456432.81929	18.303	0.025	4.6	508.0
2456432.83266	18.338	0.028	4.91	509.0
2456432.846	18.311	0.027	4.96	523.0
2456432.85986	18.347	0.032	5.53	523.0
2456432.87314	18.301	0.027	5.02	544.0
2456432.88672	18.32	0.037	6.23	584.0
2456432.90036	18.25	0.025	4.54	571.0
2456432.9137	18.38	0.025	4.1	560.0
2456432.92723	18.329	0.028	4.9	581.0
2456432.94262	18.182	0.039	5.18	1277.0
2456433.60036	18.186	0.038	7.43	633.0
2456433.61026	18.325	0.04	6.87	603.0
2456433.62373	18.315	0.037	6.62	578.0
2456433.63725	18.348	0.034	5.99	555.0
2456433.65072	18.25	0.03	5.74	537.0
2456433.66413	18.254	0.029	5.7	524.0
2456433.6781	18.217	0.03	6.18	527.0
2456433.69133	18.34	0.032	5.76	517.0
2456433.70485	18.29	0.025	4.65	499.0
2456433.72774	18.214	0.025	4.93	536.0
2456433.74121	18.314	0.031	5.59	557.0
2456433.7653	18.27	0.03	5.64	538.0
2456433.77917	18.246	0.029	5.06	651.0
2456433.7928	18.265	0.037	6.74	575.0
2456433.81349	18.308	0.028	4.97	707.0
2456433.83004	18.31	0.022	4.28	591.0
2456433.84536	18.199	0.021	4.45	469.0
2456433.86308	18.436	0.032	5.24	727.0
2456433.91173	18.518	0.052	6.92	983.0
2456434.60025	18.305	0.048	7.37	760.0
2456434.61216	18.298	0.038	6.3	739.0
2456434.6256	18.371	0.044	6.84	701.0
2456434.63901	18.343	0.042	6.76	665.0
2456434.65238	18.386	0.037	6.05	638.0
2456434.66606	18.252	0.031	5.8	617.0
2456434.67943	18.303	0.032	5.77	620.0
2456434.69466	18.305	0.029	5.01	622.0
2456434.70806	18.34	0.03	5.09	587.0
2456434.73051	18.247	0.026	4.65	584.0
2456434.74417	18.289	0.026	4.61	613.0
2456434.76725	18.283	0.026	4.62	629.0
2456434.78137	18.226	0.025	4.48	620.0
2456434.79576	18.261	0.026	4.29	662.0
2456434.80955	18.277	0.031	5.23	691.0
2456434.82365	18.359	0.028	4.26	705.0
2456434.83702	18.256	0.029	4.73	714.0
2456434.85048	18.236	0.029	5.11	686.0
2456434.86381	18.308	0.028	4.88	615.0
2456434.885	18.299	0.03	4.98	657.0
2456434.89946	18.285	0.027	4.4	656.0
2456434.91278	18.254	0.029	5.02	681.0
2456434.93059	18.293	0.034	5.44	725.0
2456434.95069	18.279	0.06	5.49	2466.0
2456435.5938	18.345	0.049	7.18	866.0
2456435.61427	18.308	0.044	6.84	769.0
2456435.62757	18.336	0.034	5.28	717.0
2456435.64275	18.3	0.034	5.6	678.0
2456435.6561	18.258	0.03	5.18	670.0
2456435.6696	18.3	0.03	5.13	663.0
2456435.6828	18.31	0.031	4.97	682.0
2456435.69713	18.316	0.031	4.83	695.0
2456435.71184	18.3	0.026	4.16	688.0
2456435.73521	18.311	0.028	4.42	683.0
2456435.74861	18.25	0.025	4.1	675.0
2456435.77166	18.299	0.025	4.05	661.0
2456435.78608	18.295	0.026	4.01	700.0
2456435.80071	18.275	0.026	3.94	722.0
2456435.81408	18.327	0.028	4.19	741.0
2456435.82834	18.23	0.026	3.88	754.0
2456435.84293	18.284	0.026	3.81	747.0
2456435.85752	18.318	0.027	3.79	775.0
2456435.87213	18.239	0.026	3.96	777.0
2456435.88589	18.376	0.029	3.88	782.0
2456435.90077	18.268	0.025	3.73	740.0
2456435.91404	18.193	0.025	4.19	690.0
2456435.92753	18.255	0.026	4.19	702.0
2456435.9409	18.318	0.038	5.23	967.0
2456436.58869	18.382	0.042	5.51	1028.0
2456436.60036	18.279	0.034	4.99	938.0
2456436.61363	18.357	0.036	5.14	929.0
2456436.62878	18.299	0.033	4.91	873.0
2456436.64255	18.305	0.032	4.97	823.0
2456436.6565	18.251	0.032	5.27	774.0
2456436.67183	18.303	0.029	4.84	748.0
2456436.68521	18.295	0.027	4.28	756.0
2456436.69853	18.346	0.028	4.44	750.0
2456436.71352	18.311	0.03	4.76	766.0
2456436.73618	18.295	0.028	4.17	785.0
2456436.75079	18.261	0.028	4.53	814.0
2456436.77661	18.251	0.026	3.93	824.0
2456436.79106	18.252	0.026	3.95	841.0
2456436.8046	18.26	0.028	4.13	865.0
2456436.81794	18.337	0.029	3.95	878.0
2456436.83261	18.351	0.03	4.01	904.0
2456436.846	18.263	0.029	3.96	938.0
2456436.85976	18.288	0.03	4.3	964.0
2456436.87453	18.215	0.027	3.91	985.0
2456436.88778	18.244	0.028	3.95	1034.0
2456436.90114	18.269	0.03	4.14	1058.0
2456436.91467	18.263	0.031	4.33	1083.0
2456436.92974	18.325	0.035	4.44	1132.0
2456436.94311	18.16	0.039	4.9	1665.0
2456437.71531	18.424	0.052	5.05	1532.0
2456437.73186	18.413	0.048	4.86	1532.0
2456437.74551	18.28	0.045	5.03	1523.0
2456437.77447	18.268	0.039	4.32	1511.0
2456437.82439	18.251	0.045	4.4	1976.0
2456437.83845	18.323	0.046	4.29	1845.0
2456437.84927	18.221	0.042	4.51	1722.0
2456437.86019	18.353	0.047	4.38	1716.0
2456437.87459	18.259	0.052	5.17	1828.0
2456437.88695	18.246	0.051	5.18	1857.0
2456437.90211	18.321	0.049	4.67	1865.0
2456437.91559	18.206	0.045	5.0	1723.0
2456437.92934	18.412	0.061	5.41	1921.0
2456437.94262	18.338	0.064	5.64	2367.0
2456440.80337	18.455	0.079	5.77	2655.0
2456441.63469	18.265	0.054	7.74	977.0
2456441.65064	18.357	0.057	7.49	1142.0
2456441.68911	18.221	0.037	6.76	798.0
2456441.69718	18.233	0.033	5.55	734.0
2456441.70927	18.302	0.035	5.69	667.0
2456441.72276	18.216	0.031	5.47	709.0
2456441.73615	18.248	0.037	6.32	731.0
2456441.75983	18.372	0.042	6.57	744.0
2456441.77476	18.3	0.034	5.18	792.0
2456441.78917	18.298	0.037	5.71	809.0
2456441.81334	18.37	0.038	5.57	784.0
2456441.82765	18.243	0.035	5.28	968.0
2456441.84115	18.379	0.038	5.35	847.0
2456441.85534	18.211	0.034	5.23	1108.0
2456441.8711	18.198	0.037	5.47	1000.0
2456441.88487	18.349	0.038	4.89	1045.0
2456441.89826	18.421	0.049	5.98	1061.0
2456441.91241	18.318	0.044	6.03	1179.0
2456441.92743	18.314	0.041	5.71	977.0
2456441.94295	18.304	0.046	6.25	1042.0
2456442.56927	18.219	0.026	4.91	630.0
2456442.57759	18.206	0.026	4.97	613.0
2456442.59094	18.306	0.028	4.95	613.0
2456442.60447	18.247	0.026	4.58	609.0
2456442.61778	18.279	0.028	4.99	604.0
2456442.63117	18.238	0.024	4.3	596.0
2456442.64449	18.322	0.027	4.52	608.0
2456442.65788	18.338	0.027	4.61	579.0
2456442.6712	18.296	0.028	4.97	568.0
2456442.68455	18.265	0.024	4.42	550.0
2456442.70759	18.246	0.021	3.74	540.0
2456442.72086	18.335	0.023	3.93	523.0
2456442.74607	18.286	0.02	3.6	528.0
2456442.76092	18.267	0.023	4.09	539.0
2456442.77488	18.361	0.027	4.58	546.0
2456442.7884	18.288	0.021	3.79	515.0
2456442.80213	18.333	0.023	4.06	526.0
2456442.81556	18.304	0.022	3.69	534.0
2456442.82877	18.251	0.022	3.98	568.0
2456442.8421	18.311	0.022	3.87	534.0
2456442.85528	18.269	0.022	3.94	537.0
2456442.86859	18.321	0.024	4.0	557.0
2456442.88199	18.349	0.027	4.27	652.0
2456442.89514	18.297	0.025	4.31	610.0
2456442.90839	18.312	0.028	4.67	658.0
2456442.92177	18.294	0.027	4.7	656.0
2456442.93523	18.245	0.04	6.74	750.0
2456443.56962	18.278	0.034	6.14	824.0
2456443.6163	18.179	0.023	4.99	750.0
2456443.6396	18.205	0.022	4.87	704.0
2456443.66314	18.278	0.024	4.99	683.0
2456443.68434	18.354	0.026	4.8	770.0
2456443.71691	18.281	0.03	5.12	1125.0
2456443.74463	18.349	0.028	4.26	1123.0
2456443.76774	18.219	0.025	4.11	1153.0
2456443.78793	18.202	0.025	4.17	1134.0
2456443.81416	18.407	0.034	4.38	1309.0
2456444.59749	18.289	0.034	6.5	887.0
2456444.69754	18.361	0.034	6.06	826.0
2456444.71288	18.251	0.027	5.51	500.0
2456444.72775	18.321	0.03	5.55	503.0
2456444.75214	18.384	0.028	4.87	522.0
2456444.77099	18.305	0.026	4.8	535.0
2456444.79373	18.325	0.029	5.18	565.0
2456444.80761	18.253	0.026	4.78	554.0
2456444.82114	18.257	0.028	4.91	579.0
2456444.83516	18.377	0.032	5.16	603.0
2456444.8485	18.289	0.026	4.53	579.0
2456444.86193	18.291	0.033	5.66	626.0
2456444.8752	18.351	0.033	5.63	613.0
2456444.89029	18.248	0.031	5.48	687.0
2456444.90379	18.269	0.031	5.42	667.0
2456444.91731	18.278	0.031	5.38	686.0
2456444.94062	18.361	0.043	6.55	807.0
2456445.56873	18.364	0.038	6.48	600.0
2456445.59486	18.257	0.037	6.98	575.0
2456445.60988	18.376	0.032	5.55	545.0
2456445.62407	18.269	0.032	6.09	540.0
2456445.64047	18.26	0.027	5.35	515.0
2456445.65529	18.321	0.026	4.8	505.0
2456445.68236	18.28	0.023	4.19	504.0
2456445.69736	18.282	0.025	4.66	520.0
2456445.71232	18.307	0.024	4.23	517.0
2456445.72734	18.245	0.026	4.9	538.0
2456445.74296	18.252	0.024	4.54	518.0
2456445.7597	18.345	0.028	4.84	547.0
2456445.78616	18.34	0.027	4.56	575.0
2456445.80156	18.333	0.027	4.51	585.0
2456445.8167	18.285	0.025	4.44	589.0
2456445.83181	18.285	0.031	5.44	587.0
2456445.84684	18.297	0.029	5.02	590.0
2456445.86196	18.359	0.029	4.78	590.0
2456445.87695	18.289	0.031	5.37	602.0
2456445.89208	18.311	0.034	5.81	625.0
2456445.90955	18.358	0.044	6.86	650.0
2456445.9245	18.281	0.033	5.76	634.0
2456445.9396	18.273	0.036	5.79	742.0
2456446.55581	18.285	0.027	4.95	547.0
2456446.56925	18.348	0.028	4.71	514.0
2456446.58435	18.274	0.025	4.83	504.0
2456446.60037	18.321	0.025	4.61	499.0
2456446.6149	18.244	0.023	4.31	503.0
2456446.62853	18.326	0.024	4.54	489.0
2456446.64272	18.269	0.023	4.58	489.0
2456446.65623	18.291	0.023	4.36	485.0
2456446.66969	18.246	0.019	3.73	462.0
2456446.69239	18.273	0.02	3.87	455.0
2456446.70791	18.239	0.021	4.06	455.0
2456446.72182	18.272	0.021	4.06	453.0
2456446.74775	18.257	0.022	4.03	479.0
2456446.76337	18.307	0.023	4.07	500.0
2456446.7769	18.246	0.02	3.82	503.0
2456446.79041	18.27	0.021	3.81	505.0
2456446.8037	18.288	0.02	3.35	519.0
2456446.81886	18.244	0.021	3.55	528.0
2456446.8325	18.244	0.021	3.61	538.0
2456446.84604	18.314	0.024	3.8	559.0
2456446.85989	18.266	0.025	4.07	574.0
2456446.89678	18.292	0.028	4.94	603.0
2456446.91185	18.314	0.031	5.71	634.0
2456446.92699	18.379	0.033	5.86	657.0
2456446.93914	18.311	0.033	6.04	739.0
2456447.55336	18.305	0.03	5.05	601.0
2456447.56072	18.373	0.032	4.99	586.0
2456447.576	18.345	0.028	4.71	541.0
2456447.58946	18.331	0.028	4.9	526.0
2456447.60313	18.314	0.027	4.93	491.0
2456447.61506	18.219	0.024	4.7	472.0
2456447.62855	18.241	0.023	4.22	470.0
2456447.64181	18.212	0.024	4.31	487.0
2456447.65503	18.287	0.025	4.31	479.0
2456447.6692	18.237	0.025	4.65	482.0
2456447.69212	18.319	0.027	4.92	484.0
2456447.70526	18.276	0.024	4.52	480.0
2456447.72905	18.289	0.024	4.25	479.0
2456447.74318	18.273	0.024	4.04	482.0
2456447.76044	18.239	0.024	4.17	494.0
2456447.77397	18.249	0.024	4.29	495.0
2456447.7874	18.241	0.023	3.93	502.0
2456447.80186	18.242	0.023	3.68	515.0
2456447.8157	18.291	0.024	3.97	535.0
2456447.82909	18.339	0.025	3.89	534.0
2456447.84236	18.288	0.024	3.85	545.0
2456447.85582	18.25	0.025	4.02	568.0
2456447.86949	18.351	0.029	4.75	588.0
2456447.88288	18.258	0.024	4.14	564.0
2456447.89635	18.288	0.026	4.24	559.0
2456447.9102	18.334	0.028	4.81	563.0
2456447.92351	18.364	0.029	4.74	592.0
2456447.93704	18.306	0.032	5.38	671.0
2456448.55611	18.285	0.038	6.14	683.0
2456448.56653	18.281	0.033	5.67	623.0
2456448.57827	18.329	0.03	4.91	593.0
2456448.59175	18.236	0.026	4.58	557.0
2456448.60506	18.261	0.03	5.47	538.0
2456448.61846	18.294	0.03	5.28	518.0
2456448.63199	18.236	0.026	4.79	496.0
2456448.64542	18.269	0.028	5.33	485.0
2456448.65889	18.301	0.029	5.4	477.0
2456448.67306	18.276	0.026	5.03	471.0
2456448.68655	18.264	0.027	5.2	483.0
2456448.70955	18.312	0.026	4.82	500.0
2456448.73328	18.3	0.028	5.05	500.0
2456448.74676	18.28	0.027	5.09	497.0
2456448.76191	18.281	0.022	4.2	474.0
2456448.77567	18.286	0.023	4.04	480.0
2456448.78944	18.279	0.024	4.39	487.0
2456448.80348	18.326	0.022	3.91	489.0
2456448.81763	18.311	0.024	4.19	514.0
2456448.83131	18.258	0.024	4.3	522.0
2456448.84488	18.283	0.025	4.36	558.0
2456448.85849	18.316	0.032	5.32	584.0
2456448.87195	18.347	0.033	5.31	607.0
2456448.88546	18.394	0.035	5.51	612.0
2456448.899	18.292	0.035	5.88	642.0
2456448.91421	18.278	0.038	6.68	666.0
2456448.92778	18.334	0.048	7.56	715.0
2456449.55495	18.269	0.03	5.52	577.0
2456449.565	18.262	0.03	5.63	558.0
2456449.57701	18.339	0.029	5.26	524.0
2456449.59109	18.307	0.027	4.8	514.0
2456449.60454	18.238	0.026	5.19	483.0
2456449.61853	18.261	0.03	5.8	491.0
2456449.63342	18.313	0.031	5.79	501.0
2456449.64835	18.254	0.029	5.8	490.0
2456449.66178	18.3	0.029	5.5	499.0
2456449.67523	18.349	0.028	4.95	534.0
2456449.68859	18.307	0.024	4.38	513.0
2456449.70209	18.336	0.024	4.16	538.0
2456449.72572	18.263	0.023	4.08	545.0
2456449.73947	18.278	0.028	4.84	538.0
2456449.76362	18.303	0.025	4.24	505.0
2456449.77716	18.309	0.026	4.39	530.0
2456449.79072	18.215	0.025	4.61	521.0
2456449.80475	18.236	0.026	4.62	515.0
2456449.81852	18.307	0.027	4.44	531.0
2456449.83203	18.278	0.027	4.6	529.0
2456449.8456	18.257	0.03	5.51	552.0
2456449.85903	18.259	0.026	4.31	569.0
2456449.87254	18.364	0.035	5.52	613.0
2456449.88606	18.342	0.029	4.65	598.0
2456449.89998	18.24	0.034	5.75	669.0
2456449.91547	18.314	0.049	7.42	741.0
2456449.9272	18.246	0.034	5.72	764.0
2456450.54867	18.323	0.035	5.49	656.0
2456450.56209	18.232	0.03	5.15	617.0
2456450.57403	18.31	0.029	4.88	587.0
2456450.58598	18.3	0.029	4.93	564.0
2456450.5983	18.386	0.031	5.03	560.0
2456450.61183	18.303	0.027	4.54	536.0
2456450.62747	18.215	0.023	4.46	497.0
2456450.64093	18.29	0.024	4.71	480.0
2456450.65486	18.235	0.023	4.5	495.0
2456450.66818	18.241	0.022	4.3	489.0
2456450.69069	18.274	0.021	3.74	519.0
2456450.70393	18.254	0.02	3.78	493.0
2456450.72667	18.254	0.019	3.36	473.0
2456450.74008	18.264	0.019	3.52	471.0
2456450.75452	18.272	0.021	3.54	509.0
2456450.76824	18.285	0.021	3.33	519.0
2456450.78208	18.288	0.023	3.87	558.0
2456450.79616	18.325	0.024	3.96	539.0
2456450.80969	18.269	0.024	4.19	547.0
2456450.8231	18.301	0.024	3.94	565.0
2456450.83697	18.316	0.027	4.46	585.0
2456450.85515	18.275	0.027	4.55	594.0
2456450.8688	18.312	0.029	4.63	617.0
2456450.88223	18.304	0.028	4.85	613.0
2456450.89589	18.273	0.03	5.13	665.0
2456450.91261	18.2	0.032	6.04	671.0
2456450.92768	18.386	0.039	6.45	718.0
2456451.55061	18.286	0.051	8.18	734.0
2456451.56485	18.284	0.037	6.35	642.0
2456451.57673	18.25	0.033	5.68	623.0
2456451.5904	18.191	0.029	5.31	613.0
2456451.6038	18.304	0.031	5.25	583.0
2456451.61708	18.333	0.031	5.34	578.0
2456451.63052	18.315	0.028	4.64	609.0
2456451.64424	18.325	0.031	5.36	620.0
2456451.65756	18.297	0.028	4.81	605.0
2456451.67101	18.347	0.026	4.11	605.0
2456451.68671	18.332	0.026	4.35	590.0
2456451.70952	18.336	0.026	4.42	553.0
2456451.72311	18.264	0.025	4.64	524.0
2456451.74814	18.294	0.026	4.64	520.0
2456451.76195	18.276	0.024	4.3	523.0
2456451.77548	18.296	0.027	4.8	523.0
2456451.7889	18.276	0.026	4.74	520.0
2456451.80217	18.29	0.025	4.64	506.0
2456451.81586	18.252	0.025	4.83	496.0
2456451.82966	18.387	0.032	5.48	534.0
2456451.84312	18.342	0.034	5.88	563.0
2456451.8568	18.284	0.031	5.52	562.0
2456451.87034	18.304	0.027	4.9	555.0
2456451.88584	18.33	0.034	6.21	560.0
2456451.90102	18.316	0.035	6.05	589.0
2456451.91276	18.198	0.029	6.01	595.0
2456452.54494	18.211	0.024	4.79	539.0
2456452.5567	18.31	0.024	4.52	504.0
2456452.56707	18.265	0.025	4.72	507.0
2456452.57929	18.29	0.025	4.76	490.0
2456452.5913	18.318	0.023	4.43	457.0
2456452.60814	18.267	0.021	4.03	455.0
2456452.62169	18.254	0.02	4.06	443.0
2456452.63529	18.216	0.02	4.22	444.0
2456452.64892	18.259	0.021	4.19	434.0
2456452.66239	18.231	0.022	4.44	444.0
2456452.67622	18.344	0.021	3.88	438.0
2456452.69877	18.306	0.024	4.53	431.0
2456452.75323	18.266	0.022	4.31	458.0
2456452.77692	18.279	0.021	4.07	448.0
2456452.79419	18.295	0.021	3.96	446.0
2456452.8145	18.241	0.02	3.86	466.0
2456452.82931	18.344	0.022	3.91	486.0
2456452.84333	18.318	0.024	4.34	493.0
2456452.85678	18.294	0.024	4.39	506.0
2456452.87071	18.265	0.023	4.36	506.0
2456452.88421	18.301	0.026	4.91	527.0
2456452.89978	18.405	0.028	4.91	538.0
2456452.91193	18.289	0.027	5.46	557.0
2456452.92352	18.359	0.032	5.86	572.0
2456454.53942	18.239	0.033	6.21	553.0
2456454.55115	18.277	0.033	6.18	518.0
2456454.56309	18.315	0.032	5.96	491.0
2456454.57661	18.334	0.032	6.11	457.0
2456454.59045	18.248	0.027	5.38	462.0
2456454.60405	18.311	0.027	5.05	459.0
2456454.61791	18.281	0.026	4.91	460.0
2456454.63131	18.261	0.025	4.98	460.0
2456454.64495	18.179	0.025	5.22	467.0
2456454.65838	18.27	0.025	4.85	468.0
2456454.672	18.278	0.023	4.34	456.0
2456454.69503	18.282	0.022	4.09	447.0
2456454.70914	18.251	0.02	3.62	430.0
2456454.73349	18.341	0.025	4.58	453.0
2456454.74802	18.305	0.024	4.39	468.0
2456454.76161	18.272	0.024	4.68	470.0
2456454.77515	18.243	0.023	4.5	477.0
2456454.7887	18.27	0.027	5.04	498.0
2456454.80272	18.32	0.029	5.35	490.0
2456454.81626	18.238	0.026	5.28	480.0
2456454.82985	18.335	0.029	5.32	490.0
2456454.84321	18.22	0.026	5.3	487.0
2456454.85685	18.358	0.033	5.96	499.0
2456454.87036	18.224	0.027	5.27	507.0
2456454.88425	18.266	0.027	5.09	494.0
2456454.89771	18.302	0.029	5.37	513.0
2456454.91109	18.24	0.028	5.62	532.0
2456455.53865	18.345	0.035	6.21	526.0
2456455.54884	18.312	0.037	6.82	514.0
2456455.56128	18.205	0.026	5.15	467.0
2456455.5751	18.312	0.027	4.89	462.0
2456455.5886	18.257	0.025	4.66	434.0
2456455.6112	18.396	0.029	5.08	588.0
2456455.6767	18.341	0.027	5.3	573.0
2456455.69746	18.289	0.023	4.72	564.0
2456455.73059	18.265	0.023	4.84	583.0
2456455.74852	18.398	0.03	5.34	607.0
2456455.7977	18.283	0.025	4.91	602.0
2456455.81519	18.375	0.033	6.09	615.0
2456456.53398	18.37	0.027	5.08	491.0
2456456.54471	18.275	0.023	4.83	469.0
2456456.55669	18.307	0.026	4.91	472.0
2456456.57025	18.273	0.019	3.85	433.0
2456456.58401	18.302	0.021	4.2	431.0
2456456.59746	18.258	0.019	3.83	428.0
2456456.61131	18.271	0.019	3.65	428.0
2456456.62513	18.292	0.021	4.06	428.0
2456456.63864	18.271	0.019	3.78	421.0
2456456.65226	18.295	0.018	3.4	436.0
2456456.67544	18.241	0.018	3.4	485.0
2456456.69026	18.251	0.018	3.34	458.0
2456456.7149	18.339	0.022	3.86	471.0
2456456.72881	18.296	0.021	4.13	447.0
2456456.74252	18.287	0.02	3.78	438.0
2456456.75664	18.302	0.021	3.77	454.0
2456456.77029	18.242	0.021	3.85	486.0
2456456.78382	18.24	0.021	3.97	476.0
2456456.79742	18.192	0.02	4.01	472.0
2456456.81093	18.316	0.025	4.36	497.0
2456456.8248	18.354	0.025	4.15	507.0
2456456.87252	18.272	0.022	4.32	466.0
2456456.88687	18.316	0.029	5.39	519.0
2456456.90199	18.308	0.026	4.72	535.0
2456456.91373	18.329	0.028	5.15	541.0
2456457.66209	18.227	0.024	5.0	501.0
2456457.69433	18.406	0.026	4.53	467.0
2456457.71779	18.264	0.02	3.76	448.0
2456457.7343	18.261	0.019	3.46	438.0
2456457.75718	18.244	0.02	3.86	449.0
2456457.77085	18.265	0.02	3.66	452.0
2456457.7847	18.275	0.023	4.48	459.0
2456457.79833	18.305	0.024	4.42	480.0
2456457.81229	18.333	0.024	4.37	504.0
2456457.82575	18.361	0.026	4.54	525.0
2456457.83972	18.303	0.025	4.54	559.0
2456457.85326	18.436	0.028	4.63	591.0
2456457.86673	18.301	0.026	4.83	605.0
2456457.88023	18.305	0.028	5.29	622.0
2456457.89549	18.28	0.032	6.18	635.0
2456457.90754	18.326	0.031	6.06	654.0
2456458.53734	18.204	0.035	6.67	642.0
2456458.55439	18.296	0.035	6.15	589.0
2456458.56808	18.292	0.033	5.9	569.0
2456458.58168	18.333	0.033	6.1	542.0
2456458.59514	18.256	0.03	5.52	572.0
2456458.60933	18.329	0.03	5.46	515.0
2456458.62336	18.297	0.029	5.47	525.0
2456458.63684	18.211	0.025	4.87	536.0
2456458.65064	18.317	0.028	4.94	519.0
2456458.66396	18.288	0.026	4.66	541.0
2456458.67748	18.352	0.028	4.9	505.0
2456458.7011	18.296	0.032	5.77	539.0
2456458.71496	18.371	0.033	5.72	532.0
2456458.73007	18.278	0.029	5.53	529.0
2456458.75306	18.321	0.024	4.07	501.0
2456458.7667	18.31	0.025	4.45	540.0
2456458.78074	18.283	0.023	3.56	572.0
2456458.79425	18.305	0.025	4.25	551.0
2456458.80775	18.354	0.024	3.85	564.0
2456458.82121	18.279	0.024	4.1	570.0
2456458.83513	18.296	0.026	4.31	603.0
2456458.84857	18.262	0.027	4.56	628.0
2456458.86257	18.182	0.027	5.4	639.0
2456458.87617	18.29	0.03	5.54	700.0
2456458.89144	18.312	0.035	6.48	742.0
2456458.90647	18.393	0.043	7.26	766.0
2456459.52528	18.303	0.036	5.54	828.0
2456459.53727	18.279	0.035	5.6	759.0
2456459.54936	18.229	0.03	5.0	690.0
2456459.56285	18.218	0.026	4.4	630.0
2456459.57669	18.279	0.029	5.11	610.0
2456459.59033	18.315	0.026	4.38	572.0
2456459.60437	18.268	0.025	4.34	576.0
2456459.61795	18.29	0.024	4.01	545.0
2456459.63155	18.218	0.023	4.26	519.0
2456459.64516	18.332	0.024	4.19	514.0
2456459.65958	18.302	0.023	4.1	509.0
2456459.68339	18.224	0.02	3.8	471.0
2456459.70773	18.241	0.02	4.08	457.0
2456459.72465	18.237	0.021	3.9	463.0
2456459.7394	18.297	0.02	3.35	464.0
2456459.75341	18.26	0.021	3.71	479.0
2456459.76679	18.299	0.024	4.18	502.0
2456459.78027	18.345	0.023	3.62	532.0
2456459.79427	18.356	0.024	3.57	573.0
2456459.80773	18.303	0.026	3.93	596.0
2456459.82132	18.299	0.027	4.37	613.0
2456459.83537	18.255	0.025	4.06	585.0
2456459.84883	18.348	0.027	4.39	589.0
2456459.86225	18.253	0.027	4.94	582.0
2456459.87777	18.354	0.029	4.71	606.0
2456459.88954	18.376	0.033	5.68	615.0
2456459.90295	18.279	0.036	6.61	660.0
2456460.54909	18.286	0.035	5.53	973.0
2456460.58671	18.27	0.028	4.62	821.0
