2456464.64789	18.769	0.055	5.83	541.0
2456464.66164	18.822	0.056	5.58	530.0
2456464.67545	18.714	0.051	6.06	540.0
2456464.69475	18.793	0.046	4.95	511.0
2456464.71955	18.803	0.053	5.02	559.0
2456464.73358	18.741	0.049	4.99	542.0
2456464.74773	18.807	0.048	4.55	541.0
2456464.77097	18.656	0.048	5.12	587.0
2456464.78507	18.784	0.047	4.55	578.0
2456464.7986	18.732	0.047	4.62	595.0
2456464.81241	18.647	0.04	4.07	588.0
2456464.82657	18.764	0.044	3.88	649.0
2456464.84021	18.627	0.042	4.26	658.0
2456464.85383	18.752	0.047	4.34	681.0
2456464.86934	18.775	0.047	4.41	693.0
2456464.88271	18.862	0.056	4.87	700.0
2456468.52401	18.548	0.058	6.86	747.0
2456468.53898	18.973	0.076	6.21	725.0
2456468.55268	18.892	0.065	5.68	689.0
2456468.56701	18.787	0.045	4.5	637.0
2456468.58031	18.74	0.051	5.46	618.0
2456468.59366	18.828	0.058	5.84	604.0
2456468.60708	18.71	0.05	5.44	598.0
2456468.6207	18.785	0.056	5.86	573.0
2456468.63465	18.761	0.05	5.6	575.0
2456468.64827	18.823	0.05	5.5	546.0
2456468.66426	18.737	0.067	5.2	1481.0
2456468.69792	18.764	0.049	5.55	527.0
2456468.7034	18.69	0.047	5.75	521.0
2456468.72035	18.981	0.069	6.61	553.0
2456468.73429	18.823	0.055	6.06	547.0
2456468.74779	18.82	0.053	5.71	553.0
2456468.77078	18.728	0.056	5.97	606.0
2456468.79397	18.843	0.05	4.86	566.0
2456468.80755	18.832	0.055	4.97	610.0
2456468.8211	18.766	0.047	4.45	662.0
2456469.49957	18.922	0.07	7.0	506.0
2456469.522	18.93	0.077	7.39	450.0
2456469.53544	18.87	0.06	6.17	456.0
2456469.54903	18.795	0.064	6.82	498.0
2456469.56262	18.728	0.05	5.81	491.0
2456469.57588	18.899	0.065	6.43	493.0
2456469.58924	18.75	0.05	5.63	487.0
2456469.6027	18.888	0.061	5.99	479.0
2456469.61598	18.778	0.044	4.98	457.0
2456469.6294	18.74	0.038	4.66	455.0
2456469.655	18.707	0.042	5.16	462.0
2456469.67942	18.821	0.052	5.49	478.0
2456469.69449	18.718	0.055	6.34	479.0
2456469.70932	18.817	0.048	5.38	456.0
2456469.723	18.74	0.053	6.14	458.0
2456469.73641	18.749	0.042	5.09	448.0
2456469.75001	18.829	0.053	5.51	479.0
2456469.76338	18.737	0.042	4.71	499.0
2456469.7768	18.788	0.041	4.51	473.0
2456469.80236	18.816	0.057	4.99	907.0
2456469.82282	18.8	0.055	5.6	504.0
2456469.83622	18.715	0.056	5.81	626.0
2456469.8495	18.894	0.074	5.78	885.0
2456469.86546	18.65	0.067	6.81	784.0
2456469.87597	18.813	0.083	6.36	1260.0
2456471.56188	19.015	0.077	7.7	369.0
2456471.60153	18.644	0.047	6.8	358.0
2456471.61552	18.763	0.065	7.78	371.0
2456471.62888	18.922	0.065	6.91	386.0
2456471.64269	18.951	0.056	5.82	478.0
2456471.65758	18.704	0.061	7.01	723.0
2456471.75215	18.692	0.064	7.14	651.0
2456471.7727	18.995	0.085	6.93	739.0
2456471.79036	18.811	0.075	7.2	707.0
2456471.80816	18.776	0.074	7.11	778.0
2456471.8398	18.809	0.071	6.77	807.0
2456472.5979	18.739	0.051	6.16	372.0
2456472.61329	18.977	0.085	8.0	370.0
2456472.62866	18.778	0.047	5.77	336.0
2456472.6374	18.786	0.07	7.97	350.0
2456472.65089	18.885	0.053	5.91	334.0
2456472.66428	18.626	0.044	6.15	334.0
2456472.68966	18.785	0.048	5.84	337.0
2456472.7037	18.767	0.05	5.97	346.0
2456472.72764	18.684	0.043	5.4	355.0
2456472.74176	18.795	0.049	5.66	358.0
2456472.75531	18.955	0.052	5.28	356.0
2456472.76885	18.737	0.043	5.17	367.0
2456472.78239	18.867	0.043	4.6	374.0
2456472.79588	18.79	0.045	5.08	379.0
2456472.80932	18.937	0.063	6.22	407.0
2456472.82299	18.775	0.049	5.53	420.0
2456472.8365	18.822	0.062	6.45	443.0
2456472.85013	18.769	0.077	7.95	465.0
2456472.86218	18.754	0.072	7.64	492.0
2456473.53331	18.575	0.057	7.75	404.0
2456473.54759	18.672	0.05	6.24	385.0
2456473.56126	18.673	0.051	6.56	374.0
2456473.5745	18.81	0.054	6.02	353.0
2456473.58986	18.789	0.046	5.68	342.0
2456473.60322	18.8	0.046	5.77	332.0
2456473.61658	18.72	0.036	4.59	321.0
2456473.6302	18.88	0.037	4.54	319.0
2456473.6437	18.775	0.035	4.55	303.0
2456473.65762	18.84	0.039	5.07	307.0
2456473.68211	18.756	0.044	5.64	325.0
2456473.69632	18.845	0.041	4.84	332.0
2456473.71969	18.812	0.042	4.84	352.0
2456473.73315	18.738	0.037	4.76	339.0
2456473.74688	18.757	0.038	4.66	360.0
2456473.76037	18.767	0.035	4.19	358.0
2456473.77418	18.845	0.048	5.29	365.0
2456473.78791	18.71	0.042	5.16	368.0
2456473.80124	18.723	0.046	5.58	378.0
2456473.81458	18.802	0.052	5.82	378.0
2456473.82814	18.775	0.045	5.16	373.0
2456473.84161	18.776	0.049	5.59	383.0
2456473.8552	18.679	0.052	6.22	426.0
2456473.86699	18.6	0.051	6.57	453.0
2456473.87697	18.753	0.056	6.24	469.0
2456474.49219	19.084	0.089	7.65	475.0
2456474.50576	18.714	0.095	9.82	493.0
2456474.52011	18.537	0.06	7.88	481.0
2456474.53671	18.675	0.063	7.41	466.0
2456474.5502	18.793	0.063	7.01	419.0
2456474.56356	18.781	0.054	6.37	405.0
2456474.5769	18.913	0.06	6.41	391.0
2456474.5954	18.781	0.055	6.25	418.0
2456474.60889	18.674	0.051	6.5	419.0
2456474.62224	18.898	0.064	6.53	406.0
2456474.63583	18.839	0.055	6.15	372.0
2456474.64926	18.716	0.042	5.25	379.0
2456474.66294	18.671	0.043	5.68	367.0
2456474.67976	18.724	0.044	5.54	372.0
2456474.69338	18.822	0.049	5.42	399.0
2456474.71777	18.749	0.045	5.54	392.0
2456474.73154	18.82	0.049	5.51	376.0
2456474.75432	18.759	0.046	5.22	417.0
2456474.76759	18.822	0.052	5.55	448.0
2456474.7811	18.777	0.042	4.56	454.0
2456474.79457	18.76	0.054	5.92	458.0
2456474.80789	18.747	0.049	5.45	471.0
2456474.82148	18.888	0.065	6.15	510.0
2456474.83477	18.71	0.053	5.87	516.0
2456474.84811	18.767	0.052	5.43	527.0
2456474.86184	18.97	0.076	6.33	615.0
2456474.87389	19.016	0.079	6.47	661.0
2456475.48388	18.606	0.047	6.47	471.0
2456475.49726	18.649	0.052	6.58	461.0
2456475.51226	18.707	0.056	6.8	436.0
2456475.52572	18.646	0.044	5.84	413.0
2456475.54011	18.803	0.047	5.18	411.0
2456475.55541	18.698	0.053	6.46	417.0
2456475.56879	18.799	0.05	5.57	406.0
2456475.58579	18.781	0.053	6.11	396.0
2456475.60438	18.917	0.055	5.96	377.0
2456475.62998	18.875	0.045	5.39	337.0
2456475.64715	18.751	0.037	5.03	330.0
2456475.66588	18.696	0.034	4.75	327.0
2456475.68103	18.732	0.04	5.24	342.0
2456475.69875	18.867	0.048	5.4	367.0
2456475.71667	18.802	0.043	4.71	380.0
2456475.73021	18.724	0.04	4.67	387.0
2456475.74366	18.816	0.041	4.36	376.0
2456475.75709	18.705	0.041	4.75	385.0
2456475.77053	18.689	0.038	4.38	383.0
2456475.78416	18.757	0.042	4.67	385.0
2456475.79914	18.698	0.042	4.89	414.0
2456475.81261	18.877	0.055	5.8	422.0
2456475.82598	18.829	0.066	6.62	445.0
2456475.83948	18.775	0.057	5.73	468.0
2456475.85377	18.617	0.049	5.82	503.0
2456475.86723	18.774	0.066	6.92	540.0
2456476.48231	18.826	0.071	7.25	564.0
2456476.49674	18.643	0.056	6.43	517.0
2456476.51061	18.809	0.059	6.12	481.0
2456476.52393	18.874	0.057	6.01	453.0
2456476.53745	18.713	0.052	5.81	433.0
2456476.55114	18.844	0.05	5.25	418.0
2456476.56464	18.811	0.058	6.47	409.0
2456476.57826	18.952	0.064	6.59	411.0
2456476.59199	18.649	0.05	6.76	422.0
2456476.60568	18.706	0.045	5.55	409.0
2456476.61967	18.768	0.044	5.26	409.0
2456476.64301	18.748	0.047	5.77	386.0
2456476.67002	18.716	0.043	5.0	392.0
2456476.68516	18.738	0.047	5.55	388.0
2456476.69904	18.853	0.046	4.75	384.0
2456476.71263	18.784	0.044	4.64	399.0
2456476.72596	18.708	0.039	4.54	381.0
2456476.73974	18.77	0.045	5.0	379.0
2456476.75323	18.734	0.038	4.41	377.0
2456476.76676	18.754	0.041	4.75	376.0
2456476.78033	18.828	0.039	4.25	376.0
2456476.7938	18.793	0.037	4.43	363.0
2456476.80729	18.819	0.043	5.29	367.0
2456476.82101	18.984	0.058	5.97	370.0
2456476.8346	18.855	0.057	6.33	398.0
2456477.51408	18.978	0.064	6.5	359.0
2456477.52751	18.859	0.051	5.37	355.0
2456477.54103	18.881	0.055	6.19	347.0
2456477.5549	18.913	0.053	5.79	341.0
2456477.56867	18.904	0.058	6.27	343.0
2456477.58231	18.685	0.04	5.26	335.0
2456477.59576	18.826	0.049	5.61	339.0
2456477.60936	18.807	0.051	5.94	357.0
2456477.62322	18.878	0.05	5.57	347.0
2456477.64771	18.651	0.04	5.43	340.0
2456477.67285	18.945	0.076	7.18	379.0
2456477.68881	18.787	0.052	6.23	382.0
2456477.70242	18.699	0.04	4.99	371.0
2456477.71597	18.646	0.039	5.15	377.0
2456477.7298	18.717	0.044	5.45	378.0
2456477.74313	18.708	0.046	5.72	390.0
2456477.75651	18.716	0.048	5.71	414.0
2456477.77018	18.93	0.06	5.66	432.0
2456477.78375	18.817	0.058	6.12	437.0
2456477.79739	18.725	0.058	6.57	466.0
2456477.8116	18.722	0.068	7.4	464.0
2456477.82564	18.828	0.072	7.42	445.0
2456478.51194	18.896	0.054	5.64	444.0
2456478.52808	18.912	0.067	6.63	419.0
2456478.54165	18.825	0.067	7.26	409.0
2456478.55526	18.97	0.076	7.02	398.0
2456478.56859	18.819	0.052	6.1	378.0
2456478.58194	18.846	0.047	5.41	360.0
2456478.5953	18.87	0.049	5.48	367.0
2456478.60877	18.713	0.041	5.29	371.0
2456478.63311	18.81	0.047	5.62	451.0
2456478.64845	18.75	0.049	6.26	409.0
2456478.66357	18.691	0.047	6.49	428.0
2456478.79736	18.817	0.068	7.55	463.0
2456479.56309	18.849	0.053	6.16	345.0
2456479.57666	18.748	0.045	5.71	343.0
2456479.59048	18.886	0.048	5.58	327.0
2456479.60402	18.726	0.041	5.4	324.0
2456479.61741	18.831	0.047	5.61	316.0
2456479.63091	18.813	0.047	5.7	312.0
2456479.6457	18.731	0.04	5.31	304.0
2456479.67117	18.881	0.059	6.68	321.0
2456479.68603	18.888	0.057	6.93	323.0
2456479.70017	19.05	0.073	7.71	323.0
2456479.72301	18.831	0.06	8.06	297.0
2456479.74435	18.768	0.052	7.88	291.0
2456479.75806	18.965	0.06	7.14	295.0
2456479.7858	18.812	0.058	7.14	317.0
2456479.79117	18.873	0.063	7.27	322.0
2456479.80905	18.854	0.071	7.8	351.0
2456479.82273	18.886	0.064	6.68	360.0
2456479.83673	18.71	0.063	7.61	377.0
2456479.8473	18.652	0.059	7.45	403.0
2456480.52863	18.933	0.067	6.83	415.0
2456480.54298	18.835	0.065	7.27	399.0
2456480.55638	18.916	0.066	7.07	387.0
2456480.5721	18.774	0.05	5.96	371.0
2456480.58564	18.77	0.056	6.73	360.0
2456480.5991	18.876	0.06	6.5	357.0
2456480.61266	18.908	0.073	7.68	356.0
2456480.62626	18.729	0.043	5.68	336.0
2456480.65001	18.915	0.047	5.5	334.0
2456480.67513	18.89	0.048	5.74	324.0
2456480.68851	18.72	0.044	6.07	324.0
2456480.70196	18.868	0.057	6.61	314.0
2456480.71529	18.878	0.061	6.95	310.0
2456480.72892	18.775	0.044	5.65	309.0
2456480.74238	18.694	0.046	6.02	317.0
2456480.75603	18.785	0.049	5.98	312.0
2456480.76949	18.903	0.045	5.05	302.0
2456480.78285	18.794	0.047	5.96	305.0
2456480.79756	18.779	0.042	5.42	311.0
2456480.81109	18.868	0.061	6.97	330.0
2456480.82459	18.615	0.046	6.63	336.0
2456481.46875	18.833	0.067	6.59	567.0
2456481.48085	18.816	0.053	5.89	478.0
2456481.49427	18.879	0.057	5.94	464.0
2456481.50819	18.867	0.068	7.01	460.0
2456481.52203	18.966	0.067	6.68	412.0
2456481.5356	18.689	0.043	5.8	383.0
2456481.55128	18.763	0.047	5.85	370.0
2456481.56508	18.75	0.042	5.38	345.0
2456481.57869	18.775	0.05	6.3	354.0
2456481.59281	18.92	0.068	7.32	360.0
2456481.60713	18.759	0.048	6.31	343.0
2456481.62183	18.79	0.049	6.66	325.0
2456481.63701	18.878	0.053	6.8	329.0
2456481.7104	18.756	0.059	7.82	345.0
2456481.72386	18.833	0.068	7.6	363.0
2456481.73769	18.827	0.052	6.28	352.0
2456481.75137	18.921	0.058	6.23	361.0
2456481.76619	18.704	0.047	6.01	368.0
2456481.78025	18.763	0.049	5.9	346.0
2456481.79513	18.758	0.048	5.8	373.0
2456481.80865	18.846	0.053	5.82	391.0
2456481.82211	18.775	0.072	7.49	412.0
2456482.7516	18.686	0.061	7.71	423.0
2456482.76849	18.842	0.059	6.46	401.0
2456482.78199	18.673	0.064	7.57	418.0
2456482.7988	18.764	0.064	6.88	458.0
2456483.58123	18.759	0.046	6.4	340.0
2456483.59481	18.674	0.034	4.92	338.0
2456483.60807	18.648	0.034	4.95	340.0
2456483.6342	18.565	0.027	4.91	301.0
2456483.77626	18.792	0.062	7.43	436.0
2456483.81052	18.556	0.051	7.28	387.0
2456484.46441	18.783	0.068	6.73	618.0
2456484.47848	18.94	0.059	5.98	419.0
2456484.4919	18.913	0.064	6.72	418.0
2456484.50542	18.953	0.065	6.57	410.0
2456484.51887	18.81	0.047	5.44	391.0
2456484.53238	18.692	0.045	6.09	381.0
2456484.54618	19.038	0.056	5.77	378.0
2456484.55964	18.719	0.045	6.31	380.0
2456485.46863	18.965	0.079	7.09	516.0
2456485.47735	18.978	0.074	7.15	432.0
2456485.49218	18.906	0.054	6.03	374.0
2456485.50613	18.815	0.052	6.41	358.0
2456485.5232	18.829	0.053	6.77	350.0
2456485.55292	19.026	0.07	7.23	328.0
2456485.56889	18.83	0.054	7.09	333.0
2456485.59218	18.971	0.057	7.12	322.0
2456485.63325	18.785	0.041	5.14	318.0
2456485.65838	18.768	0.038	4.75	336.0
2456485.68287	18.745	0.041	5.32	337.0
2456485.69639	18.784	0.038	4.96	315.0
2456485.71	18.851	0.038	4.69	307.0
2456485.72406	18.782	0.039	4.89	334.0
2456485.73751	18.812	0.039	4.74	334.0
2456485.75631	18.814	0.04	4.62	340.0
2456485.76975	18.842	0.038	4.19	354.0
2456485.78528	18.748	0.041	5.14	366.0
2456485.80174	18.678	0.043	5.63	392.0
2456485.81532	18.827	0.043	4.9	416.0
2456485.83352	18.804	0.043	4.91	429.0
2456486.46895	18.778	0.057	6.44	532.0
2456486.48401	18.811	0.053	6.07	420.0
2456486.49779	18.892	0.057	6.17	411.0
2456486.51143	18.844	0.052	5.87	381.0
2456486.52535	19.139	0.069	6.16	373.0
2456486.53921	18.814	0.049	5.92	360.0
2456486.55775	18.829	0.046	5.77	341.0
2456486.57158	18.89	0.048	5.95	330.0
2456486.58542	18.937	0.049	5.79	332.0
2456486.60307	18.793	0.048	6.78	343.0
2456486.62276	18.849	0.046	5.31	324.0
2456486.64755	18.814	0.046	5.69	316.0
2456486.66888	18.685	0.037	4.85	333.0
2456486.69243	18.838	0.046	5.15	350.0
2456486.70656	18.901	0.048	5.13	350.0
2456486.72176	18.815	0.045	5.03	345.0
2456486.73523	18.79	0.043	5.06	337.0
2456486.75243	18.795	0.043	4.84	361.0
2456486.76615	18.804	0.037	4.49	354.0
2456486.78206	18.666	0.035	4.35	371.0
2456486.79556	18.738	0.044	5.07	374.0
2456486.8089	18.782	0.043	4.8	382.0
2456486.8256	18.701	0.04	4.86	370.0
2456487.46388	18.804	0.054	4.98	879.0
2456487.47922	18.861	0.046	5.4	459.0
2456487.49275	18.736	0.039	5.06	418.0
2456487.50806	18.952	0.05	5.56	383.0
2456487.52201	18.762	0.045	5.68	394.0
2456487.53566	18.752	0.052	6.53	394.0
2456487.55416	18.899	0.045	5.03	350.0
2456487.56794	18.803	0.044	5.17	350.0
2456487.58147	18.924	0.051	5.55	347.0
2456487.59528	18.748	0.037	4.94	319.0
2456487.6202	18.804	0.034	4.23	330.0
2456487.6447	18.853	0.04	4.74	325.0
2456487.66808	18.802	0.031	3.77	324.0
2456487.68169	18.905	0.036	4.04	326.0
2456487.6952	18.751	0.031	4.06	320.0
2456487.70886	18.795	0.034	4.19	329.0
2456487.72315	18.784	0.034	4.14	335.0
2456487.73891	18.786	0.035	4.08	363.0
2456487.75257	18.7	0.032	4.04	357.0
2456487.76635	18.743	0.03	3.66	358.0
2456487.7814	18.813	0.031	3.82	370.0
2456487.79787	18.793	0.03	3.58	377.0
2456487.81139	18.677	0.033	4.29	410.0
2456489.50266	18.851	0.051	5.58	375.0
2456489.51601	18.647	0.055	6.71	384.0
2456489.53107	18.854	0.054	5.81	369.0
2456489.54457	18.981	0.073	6.9	378.0
2456489.55822	18.766	0.058	6.96	368.0
2456489.57369	18.914	0.058	6.06	352.0
2456489.58707	18.832	0.051	6.11	354.0
2456489.60404	18.734	0.04	5.28	336.0
2456489.63155	18.79	0.032	3.83	319.0
2456489.64701	18.802	0.042	4.53	341.0
2456489.67018	18.879	0.062	6.27	345.0
2456489.68545	18.741	0.051	5.85	348.0
2456489.69889	18.868	0.06	6.19	358.0
2456489.7124	18.85	0.061	6.39	359.0
2456489.72743	18.8	0.053	6.0	353.0
2456489.74116	18.829	0.05	5.18	364.0
2456489.75913	18.858	0.058	6.01	366.0
2456489.77685	18.874	0.051	5.45	371.0
2456489.79327	18.8	0.054	6.54	388.0
2456490.46192	18.628	0.063	5.29	1291.0
2456490.4754	18.76	0.047	5.19	494.0
2456490.48929	18.845	0.051	5.14	449.0
2456490.50313	18.737	0.04	4.37	417.0
2456490.51658	18.735	0.045	4.95	420.0
2456490.53003	18.789	0.046	5.19	403.0
2456490.5437	18.892	0.05	5.36	395.0
2456490.55724	18.765	0.044	4.99	398.0
2456490.57124	18.815	0.042	4.7	378.0
2456490.58481	18.762	0.048	5.63	390.0
2456490.61526	18.749	0.041	5.01	375.0
2456490.63041	18.845	0.038	4.31	364.0
2456490.64529	18.779	0.042	4.76	375.0
2456490.65895	18.69	0.04	5.07	378.0
2456490.67631	18.645	0.037	4.64	375.0
2456490.68995	18.734	0.037	4.36	360.0
2456490.70329	18.767	0.04	4.62	355.0
2456490.71697	18.823	0.04	4.14	355.0
2456490.7304	18.773	0.034	3.76	351.0
2456490.74396	18.713	0.037	4.37	360.0
2456490.76103	18.744	0.037	4.48	343.0
2456490.77469	18.822	0.039	4.91	327.0
2456490.80601	18.84	0.045	5.91	352.0
2456491.46671	18.857	0.078	6.49	781.0
2456491.48046	18.849	0.058	5.51	547.0
2456491.4939	18.925	0.063	5.81	508.0
2456491.50974	18.716	0.05	5.97	465.0
2456491.52344	18.861	0.055	5.5	459.0
2456491.53948	19.013	0.069	6.53	440.0
2456491.55475	18.723	0.049	5.96	431.0
2456491.58512	18.758	0.048	5.07	440.0
2456491.59936	18.94	0.052	4.89	424.0
2456491.61497	18.833	0.047	4.61	420.0
2456491.6424	18.886	0.057	5.81	415.0
2456491.66575	18.747	0.051	5.69	405.0
2456491.68631	18.838	0.052	6.03	407.0
2456491.70016	18.904	0.048	4.49	396.0
2456491.71356	18.762	0.042	4.79	394.0
2456491.72859	18.847	0.041	3.86	390.0
2456491.74202	18.733	0.042	4.3	403.0
2456491.75559	18.662	0.038	4.32	411.0
2456491.77089	18.707	0.038	4.15	441.0
2456491.78444	18.825	0.047	4.8	434.0
2456491.80064	18.741	0.046	4.98	428.0
2456491.81402	18.895	0.058	5.74	423.0
2456492.46852	18.725	0.069	6.62	717.0
2456492.4828	18.75	0.066	6.83	581.0
2456492.49871	18.829	0.063	5.84	585.0
2456492.51575	18.802	0.059	6.05	532.0
2456492.52996	18.833	0.055	5.56	541.0
2456492.54526	18.926	0.062	6.12	496.0
2456492.56058	18.762	0.053	6.21	493.0
2456492.57799	18.708	0.048	5.28	425.0
2456492.59551	18.688	0.048	5.38	467.0
2456492.61071	18.712	0.043	5.06	422.0
2456492.63889	18.713	0.053	5.84	569.0
2456492.66045	18.795	0.065	6.81	482.0
2456492.67407	18.899	0.065	6.38	464.0
2456492.6888	18.732	0.05	5.68	465.0
2456492.69758	18.804	0.052	5.33	450.0
2456492.71164	18.773	0.048	4.97	474.0
2456492.72021	18.665	0.042	4.77	464.0
2456492.73232	18.782	0.05	4.99	511.0
2456492.74755	18.844	0.057	5.14	520.0
2456492.75702	18.75	0.051	5.14	516.0
2456492.77609	18.73	0.059	6.27	556.0
2456492.79149	18.512	0.056	6.91	578.0
2456496.4704	18.962	0.106	7.68	871.0
2456496.48396	19.107	0.103	7.08	743.0
2456496.49757	18.856	0.071	6.42	719.0
2456496.51119	18.657	0.068	6.98	724.0
2456496.52445	18.832	0.06	5.55	684.0
2456496.53766	18.747	0.063	6.22	687.0
2456496.55101	18.732	0.06	6.04	680.0
2456496.5644	18.587	0.056	6.36	671.0
2456496.57799	18.677	0.065	6.83	660.0
2456496.5918	18.787	0.075	7.19	651.0
2456496.625	18.882	0.075	7.6	578.0
2456496.64273	18.691	0.071	8.44	591.0
2456496.77471	18.835	0.078	7.5	687.0
2456497.55054	18.746	0.06	6.5	521.0
2456497.56394	18.832	0.06	6.09	497.0
2456497.57734	18.856	0.07	6.97	497.0
2456497.59122	19.032	0.076	6.64	494.0
2456497.60476	18.791	0.056	6.35	468.0
2456497.62014	18.833	0.073	7.78	471.0
2456497.64337	18.978	0.063	6.51	445.0
2456497.66004	18.905	0.065	7.38	445.0
2456497.68032	18.9	0.07	7.64	448.0
2456497.69397	18.848	0.061	7.73	454.0
2456497.70769	18.802	0.064	7.79	468.0
2456497.72148	18.886	0.066	7.04	475.0
2456497.73528	18.914	0.068	6.65	481.0
2456497.74885	18.942	0.066	6.43	480.0
2456497.7622	18.803	0.054	5.69	494.0
2456497.77598	18.794	0.053	5.58	509.0
2456497.79748	18.757	0.057	5.86	561.0
2456498.46629	18.843	0.045	4.15	714.0
2456498.48071	18.868	0.043	4.83	395.0
2456498.4953	18.803	0.041	5.4	369.0
2456498.50977	18.849	0.037	4.91	351.0
2456498.52436	18.817	0.037	4.83	368.0
2456498.53838	18.825	0.038	4.89	411.0
2456498.55469	18.779	0.035	3.92	460.0
2456498.56907	18.776	0.036	4.06	454.0
2456498.58308	18.746	0.032	3.74	445.0
2456498.59876	18.914	0.04	4.14	439.0
2456498.61481	18.782	0.038	5.03	395.0
2456498.63203	18.787	0.041	5.2	390.0
2456498.64631	18.847	0.046	5.59	385.0
2456498.66085	18.827	0.046	5.5	384.0
2456498.67505	18.792	0.043	5.52	385.0
2456498.68927	18.638	0.041	5.55	387.0
2456498.70367	18.765	0.05	5.84	399.0
2456498.71851	18.818	0.046	5.28	402.0
2456498.73265	18.77	0.039	4.56	402.0
2456498.74673	18.77	0.037	4.26	405.0
2456498.76068	18.802	0.05	5.11	428.0
2456498.77821	18.755	0.054	6.02	451.0
2456498.78856	18.522	0.043	5.83	466.0
2456499.4662	18.871	0.069	6.44	582.0
2456499.48023	18.887	0.054	5.87	388.0
2456499.49451	18.867	0.054	5.82	381.0
2456499.50929	18.727	0.038	4.77	360.0
2456499.52402	18.809	0.043	5.17	347.0
2456499.53844	18.827	0.044	5.3	348.0
2456499.55223	18.788	0.041	5.34	344.0
2456499.567	18.836	0.042	5.41	342.0
2456499.58203	18.788	0.042	5.44	449.0
2456500.52214	18.873	0.064	6.88	416.0
2456500.53635	18.849	0.069	7.28	432.0
2456500.551	19.019	0.076	6.86	441.0
2456500.56603	18.953	0.068	6.53	435.0
2456500.60025	18.781	0.056	6.39	399.0
2456500.64672	19.131	0.094	7.63	408.0
2456500.66319	18.996	0.068	6.77	375.0
2456500.67766	18.957	0.066	6.7	375.0
2456500.69335	19.091	0.073	6.38	421.0
2456500.70707	19.057	0.067	5.98	464.0
2456500.72125	18.654	0.046	5.74	496.0
2456500.75907	18.802	0.064	6.89	486.0
2456501.51978	18.813	0.055	6.17	398.0
2456501.53337	18.927	0.066	6.48	402.0
2456501.55641	18.665	0.044	5.74	362.0
2456501.57006	18.871	0.049	5.33	352.0
2456501.59503	19.041	0.059	5.64	323.0
2456501.61703	18.698	0.038	5.02	314.0
2456501.63489	18.873	0.044	4.95	303.0
2456501.64854	18.759	0.041	5.13	308.0
2456501.66238	18.769	0.042	5.16	301.0
2456501.6763	18.986	0.048	4.87	299.0
2456501.69006	18.805	0.039	4.62	300.0
2456501.70488	18.854	0.039	4.6	305.0
2456501.71875	18.798	0.049	5.68	331.0
2456501.73359	18.833	0.054	6.04	371.0
2456501.74781	18.829	0.055	6.11	374.0
2456501.76157	18.642	0.051	6.55	399.0
2456501.77631	18.865	0.068	7.05	416.0
2456501.78624	18.664	0.059	7.18	442.0
2456502.64426	18.736	0.049	6.3	329.0
2456504.62087	18.898	0.049	6.09	506.0
2456504.6478	18.898	0.048	5.34	422.0
2456504.66484	18.788	0.048	5.93	313.0
2456504.67828	18.872	0.044	4.99	305.0
2456504.69174	18.774	0.048	5.83	315.0
2456504.70615	18.812	0.043	5.1	313.0
2456504.72076	18.866	0.053	5.9	326.0
2456504.73449	18.77	0.053	6.53	326.0
2456504.74847	18.622	0.047	6.66	316.0
2456505.47228	18.784	0.064	7.14	512.0
2456505.48585	18.768	0.056	6.78	409.0
2456505.50923	18.795	0.056	6.6	372.0
2456505.53206	18.758	0.054	6.23	377.0
2456505.5469	18.824	0.048	5.42	365.0
2456505.56068	18.837	0.048	5.27	361.0
2456505.57664	18.864	0.056	6.14	361.0
2456505.59365	18.828	0.048	5.39	350.0
2456505.62072	18.862	0.058	6.91	351.0
2456505.63445	18.729	0.052	6.69	360.0
2456505.648	18.845	0.054	6.2	355.0
2456505.6616	18.818	0.047	5.35	340.0
2456505.67518	18.698	0.041	5.15	342.0
2456505.68896	18.834	0.057	6.21	349.0
2456505.70332	18.759	0.051	6.11	362.0
2456505.71686	18.812	0.05	5.51	373.0
2456505.73126	18.798	0.053	6.02	377.0
2456505.74546	18.728	0.048	5.82	402.0
2456505.75972	18.936	0.054	5.29	425.0
2456505.77254	18.845	0.061	6.37	435.0
2456505.78482	19.064	0.087	7.22	477.0
2456505.79077	18.794	0.074	7.6	510.0
2456506.47587	18.505	0.058	8.07	422.0
2456506.55064	18.927	0.076	7.63	380.0
2456506.56541	19.055	0.075	6.85	381.0
2456506.58338	18.973	0.071	7.25	359.0
2456506.59921	18.916	0.066	7.05	342.0
2456506.64585	18.66	0.058	7.97	356.0
2456506.65955	18.831	0.06	7.31	340.0
2456506.68288	18.959	0.069	7.07	340.0
2456506.70668	18.775	0.058	7.03	353.0
2456506.72122	18.905	0.066	7.0	360.0
2456506.73494	18.73	0.052	6.36	373.0
2456506.74856	18.783	0.052	6.17	368.0
2456506.76233	18.808	0.062	6.64	402.0
2456507.62302	18.756	0.057	7.02	377.0
2456507.63673	18.765	0.052	6.32	366.0
2456507.66229	18.774	0.068	7.26	379.0
2456507.68169	18.978	0.077	7.0	375.0
2456507.7057	18.77	0.067	7.19	393.0
2456507.72011	18.705	0.062	7.09	409.0
2456507.73366	18.867	0.077	7.3	436.0
2456507.75671	18.777	0.074	7.34	465.0
2456508.47891	18.687	0.064	7.51	418.0
2456508.49238	18.839	0.067	7.31	394.0
