col1 col2 col3 col4 col5
2455667.9018 16.224 0.005 4.29 508.0
2455667.91662 16.243 0.005 4.05 512.0
2455667.93117 16.21 0.007 3.84 1588.0
2455668.71745 16.205 0.007 5.22 849.0
2455668.73264 16.249 0.007 5.18 820.0
2455668.75724 16.212 0.007 6.37 827.0
2455668.77462 16.234 0.007 5.04 811.0
2455668.78685 16.222 0.007 5.77 816.0
2455668.82343 16.197 0.006 4.75 1132.0
2455668.84012 16.234 0.007 4.97 880.0
2455668.86814 16.239 0.007 5.17 964.0
2455668.88254 16.216 0.006 4.21 1337.0
2455668.89606 16.213 0.007 4.16 1586.0
2455668.90893 16.226 0.007 4.35 1136.0
2455668.92167 16.217 0.006 4.41 897.0
2455669.73348 16.226 0.007 5.07 959.0
2455669.74946 16.23 0.006 4.78 916.0
2455669.77071 16.211 0.006 4.11 858.0
2455669.78465 16.238 0.006 3.92 843.0
2455669.79704 16.227 0.006 4.49 837.0
2455669.81004 16.224 0.006 4.67 821.0
2455669.83316 16.23 0.006 4.27 813.0
2455669.84734 16.235 0.006 4.35 817.0
2455669.87172 16.219 0.006 3.87 796.0
2455669.8855 16.228 0.006 4.54 881.0
2455669.89875 16.224 0.006 4.41 877.0
2455669.91124 16.217 0.007 4.6 931.0
2455670.71864 16.243 0.007 4.7 993.0
2455670.73127 16.238 0.006 4.38 953.0
2455670.74584 16.233 0.007 5.36 952.0
2455670.75843 16.232 0.006 4.82 935.0
2455670.77167 16.242 0.006 4.43 915.0
2455670.79739 16.253 0.007 4.98 894.0
2455670.82232 16.245 0.007 4.88 895.0
2455670.83538 16.236 0.008 6.03 927.0
2455670.85011 16.228 0.007 5.83 925.0
2455670.8632 16.236 0.006 4.17 888.0
2455670.87783 16.256 0.006 4.07 953.0
2455670.89164 16.258 0.006 3.9 938.0
2455670.90457 16.249 0.006 4.48 938.0
2455670.91782 16.237 0.006 4.23 940.0
2455671.72718 16.255 0.007 5.1 1031.0
2455671.74056 16.256 0.006 4.41 938.0
2455671.75337 16.253 0.006 4.41 924.0
2455671.76764 16.262 0.006 4.64 888.0
2455675.70374 16.342 0.007 4.19 781.0
2455675.71698 16.334 0.006 4.26 751.0
2455675.72974 16.312 0.006 4.43 755.0
2455675.74235 16.35 0.007 4.51 776.0
2455675.75542 16.32 0.007 4.99 736.0
2455675.76809 16.302 0.007 4.74 757.0
2455675.78071 16.325 0.007 4.83 725.0
2455675.79391 16.319 0.006 4.65 717.0
2455675.80742 16.323 0.008 5.28 1354.0
2455675.82098 16.333 0.007 5.62 694.0
2455675.85106 16.342 0.006 4.45 696.0
2455675.86679 16.335 0.006 3.59 652.0
2455675.891 16.321 0.006 4.55 686.0
2455675.90424 16.333 0.007 5.58 700.0
2455675.91974 16.339 0.007 4.63 712.0
2455676.66891 16.344 0.005 5.5 291.0
2455676.68168 16.348 0.004 4.7 264.0
2455676.69469 16.37 0.004 4.46 258.0
2455676.70743 16.348 0.004 4.32 294.0
2455676.72067 16.367 0.005 4.27 367.0
2455676.73386 16.361 0.005 4.58 353.0
2455676.74657 16.327 0.005 4.45 378.0
2455676.75935 16.346 0.005 4.42 410.0
2455676.77274 16.366 0.006 4.7 486.0
2455676.78619 16.343 0.006 5.14 552.0
2455676.79949 16.333 0.006 4.53 559.0
2455676.81776 16.344 0.006 4.76 561.0
2455676.85073 16.352 0.006 3.94 561.0
2455676.85967 16.352 0.006 3.67 552.0
2455676.87364 16.338 0.006 3.88 556.0
2455676.89681 16.337 0.005 3.58 569.0
2455676.90976 16.356 0.006 4.07 574.0
2455676.92304 16.348 0.006 4.18 599.0
2455677.69798 16.367 0.007 5.42 624.0
2455677.71457 16.371 0.007 5.38 583.0
2455677.72772 16.373 0.007 5.49 553.0
2455677.74273 16.355 0.006 4.91 564.0
2455677.75669 16.368 0.006 4.78 589.0
2455677.77241 16.385 0.006 4.48 574.0
2455677.78503 16.364 0.006 4.7 583.0
2455677.79831 16.35 0.007 5.73 595.0
2455677.82281 16.37 0.007 6.23 572.0
2455677.83519 16.357 0.006 5.43 562.0
2455677.85983 16.349 0.006 4.38 571.0
2455677.87479 16.362 0.006 3.87 567.0
2455677.88743 16.369 0.006 4.25 572.0
2455677.90183 16.362 0.006 3.96 569.0
2455677.91468 16.368 0.006 3.56 568.0
2455679.66567 16.395 0.007 5.45 651.0
2455679.67871 16.433 0.007 5.44 622.0
2455679.6927 16.42 0.007 4.69 584.0
2455679.70675 16.422 0.006 4.15 579.0
2455679.72079 16.403 0.006 4.67 579.0
2455679.73454 16.4 0.006 4.13 581.0
2455679.74818 16.408 0.006 4.52 586.0
2455679.77132 16.407 0.006 4.86 574.0
2455679.78653 16.421 0.007 5.34 573.0
2455679.79982 16.397 0.007 5.09 590.0
2455679.81391 16.405 0.007 6.1 607.0
2455679.83758 16.417 0.007 4.59 604.0
2455679.85136 16.406 0.006 3.56 580.0
2455679.86577 16.409 0.006 3.92 589.0
2455679.87896 16.406 0.006 4.07 594.0
2455679.89169 16.421 0.006 4.25 573.0
2455679.90421 16.426 0.006 4.02 617.0
2455679.91716 16.408 0.006 4.46 615.0
2455680.65377 16.424 0.008 6.09 672.0
2455680.6668 16.429 0.008 6.62 632.0
2455680.67965 16.424 0.008 5.7 597.0
2455680.69281 16.451 0.009 6.77 586.0
2455680.70535 16.455 0.008 5.99 566.0
2455680.71826 16.421 0.008 6.14 570.0
2455680.73152 16.444 0.007 5.56 553.0
2455680.74467 16.429 0.007 4.68 561.0
2455680.76728 16.428 0.007 5.47 575.0
2455680.78006 16.436 0.008 6.47 575.0
2455680.79395 16.415 0.007 5.02 552.0
2455680.81966 16.43 0.007 5.75 573.0
2455680.83389 16.415 0.006 4.3 562.0
2455680.84777 16.426 0.007 4.47 574.0
2455680.86262 16.424 0.006 4.22 557.0
2455680.877 16.417 0.006 3.95 543.0
2455680.89101 16.43 0.006 4.06 557.0
2455680.90429 16.429 0.006 4.05 559.0
2455680.91807 16.426 0.007 5.56 581.0
2455681.6577 16.414 0.008 6.15 708.0
2455681.67059 16.433 0.007 5.67 643.0
2455681.68321 16.445 0.007 5.12 653.0
2455681.69597 16.439 0.007 5.56 615.0
2455681.7088 16.437 0.007 5.03 582.0
2455681.72143 16.432 0.007 4.99 589.0
2455681.73474 16.431 0.006 4.03 559.0
2455681.74769 16.437 0.006 4.4 553.0
2455681.76076 16.447 0.006 4.79 534.0
2455681.78574 16.424 0.007 5.32 541.0
2455681.79898 16.44 0.007 5.09 557.0
2455681.82381 16.446 0.006 4.62 595.0
2455681.83818 16.442 0.006 4.27 611.0
2455681.85404 16.448 0.007 5.36 633.0
2455681.86848 16.449 0.007 5.19 661.0
2455681.8818 16.452 0.007 4.39 664.0
2455681.89574 16.451 0.007 4.51 649.0
2455681.9084 16.46 0.007 4.35 644.0
2455681.92169 16.433 0.007 4.77 665.0
2455682.65795 16.461 0.008 5.55 731.0
2455682.67048 16.455 0.007 5.53 715.0
2455682.6839 16.453 0.007 5.14 715.0
2455682.69833 16.454 0.007 5.33 701.0
2455682.71222 16.452 0.007 5.34 691.0
2455682.72588 16.446 0.007 5.1 625.0
2455682.74498 16.456 0.006 4.35 594.0
2455682.75978 16.447 0.007 4.88 585.0
2455682.77393 16.439 0.006 4.58 589.0
2455682.78857 16.453 0.007 5.11 608.0
2455682.81168 16.459 0.007 5.01 624.0
2455682.82658 16.439 0.006 4.31 628.0
2455682.85289 16.444 0.007 4.28 657.0
2455682.87807 16.455 0.006 3.99 642.0
2455682.8919 16.456 0.006 3.8 655.0
2455682.90546 16.451 0.008 5.26 685.0
2455682.91831 16.446 0.007 4.98 671.0
2455682.93087 16.456 0.007 4.66 865.0
2455683.65539 16.464 0.007 4.52 667.0
2455683.67877 16.459 0.007 5.02 634.0
2455683.69257 16.447 0.007 4.79 607.0
2455683.70636 16.442 0.006 4.22 585.0
2455683.72952 16.463 0.006 4.54 573.0
2455683.76372 16.448 0.007 4.79 597.0
2455683.78614 16.467 0.006 4.3 593.0
2455683.79935 16.457 0.006 4.56 599.0
2455683.81221 16.461 0.006 3.97 593.0
2455683.82623 16.464 0.006 3.56 595.0
2455683.85631 16.461 0.007 4.63 648.0
2455683.87207 16.471 0.006 3.78 672.0
2455683.88598 16.461 0.007 3.97 678.0
2455683.89934 16.466 0.007 3.99 675.0
2455683.91384 16.47 0.006 3.84 641.0
2455683.92759 16.47 0.007 4.15 725.0
2455684.64919 16.467 0.007 4.92 665.0
