col1 col2 col3 col4 col5
2457867.78224 18.222 0.02 3.82 330.0
2457867.849 18.194 0.019 3.8 335.0
2457867.89835 18.194 0.02 3.8 339.0
2457868.76049 18.209 0.033 6.45 383.0
2457868.81697 18.176 0.035 7.0 378.0
2457868.88026 18.136 0.047 9.96 413.0
2457869.67314 18.217 0.028 6.04 366.0
2457869.72941 18.238 0.025 5.0 362.0
2457869.77557 18.224 0.02 3.95 343.0
2457869.83227 18.156 0.019 4.02 340.0
2457869.89194 18.14 0.019 3.67 399.0
2457870.70309 18.197 0.022 4.73 351.0
2457870.75631 18.153 0.017 3.7 315.0
2457870.81243 18.212 0.021 4.37 329.0
2457870.87073 18.197 0.02 3.98 345.0
2457870.91829 18.216 0.023 4.16 366.0
2457871.73648 18.226 0.02 3.81 398.0
2457871.78283 18.141 0.018 3.64 374.0
2457871.85503 18.193 0.019 3.77 350.0
2457871.90872 18.21 0.022 3.94 397.0
2457872.68294 18.106 0.02 4.69 399.0
2457872.75173 18.197 0.018 3.53 376.0
2457872.81911 18.147 0.016 3.21 359.0
2457872.88236 18.143 0.018 3.48 388.0
2457872.93161 18.149 0.026 3.86 845.0
2457873.70064 18.185 0.022 4.63 391.0
2457873.74665 18.158 0.019 3.69 361.0
2457873.79351 18.149 0.018 3.67 326.0
2457873.86269 18.142 0.02 3.91 392.0
2457873.91334 18.186 0.023 4.44 394.0
2457874.67617 18.208 0.032 6.41 437.0
2457874.73113 18.181 0.029 5.84 394.0
2457874.78762 18.284 0.032 5.76 393.0
2457874.8368 18.131 0.029 6.01 391.0
2457874.88537 18.125 0.021 4.25 440.0
2457874.9318 18.27 0.033 5.1 674.0
2457875.82443 18.234 0.019 3.87 616.0
2457875.88366 18.152 0.024 4.62 467.0
2457875.92077 18.164 0.026 4.96 550.0
2457876.67192 18.198 0.035 6.4 534.0
2457876.71875 18.093 0.024 5.18 461.0
2457876.77675 18.177 0.022 4.29 418.0
2457876.84105 18.211 0.023 4.1 412.0
2457876.88853 18.25 0.026 4.68 439.0
2457877.65002 18.224 0.028 5.28 531.0
2457877.69607 18.238 0.023 4.39 432.0
2457877.75267 18.174 0.019 3.71 374.0
2457877.81094 18.187 0.018 3.34 395.0
2457877.86069 18.173 0.023 3.97 478.0
2457877.93675 18.23 0.039 3.93 1726.0
2457878.73707 18.208 0.019 3.57 435.0
2457878.79562 18.148 0.018 3.66 397.0
2457878.856 18.175 0.019 3.69 391.0
2457878.90312 18.136 0.019 3.71 446.0
2457879.66271 18.19 0.038 7.14 541.0
2457879.7121 18.202 0.034 6.33 472.0
2457879.75794 18.155 0.033 5.81 583.0
2457879.84918 18.271 0.034 6.22 415.0
2457880.66353 18.259 0.04 6.91 524.0
2457880.71006 18.203 0.034 6.31 483.0
2457880.75599 18.263 0.032 5.61 481.0
2457880.81618 18.204 0.027 4.96 489.0
2457880.86969 18.237 0.036 6.43 461.0
2457881.74572 18.123 0.039 7.03 547.0
2457881.80311 18.239 0.028 4.69 523.0
2457881.85242 18.212 0.028 4.73 548.0
2457881.9053 18.183 0.038 6.68 514.0
2457882.71028 18.326 0.045 6.89 556.0
2457882.75615 18.168 0.032 5.93 524.0
2457882.82482 18.179 0.029 4.97 568.0
2457882.87215 18.193 0.031 5.21 621.0
2457882.9278 18.178 0.026 4.78 495.0
2457889.8552 18.349 0.064 5.63 1969.0
2457889.93557 18.181 0.047 6.41 1037.0
2457890.7241 18.167 0.03 5.61 535.0
2457890.79242 18.28 0.05 7.27 595.0
2457890.86656 18.239 0.034 5.41 602.0
2457893.62575 18.21 0.039 7.55 441.0
2457893.67159 18.174 0.031 6.31 397.0
2457893.71795 18.211 0.034 6.63 413.0
2457893.77389 18.225 0.03 5.46 434.0
2457893.83185 18.19 0.028 5.39 415.0
2457893.87926 18.134 0.024 4.63 445.0
2457893.92525 18.275 0.031 5.08 511.0
2457894.61469 18.274 0.037 7.23 503.0
2457894.65539 18.247 0.027 5.31 428.0
2457894.71085 18.164 0.02 4.07 367.0
2457894.76676 18.165 0.024 5.19 366.0
2457894.81424 18.158 0.022 4.51 386.0
2457894.86107 18.237 0.025 4.48 421.0
2457894.90777 18.248 0.029 5.28 432.0
2457895.6016 18.23 0.033 6.53 667.0
2457895.67709 18.213 0.029 5.98 500.0
2457895.79706 18.258 0.026 4.83 440.0
2457897.6658 18.196 0.029 5.93 385.0
2457897.71271 18.167 0.029 5.92 381.0
2457897.76954 18.231 0.022 4.57 458.0
2457900.90557 18.233 0.038 6.86 440.0
2457900.93725 18.316 0.046 7.38 492.0
2457901.63377 18.159 0.027 5.79 390.0
2457901.68292 18.212 0.028 5.96 398.0
2457901.76221 18.172 0.027 5.79 463.0
2457901.82157 18.255 0.029 5.25 404.0
2457902.5933 18.181 0.038 7.45 433.0
2457902.63835 18.31 0.038 6.63 391.0
2457902.68569 18.145 0.022 4.6 356.0
2457902.7457 18.215 0.023 4.66 365.0
2457902.80167 18.107 0.023 4.71 424.0
2457902.85051 18.341 0.035 6.07 485.0
2457903.74896 18.169 0.039 7.91 341.0
2457903.80737 18.19 0.029 5.84 366.0
2457903.86317 18.211 0.026 4.73 420.0
2457903.90935 18.278 0.035 6.06 471.0
2457904.60671 18.255 0.037 7.09 418.0
2457904.65266 18.159 0.032 6.84 356.0
2457904.70617 18.174 0.02 4.38 310.0
2457904.76558 18.204 0.02 3.94 317.0
2457904.81387 18.145 0.021 4.39 344.0
2457904.86008 18.133 0.022 4.49 386.0
2457904.90565 18.3 0.033 5.77 451.0
2457905.57225 18.243 0.036 6.88 481.0
2457905.61919 18.188 0.025 5.32 392.0
2457905.66574 18.186 0.02 4.09 351.0
2457905.72145 18.171 0.02 4.07 333.0
2457905.7798 18.138 0.02 3.89 370.0
2457905.82708 18.209 0.022 4.03 424.0
2457905.87478 18.219 0.023 4.02 482.0
2457905.93047 18.181 0.029 5.24 548.0
2457906.58321 18.34 0.034 5.59 541.0
2457906.62913 18.218 0.023 4.39 403.0
2457906.6862 18.158 0.019 3.76 396.0
2457906.74252 18.13 0.017 3.48 385.0
2457906.79263 18.162 0.02 3.68 433.0
2457906.83963 18.132 0.022 4.15 476.0
2457906.88637 18.201 0.027 4.55 567.0
2457906.93256 18.247 0.034 5.39 746.0
2457907.62739 18.104 0.026 5.17 645.0
2457907.68123 18.108 0.022 4.34 493.0
2457907.72595 18.17 0.024 4.33 544.0
2457907.76561 18.148 0.023 4.37 468.0
2457908.56457 18.273 0.046 6.93 747.0
2457908.59923 18.188 0.033 5.83 603.0
2457908.64556 18.2 0.03 5.25 543.0
2457908.70096 18.124 0.023 4.41 480.0
2457908.75922 18.152 0.028 5.07 567.0
2457908.80685 18.202 0.025 4.75 426.0
2457908.85335 18.216 0.025 4.51 427.0
2457908.8998 18.318 0.033 5.19 560.0
2457908.93173 18.259 0.041 6.12 688.0
2457909.57771 18.168 0.035 5.8 791.0
2457909.62582 18.152 0.027 4.56 562.0
2457909.68241 18.206 0.023 4.05 497.0
2457909.72948 18.132 0.02 3.58 507.0
2457909.77797 18.155 0.025 4.05 662.0
2457909.82518 18.145 0.023 4.01 599.0
2457909.86502 18.157 0.022 4.05 561.0
2457909.90967 18.074 0.026 5.05 687.0
2457909.93934 18.188 0.034 5.34 815.0
2457910.57964 18.205 0.04 6.52 619.0
2457910.62555 18.215 0.03 5.1 551.0
2457910.68197 18.224 0.025 4.34 507.0
2457910.74187 18.177 0.023 4.17 475.0
2457910.78915 18.187 0.023 3.92 530.0
2457910.84768 18.222 0.029 4.33 958.0
2457910.89116 18.148 0.024 4.63 498.0
2457911.55872 18.124 0.044 6.88 1001.0
2457911.59301 18.27 0.047 6.85 779.0
2457911.63954 18.213 0.034 5.55 620.0
2457911.68682 18.191 0.029 5.02 585.0
2457911.75738 18.23 0.044 6.71 635.0
2457911.84921 18.309 0.053 7.31 712.0
2457916.65014 18.26 0.033 4.02 1239.0
2457916.69042 18.171 0.029 4.2 1065.0
2457916.73472 18.15 0.038 4.02 1829.0
2457916.7794 18.144 0.03 3.8 1284.0
2457916.82034 18.156 0.028 3.99 968.0
2457916.86739 18.218 0.046 5.2 1474.0
2457917.57542 18.138 0.035 6.1 638.0
2457917.62521 18.196 0.038 6.55 538.0
2457917.6722 18.279 0.03 5.29 495.0
2457917.72189 18.154 0.025 4.32 530.0
2457917.77117 18.182 0.031 5.31 570.0
2457917.81718 18.253 0.038 5.83 640.0
2457917.8627 18.183 0.032 5.13 730.0
2457917.90924 18.38 0.056 6.59 928.0
2457918.59676 18.089 0.03 6.04 830.0
2457918.67136 18.218 0.031 4.46 948.0
2457922.5842 18.344 0.048 7.63 488.0
2457922.63281 18.144 0.025 4.95 453.0
2457922.68865 18.154 0.021 4.33 376.0
2457922.74744 18.258 0.033 5.8 425.0
2457923.55695 18.199 0.032 6.01 529.0
2457923.60166 18.17 0.029 5.79 428.0
2457923.64758 18.261 0.032 6.1 400.0
2457923.72323 18.323 0.036 6.11 423.0
2457923.7693 18.133 0.03 6.0 420.0
2457923.81735 18.246 0.033 5.63 473.0
2457923.87336 18.271 0.043 6.93 514.0
2457924.52261 18.157 0.03 6.36 472.0
2457924.56866 18.185 0.027 5.34 430.0
2457924.61451 18.146 0.023 4.85 375.0
2457924.65893 18.263 0.024 4.46 368.0
2457924.72523 18.2 0.025 4.68 399.0
2457924.77248 18.146 0.023 4.32 383.0
2457924.81823 18.155 0.023 4.13 448.0
2457924.86472 18.161 0.025 4.59 524.0
2457925.59261 18.207 0.029 6.09 362.0
2457925.63854 18.175 0.022 4.84 343.0
2457925.70251 18.142 0.02 4.39 333.0
2457925.75929 18.205 0.027 5.37 352.0
2457925.80704 18.268 0.03 5.78 363.0
2457925.8592 18.213 0.032 6.08 442.0
2457926.57635 18.149 0.037 7.44 407.0
2457926.63109 18.201 0.029 5.88 357.0
2457926.75813 18.151 0.028 5.75 385.0
2457926.81216 18.187 0.03 5.87 430.0
2457928.574 18.253 0.033 6.06 472.0
2457928.62158 18.238 0.03 5.55 447.0
2457928.67208 18.206 0.023 4.64 382.0
2457929.81582 18.211 0.037 7.39 626.0
2457932.62216 18.167 0.027 5.54 398.0
2457932.67997 18.259 0.036 6.66 381.0
2457932.73144 18.252 0.027 5.38 348.0
2457932.78659 18.178 0.032 6.6 373.0
2457932.83215 18.231 0.032 5.91 440.0
2457933.61159 18.205 0.029 5.97 353.0
2457933.65869 18.243 0.035 6.94 318.0
2457933.71768 18.153 0.026 5.78 312.0
2457933.77491 18.173 0.036 7.42 338.0
2457933.811 18.072 0.034 7.46 368.0
2457933.83162 18.211 0.039 7.39 382.0
2457933.84557 18.284 0.044 7.4 426.0
2457934.51611 18.232 0.028 5.93 443.0
2457934.5619 18.294 0.03 5.5 406.0
2457934.60753 18.219 0.023 4.52 361.0
2457934.6824 18.175 0.021 4.46 359.0
2457934.71445 18.214 0.021 4.34 357.0
2457934.76185 18.177 0.028 5.41 385.0
2457934.80771 18.326 0.037 6.46 382.0
2457934.84846 18.155 0.037 7.35 392.0
2457935.50095 18.223 0.032 6.16 491.0
2457935.54736 18.122 0.022 4.87 409.0
2457935.60435 18.206 0.023 4.59 367.0
2457935.66198 18.229 0.024 4.68 345.0
2457935.71102 18.146 0.022 4.33 342.0
2457935.75791 18.155 0.019 4.01 317.0
2457935.80426 18.156 0.019 4.03 330.0
2457935.86714 18.222 0.022 4.23 383.0
2457936.50892 18.198 0.033 6.49 455.0
2457936.55534 18.224 0.025 4.72 402.0
2457936.60379 18.156 0.024 5.11 350.0
2457936.66579 18.163 0.023 4.8 332.0
2457936.72334 18.2 0.025 5.14 332.0
2457936.77994 18.203 0.025 5.34 314.0
2457936.82766 18.181 0.03 6.69 326.0
2457936.86688 18.176 0.036 7.42 383.0
2457937.49707 18.084 0.027 5.44 602.0
2457937.545 18.273 0.034 5.81 513.0
2457937.59251 18.151 0.028 5.5 421.0
2457937.63974 18.22 0.024 4.77 368.0
2457937.69804 18.211 0.022 4.22 374.0
2457937.75597 18.245 0.028 5.35 379.0
2457937.80306 18.14 0.029 6.1 347.0
2457938.52059 18.227 0.038 6.03 597.0
2457938.56772 18.147 0.035 6.46 490.0
2457938.61735 18.206 0.04 7.24 432.0
2457944.46429 18.141 0.047 6.17 1375.0
2457944.50539 18.23 0.036 5.61 796.0
2457944.54458 18.1 0.029 4.86 764.0
2457944.58459 18.145 0.026 4.36 674.0
2457944.62357 18.217 0.03 4.75 655.0
2457944.67183 18.311 0.032 4.54 591.0
2457944.72067 18.206 0.03 4.94 615.0
2457944.76837 18.235 0.031 4.8 681.0
2457944.80857 18.168 0.05 7.21 800.0
2457944.83725 18.272 0.06 7.62 1025.0
2457945.48695 18.235 0.033 5.66 629.0
2457945.52931 18.175 0.032 5.72 601.0
2457945.57718 18.185 0.024 4.45 498.0
2457945.62358 18.127 0.019 3.65 477.0
2457945.67243 18.188 0.022 4.04 456.0
2457945.72027 18.16 0.02 3.75 470.0
2457945.76733 18.15 0.023 4.43 547.0
2457945.81434 18.194 0.028 4.63 636.0
2457946.47163 18.22 0.038 6.83 487.0
2457946.51052 18.172 0.026 5.51 380.0
2457946.5676 18.171 0.027 5.19 504.0
2457946.61533 18.21 0.026 4.89 450.0
2457946.68102 18.193 0.024 4.37 423.0
2457946.7288 18.185 0.026 4.81 434.0
2457946.77706 18.261 0.037 6.36 448.0
2457946.82461 18.243 0.041 6.83 529.0
2457947.52127 18.179 0.033 6.9 394.0
2457947.56701 18.18 0.029 6.15 376.0
2457947.75909 18.229 0.033 6.08 431.0
2457947.79705 18.197 0.035 6.65 481.0
2457948.47897 18.188 0.032 6.48 421.0
2457948.52056 18.187 0.027 5.71 380.0
2457948.58773 18.157 0.022 4.99 328.0
2457948.63785 18.22 0.027 5.04 462.0
2457948.68687 18.238 0.026 4.56 574.0
2457948.75735 18.205 0.025 4.88 456.0
2457948.80393 18.318 0.034 5.72 519.0
2457949.55316 18.116 0.037 6.71 618.0
2457949.59265 18.204 0.032 5.64 547.0
2457949.64694 18.266 0.033 6.01 432.0
2457949.70148 18.197 0.039 6.63 531.0
2457949.75449 18.2 0.038 6.0 732.0
2457952.70502 18.139 0.029 6.25 334.0
2457952.76465 18.164 0.027 5.66 329.0
2457953.48803 18.14 0.033 6.48 457.0
2457953.53844 18.157 0.02 4.36 363.0
2457953.6072 18.134 0.021 4.6 336.0
2457953.66377 18.19 0.023 4.88 314.0
2457953.71304 18.192 0.02 4.46 284.0
2457953.7641 18.149 0.023 5.31 331.0
2457953.8137 18.16 0.029 6.15 395.0
2457954.55567 18.217 0.022 4.25 381.0
2457954.63073 18.155 0.02 4.19 307.0
2457954.68409 18.142 0.021 4.53 300.0
2457954.74886 18.205 0.021 4.33 364.0
2457954.80295 18.227 0.026 5.25 469.0
2457955.75886 18.15 0.023 4.99 355.0
2457955.79779 18.229 0.027 5.94 377.0
2457956.50934 18.146 0.025 4.94 455.0
2457956.56786 18.153 0.02 4.16 359.0
2457956.62342 18.211 0.023 4.77 315.0
2457956.68564 18.217 0.023 4.37 347.0
2457956.73426 18.207 0.026 5.12 365.0
2457956.78478 18.183 0.028 6.25 398.0
2457957.64338 18.251 0.029 5.81 352.0
2457957.6934 18.221 0.031 6.5 367.0
2457957.74113 18.204 0.03 6.51 355.0
2457958.59467 18.28 0.032 6.07 387.0
2457958.62777 18.224 0.033 6.58 357.0
2457958.66486 18.248 0.036 6.72 365.0
2457958.71792 18.134 0.03 6.22 381.0
2457958.76766 18.214 0.031 6.29 370.0
2457959.47584 18.203 0.026 5.29 464.0
2457959.5122 18.215 0.023 4.87 377.0
2457959.56054 18.177 0.021 4.34 357.0
2457959.61125 18.167 0.021 4.48 336.0
2457959.6612 18.154 0.021 4.7 315.0
2457959.71081 18.195 0.023 5.05 335.0
2457959.76192 18.233 0.027 5.7 353.0
2457959.79835 18.233 0.032 6.44 398.0
2457960.50005 18.146 0.026 5.61 387.0
2457960.54901 18.265 0.023 4.63 320.0
2457960.61666 18.24 0.024 5.07 362.0
2457960.668 18.23 0.025 5.37 296.0
2457960.71843 18.247 0.027 5.57 326.0
2457960.77809 18.253 0.028 5.91 344.0
2457960.79996 18.211 0.032 6.67 356.0
2457961.56779 18.233 0.024 5.02 398.0
2457961.61023 18.193 0.022 4.79 385.0
2457961.64564 18.128 0.021 4.64 364.0
2457961.70439 18.268 0.025 5.36 433.0
2457961.77557 18.254 0.033 6.37 549.0
2457962.50785 18.224 0.024 4.81 384.0
2457962.558 18.166 0.02 4.09 377.0
2457962.7537 18.211 0.025 5.08 451.0
2457963.70145 18.187 0.022 4.38 418.0
2457964.54748 18.155 0.025 4.88 417.0
2457964.59198 18.215 0.026 4.99 400.0
2457964.64143 18.18 0.026 5.15 394.0
2457964.69427 18.203 0.024 5.03 374.0
2457964.78185 18.07 0.026 5.5 587.0
2457965.65406 18.173 0.025 5.04 433.0
2457965.68479 18.141 0.021 4.22 412.0
2457966.4789 18.163 0.043 7.5 537.0
2457966.54733 18.079 0.036 7.16 452.0
2457966.57772 18.171 0.028 5.85 371.0
2457966.62878 18.233 0.031 6.0 364.0
2457966.6774 18.147 0.031 6.47 357.0
2457966.72362 18.229 0.036 6.76 378.0
2457967.5939 18.212 0.034 6.05 488.0
2457967.67792 18.188 0.037 6.82 450.0
2457967.73559 18.153 0.037 7.01 493.0
2457971.49853 18.165 0.034 5.15 817.0
2457971.53767 18.192 0.036 5.66 760.0
2457971.57907 18.243 0.035 5.24 665.0
2457971.61305 18.173 0.033 5.18 714.0
2457971.6518 18.18 0.027 4.14 714.0
2457971.69107 18.17 0.028 4.36 746.0
2457971.7298 18.291 0.035 4.4 965.0
2457972.51066 18.232 0.044 6.11 699.0
2457972.54583 18.253 0.048 6.76 707.0
2457972.5872 18.207 0.04 6.22 647.0
2457972.62922 18.265 0.039 5.75 666.0
2457972.67551 18.242 0.039 5.74 699.0
2457972.71951 18.177 0.038 5.54 803.0
2457973.55561 18.144 0.037 6.27 653.0
2457973.61601 18.239 0.032 5.0 623.0
2457973.66369 18.318 0.033 4.78 691.0
2457973.7383 18.214 0.046 6.51 890.0
2457974.51111 18.224 0.03 5.25 512.0
2457974.55966 18.203 0.029 5.25 506.0
2457974.61103 18.24 0.029 4.87 490.0
2457974.65878 18.109 0.024 4.31 516.0
2457974.7088 18.188 0.031 5.13 587.0
2457975.4722 18.198 0.05 7.76 650.0
2457975.63956 18.204 0.034 6.32 442.0
2457979.49748 18.223 0.023 4.68 393.0
2457979.5563 18.194 0.022 4.38 381.0
2457979.60702 18.13 0.019 3.91 407.0
2457979.66753 18.187 0.021 4.14 399.0
2457980.51437 18.238 0.029 5.14 461.0
2457980.57637 18.186 0.031 5.47 500.0
2457980.62285 18.191 0.033 5.86 472.0
2457980.67061 18.191 0.039 6.66 500.0
2457981.5152 18.17 0.026 5.06 440.0
2457981.59667 18.172 0.024 4.52 411.0
2457981.64377 18.248 0.028 4.87 449.0
2457982.47242 18.275 0.046 6.03 930.0
2457982.53737 18.273 0.031 5.79 373.0
2457982.58488 18.144 0.024 4.7 385.0
2457982.63328 18.33 0.032 5.6 415.0
2457983.49625 18.156 0.032 6.03 404.0
2457983.54523 18.253 0.032 5.87 377.0
2457983.59242 18.19 0.026 5.44 366.0
2457983.63777 18.173 0.022 4.64 358.0
2457984.48504 18.054 0.034 7.47 438.0
2457984.53683 18.148 0.034 6.82 377.0
2457984.58711 18.144 0.025 4.76 387.0
2457984.63432 18.227 0.026 5.0 382.0
2457985.49932 18.228 0.043 7.5 449.0
2457985.55488 18.279 0.045 7.31 465.0
2457985.60148 18.281 0.034 6.16 401.0
2457986.48865 18.198 0.022 4.53 409.0
2457986.56004 18.203 0.02 4.07 348.0
2457986.6111 18.184 0.022 4.48 366.0
2457986.6608 18.18 0.026 5.39 368.0
2457987.51396 18.129 0.018 3.61 381.0
2457987.57119 18.127 0.021 4.0 434.0
2457987.62787 18.139 0.02 4.18 405.0
2457990.47472 18.131 0.033 5.57 695.0
2457990.53233 18.239 0.035 6.27 441.0
2457990.59177 18.181 0.027 5.27 419.0
2457990.63729 18.189 0.032 6.32 392.0
2457991.49171 18.197 0.025 4.78 429.0
2457991.54216 18.204 0.034 6.32 417.0
2457991.60947 18.145 0.031 6.37 384.0
2457991.65581 18.323 0.039 6.71 393.0
2457992.5085 18.188 0.025 4.76 408.0
2457992.5566 18.179 0.022 4.41 396.0
2457992.61201 18.197 0.025 4.9 399.0
2457993.47568 18.155 0.033 5.43 720.0
2457993.52471 18.246 0.028 5.11 429.0
2457993.57212 18.227 0.026 4.85 425.0
2457993.61902 18.117 0.023 5.09 372.0
2457994.48879 18.22 0.03 5.44 471.0
2457994.53765 18.234 0.033 6.02 473.0
2457994.58411 18.198 0.028 5.8 458.0
2457994.63333 18.228 0.035 6.53 482.0
2457998.49023 18.144 0.041 4.25 2099.0
2457998.5297 18.198 0.036 4.44 1257.0
2457998.56701 18.204 0.037 4.39 1412.0
2457998.60846 18.263 0.043 5.27 1191.0
2458000.47512 18.361 0.064 7.1 1113.0
2458000.51542 18.331 0.047 7.08 569.0
2458000.55741 18.227 0.033 5.7 580.0
2458000.60074 18.211 0.036 6.01 640.0
2458001.47618 18.112 0.033 4.88 1001.0
2458001.5251 18.204 0.024 4.19 529.0
2458001.57174 18.214 0.029 4.91 590.0
2458001.61795 18.271 0.03 5.05 603.0
2458002.52669 18.106 0.042 5.84 1008.0
2458002.57315 18.242 0.054 5.86 1284.0
2458003.49808 18.301 0.058 8.5 520.0
2458003.52569 18.213 0.048 7.31 556.0
2458003.60238 18.171 0.038 6.14 613.0
2458004.51771 18.255 0.033 5.58 502.0
2458004.57451 18.244 0.037 6.35 505.0
2458005.47557 18.233 0.064 7.25 1150.0
2458007.51197 18.153 0.037 7.16 447.0
2458007.57044 18.215 0.034 6.5 434.0
2458008.51576 18.14 0.031 6.12 430.0
2458008.57271 18.144 0.029 6.01 399.0
2458010.51828 18.14 0.035 6.48 475.0
2458010.57834 18.268 0.037 6.17 474.0
2458011.55352 18.266 0.037 6.57 455.0
2458012.49624 18.183 0.024 4.4 478.0
2458012.55288 18.199 0.027 5.13 505.0
2458013.48264 18.119 0.025 4.19 590.0
2458013.54101 18.204 0.024 4.34 474.0
2458014.47709 18.183 0.039 4.72 1199.0
2458014.53474 18.189 0.026 5.01 434.0
2458014.58207 18.288 0.031 5.76 463.0
2458015.50713 18.219 0.035 6.51 421.0
2458015.56818 18.127 0.029 5.97 423.0
2458016.50949 18.235 0.034 6.32 474.0
2458016.55691 18.119 0.033 7.03 401.0
2458017.51923 18.24 0.028 5.49 428.0
2458017.56519 18.231 0.03 5.64 461.0
2458018.52974 18.251 0.028 4.99 423.0
2458019.4809 18.179 0.03 4.62 785.0
2458019.54076 18.235 0.025 4.69 406.0
2458020.50345 18.174 0.031 5.65 428.0
2458020.55907 18.278 0.031 4.84 429.0
2458021.5191 18.155 0.029 5.22 543.0
2458026.52209 18.21 0.049 4.54 2238.0
2458028.49277 18.336 0.051 7.0 604.0
2458029.52263 18.294 0.041 5.47 773.0
2458030.48238 18.131 0.032 4.7 1016.0
2458030.52999 18.193 0.028 4.49 766.0
2458032.52985 18.134 0.034 5.56 671.0
2458035.54454 18.265 0.038 6.03 526.0
2458036.5529 18.141 0.041 7.65 509.0
2458039.51312 18.202 0.04 6.95 503.0
2458040.49564 18.305 0.045 6.34 643.0
2458040.54408 18.267 0.038 5.65 621.0
2458041.50067 18.255 0.032 5.49 502.0
2458048.49587 18.17 0.027 5.05 575.0
2458053.5101 18.166 0.051 5.95 1220.0
2458054.52556 18.213 0.048 5.84 1292.0
2458057.50375 18.219 0.046 6.41 802.0
2458152.88148 17.934 0.033 5.66 1726.0
2458153.8789 17.858 0.022 4.63 896.0
2458155.87651 17.848 0.027 6.08 806.0
2458156.88137 17.893 0.025 5.14 851.0
2458161.87422 17.858 0.023 5.64 594.0
2458162.86035 17.76 0.017 5.17 464.0
2458163.85094 17.858 0.025 6.62 575.0
2458164.84594 17.829 0.019 5.24 475.0
2458164.88452 17.813 0.018 4.91 522.0
2458165.87065 17.771 0.017 4.92 473.0
2458166.85242 17.858 0.026 6.84 459.0
2458166.88988 17.777 0.02 5.53 514.0
2458167.86395 17.73 0.017 4.96 463.0
2458168.83377 17.698 0.018 5.71 465.0
2458168.87174 17.668 0.016 4.69 403.0
2458169.83389 17.769 0.021 6.07 473.0
2458169.87126 17.713 0.017 4.73 452.0
2458170.83063 17.678 0.016 4.85 466.0
2458170.86836 17.699 0.015 4.52 428.0
2458171.82765 17.653 0.017 5.21 524.0
2458171.86494 17.662 0.015 4.41 450.0
2458172.82531 17.708 0.018 5.62 486.0
2458172.86264 17.681 0.018 5.22 473.0
2458173.82094 17.637 0.019 5.71 628.0
2458173.86004 17.624 0.016 4.74 533.0
2458173.89922 17.641 0.017 3.98 773.0
2458174.84755 17.608 0.016 4.61 575.0
2458174.88487 17.567 0.013 3.74 493.0
2458175.83327 17.576 0.014 4.46 460.0
2458175.8712 17.572 0.014 4.35 396.0
2458176.81397 17.568 0.018 5.31 668.0
2458176.8516 17.545 0.014 4.5 472.0
2458176.8897 17.523 0.014 4.49 448.0
2458181.83182 17.389 0.015 5.02 707.0
2458181.87224 17.441 0.015 4.45 632.0
2458182.80098 17.373 0.016 5.65 723.0
2458182.87974 17.321 0.012 4.4 566.0
2458183.80563 17.363 0.016 5.53 708.0
2458183.85437 17.367 0.015 5.52 566.0
2458183.90011 17.345 0.014 5.1 614.0
2458184.85281 17.327 0.014 4.61 639.0
2458184.89212 17.325 0.015 5.33 587.0
2458185.8352 17.23 0.015 5.58 714.0
2458185.87385 17.256 0.017 6.18 682.0
2458189.78185 17.111 0.012 5.88 448.0
2458189.83307 17.097 0.01 4.77 426.0
2458189.87958 17.084 0.01 4.82 417.0
2458190.82304 17.021 0.008 4.39 344.0
2458190.87974 17.055 0.008 3.8 347.0
2458191.7941 16.99 0.015 7.54 429.0
2458191.84157 16.961 0.01 5.2 391.0
2458191.89778 16.992 0.01 5.13 385.0
2458192.80087 16.941 0.011 6.03 454.0
2458192.85751 16.956 0.01 5.19 391.0
2458192.90495 16.906 0.008 4.17 393.0
2458193.81912 16.866 0.009 5.49 349.0
2458193.86663 16.893 0.009 5.46 344.0
2458193.91309 16.904 0.013 4.87 1142.0
2458194.81274 16.789 0.008 5.08 358.0
2458194.85915 16.803 0.008 4.32 336.0
2458194.9168 16.777 0.011 4.11 1685.0
2458195.80173 16.776 0.009 5.75 399.0
2458195.84858 16.783 0.008 4.95 374.0
2458195.90519 16.748 0.007 3.87 384.0
2458196.80142 16.696 0.008 4.47 372.0
2458196.84784 16.702 0.008 4.76 347.0
2458196.90324 16.711 0.008 4.98 362.0
2458197.78284 16.637 0.008 5.51 401.0
2458197.82869 16.62 0.007 4.49 367.0
2458197.88381 16.631 0.007 4.2 372.0
2458198.75718 16.584 0.007 4.92 397.0
2458198.80041 16.608 0.007 4.64 397.0
2458198.84592 16.6 0.007 4.36 401.0
2458198.9012 16.574 0.007 4.42 445.0
2458199.76449 16.492 0.007 5.81 385.0
2458199.80981 16.494 0.007 4.9 347.0
2458199.86492 16.532 0.006 4.17 365.0
2458200.78109 16.497 0.007 5.41 450.0
2458200.8271 16.466 0.006 4.61 416.0
2458200.8827 16.46 0.006 4.16 426.0
2458201.74747 16.472 0.009 6.98 513.0
2458201.79227 16.473 0.008 6.54 413.0
2458201.83798 16.479 0.007 5.68 363.0
2458201.89276 16.456 0.007 4.92 324.0
2458202.75957 16.402 0.007 5.46 502.0
2458202.80506 16.428 0.006 4.67 419.0
2458202.85979 16.423 0.006 4.2 396.0
2458202.90637 16.439 0.006 3.96 403.0
2458203.76537 16.444 0.006 5.56 391.0
2458203.81108 16.43 0.006 4.23 363.0
2458203.85741 16.436 0.006 4.52 369.0
