2456068.92768	15.376	0.003	3.87	546.0
2456069.60301	15.36	0.004	6.83	458.0
2456069.6635	15.378	0.004	5.5	412.0
2456069.70338	15.382	0.003	4.18	440.0
2456069.74288	15.38	0.003	4.03	391.0
2456069.81006	15.38	0.003	4.44	402.0
2456069.85175	15.374	0.003	3.55	395.0
2456069.89231	15.379	0.003	3.52	425.0
2456069.93041	15.384	0.003	3.83	512.0
2456070.61264	15.383	0.004	6.82	475.0
2456070.65078	15.386	0.004	6.33	483.0
2456070.69055	15.385	0.003	4.41	416.0
2456070.72881	15.377	0.003	4.16	401.0
2456070.77761	15.381	0.003	5.13	405.0
2456070.82763	15.388	0.003	4.64	433.0
2456070.86753	15.383	0.003	4.72	436.0
2456070.906	15.376	0.003	4.86	426.0
2456070.94518	15.376	0.005	5.71	1382.0
2456071.61263	15.386	0.003	4.97	422.0
2456071.65183	15.371	0.003	4.85	383.0
2456071.69148	15.388	0.003	5.35	367.0
2456071.73021	15.369	0.003	4.32	377.0
2456071.79356	15.378	0.004	5.43	431.0
2456071.83342	15.369	0.003	5.14	418.0
2456071.87151	15.384	0.003	5.1	445.0
2456071.90947	15.371	0.005	7.75	459.0
2456075.59544	15.378	0.003	4.34	450.0
2456075.63482	15.378	0.003	4.45	401.0
2456075.67325	15.358	0.003	3.77	371.0
2456075.71472	15.384	0.003	5.11	379.0
2456075.77889	15.375	0.003	4.42	371.0
2456075.81736	15.384	0.003	4.26	386.0
2456075.85644	15.373	0.003	3.67	434.0
2456076.5882	15.376	0.003	5.15	539.0
2456076.62644	15.382	0.004	5.4	492.0
2456076.67664	15.373	0.004	5.2	455.0
2456076.7238	15.378	0.003	4.4	413.0
2456076.77235	15.383	0.003	4.97	412.0
2456076.81136	15.374	0.003	4.64	424.0
2456076.85356	15.373	0.003	5.02	467.0
2456076.90001	15.387	0.003	6.47	535.0
2456076.94422	15.383	0.004	5.94	1128.0
2456077.74396	15.386	0.003	5.5	470.0
2456077.79815	15.375	0.003	5.02	444.0
2456077.84563	15.383	0.003	4.26	447.0
2456077.88921	15.378	0.003	5.35	493.0
2456077.92792	15.375	0.003	4.61	578.0
2456078.60996	15.383	0.004	4.56	595.0
2456078.64773	15.38	0.003	4.64	527.0
2456078.68611	15.373	0.003	4.52	476.0
2456078.73622	15.382	0.003	4.27	461.0
2456078.79018	15.374	0.003	3.63	515.0
2456078.82843	15.379	0.003	4.17	465.0
2456078.87254	15.377	0.003	3.96	560.0
2456078.91068	15.386	0.003	3.98	617.0
2456079.58448	15.372	0.003	4.25	602.0
2456079.62374	15.377	0.003	4.36	483.0
2456079.66171	15.377	0.003	4.44	440.0
2456079.71509	15.374	0.003	4.09	437.0
2456079.77533	15.379	0.003	4.84	518.0
2456079.81449	15.379	0.003	4.1	537.0
2456079.86515	15.363	0.003	3.58	466.0
2456079.90503	15.384	0.003	4.58	514.0
2456079.9438	15.375	0.004	5.1	904.0
2456080.59418	15.387	0.004	5.94	677.0
2456080.63233	15.388	0.004	5.47	686.0
2456080.67532	15.366	0.003	4.37	544.0
2456080.72065	15.372	0.003	4.23	535.0
2456080.76073	15.378	0.003	4.71	562.0
2456080.80003	15.378	0.003	4.42	534.0
2456080.85735	15.375	0.003	4.9	542.0
2456080.89828	15.388	0.003	4.72	485.0
2456080.94007	15.378	0.003	4.49	630.0
2456081.58993	15.383	0.004	5.89	914.0
2456081.62773	15.383	0.004	4.89	744.0
2456081.66877	15.386	0.004	4.74	642.0
2456081.71414	15.378	0.003	4.05	593.0
2456081.75343	15.378	0.004	4.14	1109.0
2456081.80816	15.38	0.003	4.17	617.0
2456081.85141	15.376	0.004	4.54	693.0
2456081.89004	15.392	0.004	5.19	748.0
2456081.93803	15.382	0.004	6.08	812.0
2456082.6217	15.373	0.004	6.67	864.0
2456082.66085	15.376	0.005	6.67	1142.0
2456082.71157	15.371	0.005	6.55	960.0
2456082.78286	15.385	0.005	5.96	1152.0
2456082.82724	15.379	0.005	5.45	1156.0
2456082.86424	15.387	0.004	5.21	1271.0
2456082.90893	15.375	0.005	6.64	1243.0
2456085.58502	15.393	0.004	5.97	836.0
2456085.63491	15.377	0.004	5.13	716.0
2456085.67117	15.371	0.004	4.59	718.0
2456085.71274	15.37	0.004	4.95	1745.0
2456085.75802	15.38	0.004	5.1	669.0
2456085.7968	15.378	0.004	5.46	706.0
2456085.83566	15.376	0.004	5.43	1304.0
2456085.87547	15.38	0.006	5.67	2597.0
2456085.91582	15.383	0.004	6.32	836.0
2456086.5684	15.384	0.004	6.6	501.0
2456086.60881	15.363	0.004	5.83	567.0
2456086.65192	15.376	0.004	4.94	534.0
2456086.69089	15.372	0.003	4.22	501.0
2456086.75402	15.377	0.003	4.12	492.0
2456086.79231	15.369	0.004	5.0	514.0
2456086.8371	15.37	0.003	4.7	557.0
2456086.8842	15.377	0.004	6.07	646.0
2456086.92558	15.379	0.004	6.51	781.0
2456087.58787	15.382	0.003	5.82	413.0
2456087.72486	15.386	0.004	6.0	675.0
2456087.78124	15.372	0.003	4.79	533.0
2456087.83226	15.377	0.004	5.16	580.0
2456088.5601	15.382	0.004	6.41	448.0
2456088.59794	15.385	0.003	5.43	368.0
2456088.63632	15.372	0.003	4.6	375.0
2456088.6741	15.384	0.003	4.39	391.0
2456089.64018	15.392	0.003	4.58	483.0
2456089.67896	15.39	0.003	4.99	447.0
2456089.74009	15.38	0.003	5.02	536.0
2456089.79046	15.389	0.003	5.12	480.0
2456089.85159	15.382	0.003	5.52	539.0
2456089.92665	15.379	0.004	6.59	519.0
2456092.59629	15.374	0.004	5.81	429.0
2456092.63437	15.409	0.003	6.64	433.0
2456092.67471	15.382	0.003	5.4	423.0
2456092.80415	15.39	0.003	5.31	448.0
2456092.8737	15.383	0.004	5.77	544.0
2456093.54906	15.387	0.004	6.46	469.0
2456093.59063	15.388	0.004	5.61	425.0
2456093.62869	15.384	0.004	5.72	388.0
2456093.66668	15.381	0.004	6.16	381.0
2456093.72716	15.376	0.003	4.72	390.0
2456093.78912	15.384	0.004	5.9	406.0
2456093.82912	15.394	0.004	6.62	421.0
2456093.86768	15.387	0.004	6.32	430.0
2456094.60261	15.395	0.004	6.81	501.0
2456094.64011	15.378	0.004	5.59	488.0
2456094.6776	15.385	0.004	5.9	496.0
2456094.72743	15.385	0.004	5.86	520.0
2456094.77463	15.397	0.004	5.61	485.0
2456094.81366	15.379	0.004	5.28	482.0
2456094.85291	15.374	0.004	6.91	521.0
2456094.90286	15.392	0.004	6.67	630.0
2456096.60135	15.383	0.004	5.93	426.0
2456096.64694	15.383	0.004	5.94	396.0
2456096.68627	15.388	0.004	6.44	402.0
2456096.76089	15.389	0.004	6.37	428.0
2456096.80022	15.394	0.004	6.45	462.0
2456096.8411	15.378	0.004	5.43	528.0
2456096.88322	15.397	0.004	6.38	593.0
2456097.66528	15.386	0.004	5.67	402.0
2456097.72852	15.389	0.004	6.18	422.0
2456097.77687	15.4	0.004	6.42	430.0
2456097.81467	15.389	0.004	5.89	464.0
2456097.85232	15.372	0.004	5.25	503.0
2456097.89269	15.393	0.004	5.84	583.0
2456098.58147	15.389	0.004	7.18	449.0
2456098.62116	15.392	0.004	6.19	431.0
2456098.65875	15.397	0.004	6.38	446.0
2456098.71014	15.387	0.004	6.57	429.0
2456098.76041	15.391	0.004	6.01	431.0
2456098.80091	15.38	0.004	5.27	442.0
2456098.83964	15.388	0.004	5.87	485.0
2456098.87758	15.391	0.004	6.47	569.0
2456099.6282	15.398	0.004	6.71	535.0
2456099.72867	15.403	0.005	7.58	507.0
2456099.83785	15.401	0.004	7.15	509.0
2456100.54093	15.387	0.004	6.85	546.0
2456100.59901	15.39	0.004	6.6	472.0
2456100.63632	15.384	0.003	4.97	457.0
2456100.68446	15.374	0.003	4.7	425.0
2456100.7355	15.381	0.003	4.62	449.0
2456100.77338	15.399	0.005	7.2	515.0
2456100.82379	15.384	0.004	5.88	573.0
2456100.86167	15.388	0.004	6.26	631.0
2456100.89971	15.382	0.004	6.22	683.0
2456101.53779	15.376	0.004	5.12	545.0
2456101.57558	15.378	0.004	5.43	551.0
2456101.61363	15.38	0.003	4.81	498.0
2456101.65318	15.375	0.003	4.26	417.0
2456101.70545	15.374	0.003	4.92	430.0
2456101.75327	15.368	0.003	4.15	447.0
2456101.79253	15.371	0.003	4.21	534.0
2456101.8359	15.379	0.004	5.48	619.0
2456102.50095	15.378	0.005	6.71	940.0
2456102.53991	15.378	0.004	5.13	743.0
2456102.58783	15.393	0.004	5.3	526.0
2456102.6355	15.389	0.003	5.23	430.0
2456102.67451	15.392	0.004	5.06	465.0
2456102.71505	15.366	0.003	4.22	522.0
2456102.75298	15.367	0.003	4.22	489.0
2456102.79309	15.372	0.003	4.19	490.0
2456102.83357	15.388	0.004	5.81	522.0
2456102.87261	15.377	0.004	4.88	692.0
2456103.51542	15.383	0.004	5.76	658.0
2456103.55474	15.37	0.004	4.73	544.0
2456103.59443	15.379	0.003	4.64	480.0
2456103.64528	15.377	0.003	3.74	520.0
2456103.6943	15.372	0.003	4.77	457.0
2456103.73516	15.381	0.003	4.9	442.0
2456103.80062	15.379	0.003	5.17	430.0
2456103.84883	15.381	0.004	6.35	509.0
2456104.5168	15.385	0.004	4.94	603.0
2456104.55469	15.382	0.003	4.06	519.0
2456104.59228	15.373	0.003	4.2	476.0
2456104.62831	15.379	0.003	4.13	427.0
2456104.67779	15.378	0.003	3.59	381.0
2456104.71984	15.373	0.003	3.72	384.0
2456104.75861	15.374	0.003	4.16	392.0
2456104.79824	15.377	0.003	4.49	386.0
2456104.84427	15.385	0.004	5.59	436.0
2456104.88376	15.4	0.004	5.86	522.0
2456105.5175	15.399	0.004	6.15	515.0
2456105.55546	15.399	0.004	6.29	516.0
2456105.60377	15.382	0.003	4.66	429.0
2456105.66721	15.378	0.003	5.19	392.0
2456105.70755	15.387	0.004	5.23	392.0
2456105.74718	15.392	0.004	6.12	374.0
2456106.56682	15.38	0.004	5.59	529.0
2456106.65101	15.397	0.004	5.97	561.0
2456108.51747	15.386	0.004	5.68	906.0
2456108.55618	15.376	0.004	4.87	900.0
2456108.60668	15.369	0.004	4.2	1269.0
2456108.6477	15.383	0.004	5.11	519.0
2456108.70257	15.37	0.003	4.09	755.0
2456108.74046	15.384	0.003	3.98	697.0
2456108.78099	15.374	0.003	4.4	718.0
2456108.82298	15.39	0.004	4.49	787.0
2456108.86034	15.389	0.003	5.03	494.0
2456109.68043	15.383	0.004	4.02	1464.0
2456109.71683	15.383	0.004	4.01	842.0
2456109.7547	15.388	0.004	4.61	1039.0
2456109.79756	15.381	0.004	5.05	923.0
2456109.8377	15.382	0.004	5.21	812.0
2456113.53391	15.389	0.004	6.34	798.0
2456113.5762	15.379	0.004	4.81	750.0
2456113.61384	15.385	0.004	4.81	753.0
2456113.65501	15.386	0.004	5.55	764.0
2456113.69577	15.377	0.004	5.02	766.0
2456113.73469	15.388	0.004	5.15	838.0
2456113.77244	15.366	0.004	4.12	802.0
2456113.8103	15.37	0.004	4.12	905.0
2456113.84891	15.377	0.004	4.64	1050.0
2456113.85986	15.383	0.004	4.95	1854.0
2456114.5845	15.392	0.004	6.49	657.0
2456114.62053	15.387	0.004	5.7	597.0
2456114.66991	15.395	0.004	6.15	595.0
2456114.71831	15.379	0.004	4.79	576.0
2456114.75593	15.373	0.004	5.24	604.0
2456114.79497	15.379	0.004	4.76	672.0
2456114.83648	15.384	0.004	5.6	793.0
2456115.48172	15.38	0.004	6.47	555.0
2456115.52095	15.382	0.004	5.11	477.0
2456115.55824	15.37	0.003	4.78	500.0
2456115.60845	15.378	0.003	4.93	536.0
2456115.665	15.388	0.004	6.62	475.0
2456115.70889	15.384	0.004	6.96	460.0
2456115.77406	15.388	0.004	7.0	457.0
2456116.47984	15.38	0.004	5.03	534.0
2456116.52141	15.384	0.003	4.81	430.0
2456116.5615	15.376	0.003	4.71	392.0
2456116.60964	15.377	0.003	4.19	399.0
2456116.65784	15.377	0.003	4.93	410.0
2456116.69626	15.378	0.003	4.84	422.0
2456116.74352	15.388	0.004	5.09	438.0
2456116.78228	15.391	0.004	5.14	460.0
2456116.82276	15.386	0.004	5.24	511.0
2456117.50175	15.382	0.004	5.49	606.0
2456117.5392	15.383	0.004	5.22	466.0
2456117.57654	15.379	0.003	4.82	424.0
2456117.62839	15.382	0.003	5.21	386.0
2456117.67925	15.382	0.003	4.72	465.0
2456117.71808	15.385	0.004	4.88	480.0
2456117.75723	15.376	0.004	5.08	510.0
2456117.79473	15.386	0.004	4.68	547.0
2456117.83274	15.374	0.004	4.81	605.0
2456118.49179	15.376	0.004	6.0	535.0
2456118.53005	15.389	0.003	4.96	458.0
2456118.57033	15.375	0.003	4.52	415.0
2456118.62064	15.378	0.003	4.93	405.0
2456118.67627	15.375	0.003	5.07	396.0
2456118.71825	15.373	0.003	4.66	375.0
2456118.75703	15.381	0.003	4.93	416.0
2456118.79424	15.384	0.003	4.83	460.0
2456118.83191	15.379	0.004	5.03	508.0
2456119.48005	15.392	0.004	6.78	485.0
2456119.51926	15.384	0.004	5.85	403.0
2456119.55946	15.392	0.004	6.93	358.0
2456119.60677	15.383	0.004	6.14	353.0
2456119.65879	15.385	0.003	5.63	356.0
2456119.69755	15.383	0.003	5.08	359.0
2456119.72491	15.386	0.003	5.18	381.0
2456119.76446	15.391	0.004	5.59	414.0
2456119.80275	15.401	0.003	5.9	548.0
2456120.50816	15.383	0.004	6.25	478.0
2456120.54766	15.384	0.004	6.11	393.0
2456120.60265	15.387	0.003	4.81	339.0
2456120.66371	15.396	0.004	5.7	325.0
2456120.70292	15.394	0.004	6.23	331.0
2456120.74435	15.38	0.003	5.23	354.0
2456120.79006	15.383	0.003	5.15	372.0
2456120.82981	15.393	0.004	6.75	461.0
2456121.49999	15.387	0.003	4.79	408.0
2456121.53772	15.388	0.003	4.76	373.0
2456121.57529	15.379	0.003	4.43	324.0
2456121.64259	15.372	0.003	4.87	334.0
2456121.68064	15.382	0.003	4.17	325.0
2456121.70681	15.384	0.003	5.09	344.0
2456121.74489	15.372	0.003	4.24	332.0
2456121.78443	15.378	0.003	4.04	377.0
2456123.51264	15.386	0.004	6.74	501.0
2456123.55107	15.386	0.004	5.91	427.0
2456123.59817	15.377	0.004	5.46	378.0
2456123.6491	15.382	0.003	6.13	372.0
2456123.68862	15.386	0.003	5.42	337.0
2456123.72638	15.392	0.004	6.05	342.0
2456123.76761	15.381	0.004	6.55	365.0
2456123.80659	15.392	0.004	6.11	418.0
2456124.48557	15.384	0.004	6.1	516.0
2456124.52598	15.377	0.004	5.46	439.0
2456124.58527	15.392	0.003	5.49	366.0
2456124.65645	15.402	0.004	5.79	356.0
2456124.69708	15.38	0.003	5.21	377.0
2456124.7365	15.378	0.003	4.92	411.0
2456124.77783	15.38	0.004	5.9	458.0
2456124.81828	15.387	0.004	6.26	474.0
2456125.54	15.384	0.004	5.78	416.0
2456125.58995	15.387	0.004	5.81	376.0
2456125.65723	15.382	0.004	5.9	384.0
2456125.69986	15.383	0.004	5.43	387.0
2456125.7439	15.382	0.003	4.99	383.0
2456125.78576	15.391	0.004	5.2	406.0
2456125.82798	15.385	0.004	6.41	475.0
2456126.52874	15.384	0.004	6.11	417.0
2456126.57488	15.387	0.004	6.93	364.0
2456126.62073	15.389	0.004	5.72	360.0
2456126.69062	15.389	0.004	5.47	391.0
2456126.73551	15.379	0.003	5.36	375.0
2456127.47757	15.379	0.004	6.45	578.0
2456127.52049	15.384	0.004	5.6	436.0
2456127.56435	15.387	0.004	6.5	411.0
2456127.6574	15.368	0.003	4.82	376.0
2456127.75352	15.392	0.004	6.17	345.0
2456128.54072	15.385	0.003	4.08	420.0
2456128.58014	15.383	0.003	4.59	376.0
2456128.62905	15.374	0.003	4.01	371.0
2456128.67957	15.391	0.003	5.64	416.0
2456129.65883	15.381	0.003	4.27	354.0
2456130.71473	15.39	0.004	5.56	431.0
2456131.50428	15.389	0.004	6.35	396.0
2456131.55133	15.381	0.004	5.88	368.0
2456131.61689	15.378	0.003	5.21	347.0
2456131.66288	15.395	0.003	5.57	337.0
2456131.73133	15.397	0.003	4.96	408.0
2456131.78163	15.384	0.003	4.96	499.0
2456132.55356	15.383	0.004	5.69	403.0
2456132.63944	15.383	0.004	6.04	369.0
2456132.68714	15.388	0.004	6.32	369.0
2456132.76164	15.384	0.004	5.04	444.0
2456133.53749	15.383	0.004	6.96	430.0
2456133.58326	15.38	0.004	6.24	380.0
2456133.63949	15.389	0.004	6.13	422.0
2456133.69125	15.382	0.004	6.03	385.0
2456133.74048	15.375	0.004	5.64	419.0
2456134.50591	15.372	0.005	7.84	500.0
2456134.55068	15.393	0.004	6.3	498.0
2456134.59195	15.382	0.004	7.42	447.0
2456134.66023	15.384	0.004	6.96	408.0
2456134.71212	15.384	0.005	7.95	391.0
2456135.49018	15.373	0.004	6.23	555.0
2456135.53316	15.372	0.004	5.94	500.0
2456135.59245	15.374	0.004	6.22	459.0
2456135.65964	15.386	0.004	6.49	434.0
2456135.70866	15.375	0.003	5.12	436.0
2456135.75607	15.383	0.004	5.08	439.0
2456135.79692	15.385	0.004	6.09	491.0
2456136.50273	15.375	0.005	7.56	569.0
2456136.7052	15.378	0.004	5.76	492.0
2456140.4933	15.386	0.005	6.97	964.0
2456140.53273	15.378	0.005	5.32	1727.0
2456140.58328	15.383	0.004	6.21	810.0
2456140.63402	15.38	0.004	5.26	808.0
2456140.6732	15.377	0.004	5.78	1117.0
2456140.71636	15.376	0.007	7.27	3081.0
2456140.75613	15.385	0.005	7.37	1087.0
2456141.48093	15.384	0.005	6.68	830.0
2456141.52013	15.372	0.004	4.74	768.0
2456141.55816	15.39	0.004	4.94	753.0
2456141.60862	15.375	0.004	6.21	676.0
2456141.65577	15.377	0.004	5.31	684.0
2456141.69485	15.378	0.004	5.17	753.0
2456141.73486	15.372	0.004	5.38	824.0
2456141.77315	15.372	0.004	5.53	976.0
2456142.53326	15.387	0.004	6.53	636.0
2456142.57574	15.384	0.005	7.06	634.0
2456142.6824	15.391	0.005	7.95	641.0
2456143.71058	15.388	0.005	7.87	531.0
2456147.50308	15.362	0.004	6.4	390.0
2456147.56355	15.383	0.004	5.87	350.0
2456147.60576	15.385	0.004	7.26	349.0
2456147.64705	15.375	0.004	7.52	354.0
2456147.70089	15.388	0.005	8.3	394.0
2456148.49507	15.381	0.003	4.79	371.0
2456148.53328	15.375	0.003	4.77	355.0
2456148.59327	15.37	0.003	4.69	339.0
2456148.63709	15.377	0.003	4.75	354.0
2456148.67899	15.376	0.003	4.56	375.0
2456149.55829	15.379	0.004	5.56	388.0
2456149.6036	15.379	0.004	6.01	393.0
2456150.48135	15.38	0.004	7.0	439.0
2456150.53431	15.367	0.004	5.92	403.0
2456150.58657	15.375	0.004	6.41	397.0
2456150.63684	15.374	0.004	5.88	379.0
2456150.67675	15.373	0.004	6.03	386.0
2456151.53816	15.383	0.004	7.5	430.0
2456151.57927	15.37	0.004	6.83	397.0
2456151.61968	15.376	0.004	6.46	409.0
2456151.65918	15.38	0.004	6.19	374.0
2456151.70058	15.381	0.004	6.3	439.0
2456151.73867	15.373	0.004	5.57	443.0
2456152.50987	15.384	0.004	6.23	361.0
2456152.54823	15.378	0.004	6.13	348.0
2456152.60234	15.37	0.003	5.87	335.0
2456152.65284	15.377	0.003	5.39	364.0
2456153.69167	15.383	0.004	6.32	424.0
2456154.49845	15.364	0.003	5.17	435.0
2456154.53845	15.368	0.004	5.68	414.0
2456154.60772	15.38	0.004	5.5	435.0
2456154.69116	15.376	0.004	6.15	389.0
2456157.646	15.376	0.004	6.08	419.0
2456157.68935	15.39	0.004	6.6	422.0
2456158.48623	15.372	0.003	4.9	443.0
2456158.53666	15.367	0.003	4.96	434.0
2456158.58713	15.371	0.004	6.11	446.0
2456158.62896	15.368	0.003	5.81	452.0
2456158.6684	15.374	0.004	5.54	488.0
2456158.70786	15.368	0.003	5.32	526.0
2456159.49371	15.374	0.004	5.96	505.0
2456159.54839	15.369	0.004	5.93	420.0
2456159.58961	15.379	0.004	5.61	426.0
2456159.66067	15.377	0.004	6.6	448.0
2456159.71149	15.376	0.004	6.51	479.0
2456160.51747	15.366	0.003	4.32	391.0
2456160.58927	15.372	0.003	4.96	374.0
2456160.63081	15.369	0.003	5.14	399.0
2456160.67092	15.391	0.003	4.98	422.0
2456160.72379	15.377	0.003	4.83	464.0
2456161.51332	15.374	0.004	6.76	385.0
2456161.55476	15.364	0.004	6.48	383.0
2456161.60544	15.378	0.004	5.64	389.0
2456161.67794	15.382	0.004	6.31	405.0
2456164.49075	15.375	0.004	5.02	571.0
2456164.55373	15.376	0.004	5.19	1216.0
2456164.59245	15.368	0.004	5.87	991.0
2456164.64954	15.383	0.004	6.64	670.0
2456164.703	15.394	0.006	8.41	1164.0
2456166.53403	15.374	0.004	4.99	1013.0
2456166.61093	15.367	0.003	4.06	955.0
2456166.68598	15.372	0.004	5.67	1184.0
2456167.52559	15.369	0.004	4.94	772.0
2456167.57518	15.374	0.004	4.49	1146.0
2456167.61892	15.378	0.005	4.31	2367.0
2456167.66737	15.375	0.005	3.99	2723.0
2456168.52259	15.366	0.003	3.51	674.0
2456168.57833	15.38	0.003	3.72	659.0
2456168.64871	15.372	0.003	4.2	668.0
2456168.68838	15.373	0.003	3.73	753.0
2456169.52929	15.36	0.004	5.79	619.0
2456169.57969	15.374	0.003	4.06	620.0
2456169.62014	15.364	0.004	4.38	687.0
2456169.66	15.364	0.003	3.95	753.0
2456169.69776	15.357	0.004	5.68	905.0
2456171.5335	15.371	0.003	4.25	740.0
2456171.58254	15.376	0.004	4.68	643.0
2456171.6242	15.376	0.004	5.18	643.0
2456171.67127	15.378	0.004	5.27	690.0
2456172.49244	15.361	0.003	3.39	436.0
2456172.54376	15.376	0.003	4.58	515.0
2456172.59279	15.365	0.003	3.75	524.0
2456172.6327	15.367	0.003	3.93	530.0
2456172.67471	15.388	0.004	5.35	643.0
2456174.59847	15.382	0.004	6.42	603.0
2456174.63234	15.364	0.004	6.8	603.0
2456175.49558	15.374	0.003	4.67	447.0
2456175.54393	15.378	0.004	5.85	470.0
2456175.58221	15.381	0.004	5.02	513.0
2456175.62055	15.378	0.004	5.22	580.0
2456175.66705	15.371	0.004	5.64	595.0
2456179.49837	15.38	0.004	6.79	474.0
2456179.55728	15.377	0.004	6.56	462.0
2456179.59902	15.376	0.005	7.68	488.0
2456179.63986	15.353	0.004	6.6	458.0
2456179.67434	15.383	0.005	7.85	478.0
2456180.51995	15.372	0.004	6.24	459.0
2456180.57373	15.379	0.004	5.42	499.0
2456180.61462	15.385	0.004	6.14	519.0
2456180.65143	15.367	0.004	6.3	571.0
2456181.47991	15.384	0.004	5.87	689.0
2456181.53443	15.383	0.003	4.27	523.0
2456181.57287	15.37	0.003	4.37	518.0
2456181.61527	15.378	0.003	4.2	533.0
2456182.48101	15.383	0.004	6.11	605.0
2456182.53584	15.365	0.004	5.44	424.0
2456182.58416	15.37	0.003	4.83	418.0
2456182.62876	15.384	0.004	5.45	461.0
2456182.66356	15.373	0.004	5.63	500.0
2456183.51771	15.385	0.003	6.23	302.0
2456183.56855	15.379	0.003	3.91	418.0
2456183.6189	15.378	0.004	4.95	390.0
2456184.49837	15.374	0.004	5.41	438.0
2456184.57258	15.376	0.003	3.66	369.0
2456184.61986	15.38	0.004	5.33	379.0
2456185.4827	15.372	0.003	4.32	463.0
2456185.54028	15.384	0.003	4.57	395.0
2456185.58075	15.38	0.003	4.21	408.0
2456185.62701	15.376	0.003	4.75	425.0
2456186.50521	15.372	0.004	5.9	425.0
2456186.56224	15.373	0.004	6.25	400.0
2456186.60793	15.379	0.004	4.95	426.0
2456190.50223	15.38	0.004	6.21	457.0
2456190.55913	15.375	0.003	5.12	468.0
2456190.59962	15.377	0.003	4.49	480.0
2456191.49916	15.386	0.004	6.61	445.0
2456191.55494	15.375	0.004	5.89	431.0
2456191.59764	15.385	0.004	5.71	434.0
2456191.64089	15.376	0.003	4.42	467.0
2456195.51624	15.372	0.004	4.94	559.0
2456195.55689	15.371	0.004	5.12	626.0
2456195.59555	15.373	0.004	4.88	658.0
2456195.63341	15.371	0.004	4.74	748.0
2456196.51533	15.379	0.004	5.1	646.0
2456196.5539	15.369	0.004	5.16	650.0
2456196.59325	15.378	0.004	4.72	713.0
2456196.63047	15.377	0.004	5.17	777.0
2456197.51701	15.381	0.004	5.97	667.0
2456197.55566	15.386	0.004	5.29	653.0
2456197.59642	15.373	0.004	6.08	747.0
2456198.56203	15.375	0.004	5.94	631.0
2456199.52608	15.388	0.005	8.21	580.0
2456200.59545	15.399	0.005	7.47	716.0
2456200.6186	15.373	0.005	6.53	767.0
2456201.54294	15.37	0.004	6.49	575.0
2456202.57519	15.387	0.005	6.63	837.0
2456203.51478	15.384	0.004	7.03	519.0
2456203.56556	15.378	0.004	6.44	624.0
2456203.60617	15.367	0.005	8.06	742.0
2456204.51904	15.369	0.004	5.39	522.0
2456204.55767	15.371	0.004	4.76	540.0
2456204.59549	15.378	0.004	5.27	661.0
2456205.49897	15.379	0.004	6.08	469.0
2456205.54191	15.379	0.003	4.79	435.0
2456205.57994	15.373	0.004	5.11	436.0
2456208.51158	15.372	0.004	6.46	514.0
2456209.57537	15.376	0.004	6.84	523.0
2456210.51291	15.367	0.004	6.62	472.0
2456210.55106	15.377	0.004	6.61	491.0
2456210.5902	15.378	0.004	6.32	530.0
2456211.51442	15.38	0.003	5.08	469.0
2456211.5567	15.385	0.003	4.57	458.0
2456211.59512	15.377	0.004	5.25	509.0
2456212.51382	15.387	0.004	5.09	542.0
2456212.55268	15.373	0.003	4.42	548.0
2456212.5865	15.372	0.003	4.49	607.0
2456213.50264	15.383	0.004	6.06	519.0
2456213.52082	15.378	0.004	5.75	483.0
2456213.55861	15.386	0.004	6.56	526.0
2456214.50438	15.373	0.004	5.49	465.0
2456214.51268	15.384	0.004	5.45	471.0
2456214.55401	15.375	0.004	6.3	476.0
2456214.57898	15.372	0.004	6.2	503.0
2456215.52945	15.371	0.005	7.78	561.0
2456216.49231	15.386	0.004	6.44	646.0
2456216.52465	15.385	0.004	5.83	496.0
2456216.56351	15.386	0.004	5.25	532.0
2456217.49222	15.375	0.003	4.62	540.0
2456217.51922	15.38	0.003	4.21	461.0
2456217.55731	15.38	0.003	4.38	471.0
2456218.48918	15.373	0.004	5.77	1042.0
2456218.49418	15.387	0.004	4.85	629.0
2456218.53258	15.383	0.005	6.79	593.0
2456218.57077	15.379	0.004	5.55	637.0
2456219.49406	15.371	0.004	5.53	975.0
2456219.52699	15.368	0.004	5.04	487.0
2456219.56566	15.371	0.004	5.24	756.0
2456221.50304	15.364	0.006	6.65	2058.0
2456221.52275	15.378	0.005	5.25	2035.0
2456221.54994	15.383	0.006	6.18	1954.0
2456223.50704	15.393	0.005	7.24	695.0
2456223.58063	15.376	0.004	5.76	844.0
2456225.55066	15.374	0.005	7.54	793.0
2456226.53152	15.383	0.005	7.17	757.0
2456227.51351	15.381	0.004	5.92	663.0
2456231.51695	15.397	0.004	5.79	859.0
2456232.52417	15.374	0.004	5.99	697.0
2456233.51423	15.364	0.004	6.33	637.0
2456233.53458	15.37	0.004	5.85	633.0
2456234.52084	15.375	0.004	5.91	617.0
2456238.50076	15.371	0.006	5.42	2370.0
2456238.53246	15.388	0.004	5.21	733.0
2456239.50311	15.379	0.006	6.43	1842.0
2456239.52597	15.394	0.004	6.2	624.0
2456241.5056	15.394	0.007	7.79	2144.0
2456242.5062	15.372	0.005	5.45	2200.0
2456329.8774	15.397	0.004	6.16	841.0
2456330.88234	15.384	0.003	7.02	477.0
2456331.8859	15.387	0.006	8.23	1215.0
2456334.87499	15.371	0.003	5.24	451.0
2456335.85484	15.378	0.003	5.38	472.0
