col1 col2 col3 col4 col5
2458165.88361 19.254 0.067 4.92 516.0
2458166.86479 19.311 0.081 5.74 498.0
2458167.83809 19.208 0.076 5.73 545.0
2458167.87648 19.483 0.084 5.37 463.0
2458168.84608 19.351 0.078 5.64 467.0
2458168.88415 19.296 0.073 5.06 464.0
2458169.84629 19.35 0.085 5.82 503.0
2458169.88349 19.258 0.076 5.48 492.0
2458170.84292 19.367 0.07 4.87 495.0
2458170.88069 19.334 0.067 4.49 476.0
2458171.83989 19.339 0.075 5.02 529.0
2458171.87723 19.44 0.074 4.74 486.0
2458172.8377 19.225 0.072 5.65 503.0
2458172.87523 19.42 0.072 4.46 516.0
2458173.83501 19.446 0.083 4.92 592.0
2458173.87238 19.447 0.078 4.69 553.0
2458174.82235 19.368 0.093 5.74 649.0
2458174.85988 19.213 0.064 4.6 595.0
2458174.8972 19.392 0.071 4.1 667.0
2458175.84585 19.519 0.076 4.37 474.0
2458175.88361 19.473 0.078 4.58 482.0
2458176.82621 19.473 0.089 5.15 578.0
2458176.86403 19.449 0.078 4.9 496.0
2458181.80326 19.348 0.097 5.46 814.0
2458181.84458 19.352 0.081 4.8 709.0
2458181.88474 19.431 0.094 5.1 636.0
2458182.84881 19.259 0.069 4.55 615.0
2458182.89503 19.337 0.065 3.93 587.0
2458183.82092 19.192 0.066 4.88 675.0
2458183.86944 19.498 0.095 5.14 568.0
2458184.82347 19.364 0.103 5.16 932.0
2458184.86552 19.196 0.072 4.7 624.0
2458184.90455 19.389 0.107 5.11 937.0
2458185.84787 19.423 0.121 6.07 765.0
2458185.88635 19.192 0.073 5.09 649.0
2458189.8004 19.411 0.083 5.22 491.0
2458189.84856 19.461 0.079 4.84 473.0
2458190.83833 19.379 0.059 4.52 384.0
2458190.89489 19.377 0.06 4.27 411.0
2458191.80993 19.192 0.075 6.04 456.0
2458191.86641 19.375 0.075 5.19 437.0
2458191.91368 19.213 0.137 6.29 1402.0
2458192.81617 19.293 0.085 6.13 507.0
2458192.87349 19.221 0.066 5.12 445.0
2458193.78697 19.214 0.065 5.44 424.0
2458193.83429 19.409 0.109 7.06 429.0
2458193.88233 19.304 0.072 5.53 402.0
2458194.78012 19.459 0.073 4.9 420.0
2458194.88353 19.31 0.059 4.48 399.0
2458195.77112 19.234 0.08 6.25 477.0
2458195.81675 19.182 0.07 5.74 446.0
2458195.87443 19.248 0.058 4.55 416.0
2458196.77075 19.164 0.059 5.03 430.0
2458196.8166 19.267 0.061 4.71 414.0
2458196.87258 19.308 0.081 6.63 412.0
2458197.7582 19.333 0.081 5.82 493.0
2458197.79777 19.298 0.074 5.63 440.0
2458197.84396 19.38 0.063 4.48 424.0
2458197.89886 19.191 0.042 3.64 412.0
2458198.76949 19.191 0.058 5.04 448.0
2458198.81546 19.195 0.056 5.01 432.0
2458198.86991 19.159 0.059 4.75 489.0
2458198.91747 19.104 0.098 4.49 1766.0
2458199.77937 19.091 0.061 5.64 428.0
2458199.82488 19.147 0.055 5.13 415.0
2458200.75363 19.238 0.08 6.1 508.0
2458200.79606 19.36 0.073 5.26 467.0
2458200.84258 19.168 0.054 4.64 466.0
2458200.89789 19.189 0.056 4.37 479.0
2458201.75527 19.364 0.116 7.37 531.0
2458201.8074 19.185 0.071 5.58 434.0
2458201.86213 19.125 0.062 5.6 407.0
2458201.90811 19.065 0.053 5.11 395.0
2458202.7745 19.088 0.056 5.04 493.0
2458202.82001 19.106 0.048 4.27 458.0
2458202.87503 19.223 0.049 3.93 441.0
2458202.92201 19.25 0.083 3.5 1714.0
2458203.78048 19.119 0.056 5.12 431.0
2458203.82629 19.224 0.051 4.11 411.0
2458203.87249 19.095 0.045 4.1 403.0
2458204.74437 19.156 0.095 6.91 645.0
2458204.78906 18.952 0.056 5.79 478.0
2458204.83443 19.148 0.062 5.49 433.0
2458204.88942 18.982 0.054 5.41 408.0
2458205.7445 18.947 0.07 6.38 594.0
2458205.79002 19.053 0.07 6.07 512.0
2458205.84803 18.969 0.061 6.15 427.0
2458205.90285 18.986 0.047 4.57 419.0
2458206.75467 18.981 0.058 5.2 635.0
2458206.80036 19.023 0.052 4.87 527.0
2458206.84587 18.986 0.041 4.0 483.0
2458206.90147 19.128 0.039 3.61 397.0
2458207.75074 18.992 0.061 5.3 692.0
2458207.79622 19.009 0.053 4.79 581.0
2458207.84237 18.935 0.051 4.86 531.0
2458207.88841 18.964 0.041 3.97 467.0
2458208.74713 18.932 0.056 4.34 846.0
2458208.79257 18.921 0.052 4.53 721.0
2458208.8384 18.98 0.052 3.97 651.0
2458208.89392 18.858 0.044 4.3 598.0
2458209.74533 18.846 0.061 5.48 780.0
2458209.78998 18.916 0.052 4.7 660.0
2458209.83602 18.964 0.051 4.31 603.0
2458209.8817 18.919 0.043 3.88 587.0
2458210.72474 18.693 0.065 6.27 868.0
2458210.77061 18.83 0.058 5.64 695.0
2458210.81699 18.903 0.051 4.81 626.0
2458210.86269 18.924 0.049 4.53 599.0
2458210.90873 18.866 0.039 3.75 600.0
2458211.74024 18.891 0.085 7.17 737.0
2458211.78616 18.836 0.065 6.05 665.0
2458211.83198 18.811 0.048 4.93 613.0
2458211.87824 18.815 0.037 3.79 592.0
2458212.72102 18.758 0.054 4.78 999.0
2458212.76114 18.867 0.051 4.41 768.0
2458212.79511 18.735 0.041 4.29 679.0
2458212.83837 18.838 0.044 4.29 663.0
2458212.88432 18.791 0.037 3.83 643.0
2458217.76244 18.767 0.046 5.36 512.0
2458217.82244 18.761 0.042 4.96 446.0
2458217.87489 18.811 0.037 4.24 416.0
2458220.72766 18.945 0.059 6.23 409.0
2458220.7584 18.762 0.042 5.46 389.0
2458220.80603 18.877 0.045 5.28 378.0
2458220.8772 18.814 0.038 4.41 394.0
2458220.92574 18.831 0.051 4.08 914.0
2458221.76014 18.962 0.046 4.87 388.0
2458221.80012 18.925 0.042 4.39 385.0
2458221.85503 18.892 0.04 4.54 394.0
2458221.91081 18.937 0.043 4.01 433.0
2458222.71675 18.937 0.047 4.94 440.0
2458222.76355 18.922 0.043 4.52 392.0
2458222.82587 18.962 0.048 4.87 401.0
2458222.88823 19.023 0.046 4.25 430.0
2458223.77802 18.981 0.05 4.88 415.0
2458223.84555 18.907 0.051 5.32 415.0
2458223.89853 18.899 0.048 4.81 439.0
2458224.71069 18.951 0.063 6.0 496.0
2458224.75713 18.949 0.056 5.29 470.0
2458224.82963 18.981 0.048 4.4 468.0
2458224.87886 19.039 0.045 4.07 439.0
2458225.79474 18.827 0.051 5.94 424.0
2458225.89175 18.956 0.069 6.31 479.0
2458226.85326 19.062 0.068 6.35 428.0
2458226.9019 18.982 0.06 5.85 422.0
2458227.71215 18.943 0.052 5.45 426.0
2458227.7584 19.104 0.057 5.37 389.0
2458227.83697 19.108 0.044 4.19 372.0
2458227.8852 19.014 0.043 4.05 397.0
2458228.73249 19.236 0.072 5.8 448.0
2458228.78204 19.082 0.051 4.94 395.0
2458228.83039 19.129 0.041 3.75 380.0
2458228.90672 19.113 0.052 4.68 397.0
2458229.71141 19.225 0.056 4.9 421.0
2458229.77652 19.116 0.046 4.45 376.0
2458229.82538 19.187 0.045 3.9 363.0
2458229.87674 19.059 0.044 4.03 397.0
2458229.9234 19.192 0.051 4.28 456.0
