col1 col2 col3 col4 col5
2457903.80737 17.969 0.025 6.19 471.0
2457903.86317 17.994 0.022 5.04 520.0
2457903.90935 17.953 0.027 6.5 567.0
2457904.60671 17.985 0.028 6.65 520.0
2457904.65266 17.956 0.026 6.6 458.0
2457904.70617 18.011 0.018 4.36 394.0
2457904.76558 18.028 0.018 4.1 407.0
2457904.81387 18.007 0.019 4.49 439.0
2457904.86008 18.076 0.022 5.03 476.0
2457904.90565 18.014 0.027 6.27 544.0
2457905.57225 17.98 0.028 6.22 569.0
2457905.61919 18.026 0.022 4.89 477.0
2457905.66574 17.998 0.018 4.03 433.0
2457905.72145 18.006 0.018 4.15 421.0
2457905.7798 17.958 0.018 4.1 457.0
2457905.82708 18.077 0.021 4.26 511.0
2457905.87478 18.032 0.021 4.35 567.0
2457905.93047 17.986 0.026 5.85 638.0
2457906.58321 17.984 0.025 5.04 623.0
2457906.62913 17.98 0.02 4.31 486.0
2457906.6862 17.993 0.018 3.85 479.0
2457906.74252 18.0 0.016 3.48 456.0
2457906.79263 17.995 0.019 3.85 522.0
2457906.83963 18.022 0.021 4.37 563.0
2457906.88637 18.087 0.026 4.8 648.0
2457906.93256 18.025 0.03 5.98 830.0
2457907.62739 18.031 0.024 4.52 737.0
2457907.68123 17.979 0.02 4.17 590.0
2457907.72595 18.095 0.023 4.4 645.0
2457907.76561 18.065 0.022 4.41 566.0
2457908.56457 17.997 0.035 6.17 841.0
2457908.59923 17.984 0.027 5.35 689.0
2457908.64556 18.008 0.025 5.05 633.0
2457908.70096 18.042 0.022 4.37 572.0
2457908.75922 18.029 0.026 5.03 671.0
2457908.80685 18.052 0.023 5.02 519.0
2457908.85335 17.993 0.022 5.03 518.0
2457908.8998 18.023 0.027 5.65 651.0
2457908.93173 18.013 0.034 6.7 775.0
2457909.57771 17.995 0.03 5.12 885.0
2457909.62582 18.03 0.025 4.6 648.0
2457909.68241 18.033 0.021 4.14 586.0
2457909.72948 18.03 0.019 3.73 589.0
2457909.77797 18.008 0.023 4.31 754.0
2457909.82518 18.113 0.023 4.2 679.0
2457909.86502 17.999 0.02 4.24 653.0
2457909.90967 18.005 0.026 5.58 777.0
2457909.93934 18.005 0.03 5.97 904.0
2457910.57964 18.003 0.034 6.42 715.0
2457910.62555 18.002 0.025 5.13 639.0
2457910.68197 18.013 0.022 4.51 596.0
2457910.74187 17.975 0.02 4.07 562.0
2457910.78915 18.061 0.021 4.11 610.0
2457910.84768 17.998 0.025 4.87 1037.0
2457910.89116 18.022 0.023 5.4 583.0
2457911.55872 18.006 0.038 6.19 1083.0
2457911.59301 17.931 0.034 6.5 870.0
2457911.63954 18.066 0.03 5.6 720.0
2457911.68682 18.004 0.026 5.18 679.0
2457911.75738 18.012 0.037 6.75 733.0
2457911.84921 18.017 0.042 7.7 810.0
2457916.65014 18.063 0.028 4.09 1226.0
2457916.69042 18.013 0.026 4.21 1085.0
2457916.73472 18.038 0.034 4.2 1861.0
2457916.7794 18.056 0.028 4.05 1322.0
2457916.82034 18.033 0.026 4.29 1002.0
2457916.86739 17.958 0.037 5.35 1507.0
2457917.57542 17.988 0.031 6.19 723.0
2457917.62521 18.0 0.032 6.61 630.0
2457917.6722 17.989 0.024 5.4 588.0
2457917.72189 17.982 0.022 4.53 617.0
2457917.77117 17.964 0.026 5.67 666.0
2457917.81718 18.044 0.032 6.1 739.0
2457917.8627 18.039 0.03 5.59 821.0
2457917.90924 18.007 0.041 7.2 1016.0
2457918.59676 18.018 0.029 5.88 962.0
2457918.67136 18.022 0.026 4.45 1020.0
2457922.5842 17.989 0.035 7.65 585.0
2457922.63281 18.001 0.023 5.01 542.0
2457922.68865 18.071 0.02 4.34 466.0
2457922.74744 17.966 0.025 5.89 523.0
2457923.55695 17.966 0.025 5.52 614.0
2457923.60166 18.018 0.025 5.55 516.0
2457923.64758 17.978 0.025 6.02 493.0
2457923.72323 17.99 0.028 6.24 528.0
2457923.7693 18.006 0.027 6.09 525.0
2457923.81735 18.04 0.028 5.95 577.0
2457923.87336 17.995 0.034 7.2 611.0
2457924.52261 18.019 0.026 5.62 551.0
2457924.56866 17.993 0.024 4.99 516.0
2457924.61451 18.077 0.022 4.55 459.0
2457924.65893 18.012 0.02 4.28 451.0
2457924.72523 17.964 0.021 4.61 492.0
2457924.77248 18.02 0.022 4.59 485.0
2457924.81823 17.989 0.021 4.61 542.0
2457924.86472 18.028 0.023 4.99 609.0
2457925.59261 18.014 0.025 5.97 458.0
2457925.63854 17.992 0.019 4.72 426.0
2457925.70251 18.03 0.02 4.67 422.0
2457925.80704 18.022 0.025 6.11 466.0
2457925.8592 18.009 0.028 6.64 533.0
2457926.57635 18.004 0.034 7.5 506.0
2457926.63109 17.974 0.025 5.91 452.0
2457926.70709 18.045 0.025 5.84 468.0
2457926.75813 18.027 0.026 6.01 484.0
2457926.81216 18.04 0.027 6.35 524.0
2457928.574 17.955 0.026 6.05 561.0
2457928.62158 17.945 0.024 5.63 538.0
2457928.67208 17.98 0.02 4.69 469.0
2457929.81582 18.009 0.033 7.71 751.0
2457932.62216 17.978 0.024 5.52 488.0
2457932.67997 18.027 0.03 6.7 481.0
2457932.73144 17.996 0.023 5.58 444.0
2457932.78659 18.008 0.029 6.86 477.0
2457932.83215 18.074 0.029 6.54 542.0
2457933.61159 17.967 0.024 5.94 446.0
2457933.65869 17.992 0.028 7.06 419.0
2457933.71768 17.972 0.022 5.7 409.0
2457933.77491 17.965 0.031 7.74 443.0
2457933.811 17.966 0.032 7.69 472.0
2457933.83162 18.015 0.033 7.64 484.0
2457933.84557 18.002 0.036 7.91 531.0
2457934.51611 18.012 0.024 5.56 528.0
2457934.5619 18.035 0.024 5.32 492.0
2457934.60753 18.029 0.02 4.51 440.0
2457934.6824 17.997 0.019 4.76 436.0
2457934.71445 17.997 0.019 4.52 437.0
2457934.76185 17.973 0.024 5.74 483.0
2457934.80771 18.018 0.03 6.57 482.0
2457934.84846 18.036 0.035 7.89 491.0
2457935.50095 18.031 0.026 5.57 578.0
2457935.54736 17.976 0.02 4.81 494.0
2457935.60435 17.998 0.02 4.38 463.0
2457935.66198 18.025 0.022 5.03 445.0
2457935.71102 18.019 0.02 4.34 440.0
2457935.75791 17.958 0.017 4.41 408.0
2457935.80426 18.021 0.019 4.61 417.0
2457935.86714 18.016 0.02 5.03 468.0
2457936.50892 17.989 0.026 5.94 551.0
2457936.55534 17.969 0.02 4.58 492.0
2457936.60379 18.017 0.022 5.08 443.0
2457936.66579 17.97 0.02 5.06 429.0
2457936.72334 18.036 0.023 5.49 427.0
2457936.77994 18.056 0.023 5.78 408.0
2457936.82766 18.027 0.028 7.06 426.0
2457936.86688 17.97 0.031 7.99 480.0
2457937.49707 18.004 0.026 5.19 685.0
2457937.545 17.945 0.026 5.79 608.0
2457937.59251 17.982 0.024 5.45 519.0
2457937.63974 18.044 0.021 4.57 460.0
2457937.69804 17.985 0.019 4.42 468.0
2457937.75597 18.024 0.024 5.92 479.0
2457937.80306 17.997 0.027 6.65 449.0
2457938.52059 18.044 0.032 5.96 691.0
2457938.56772 17.993 0.031 6.54 587.0
2457938.61735 17.927 0.032 7.35 540.0
2457944.46429 17.981 0.04 5.84 1453.0
2457944.50539 17.963 0.029 5.28 883.0
2457944.54458 17.972 0.026 4.69 845.0
2457944.58459 18.003 0.023 4.21 759.0
2457944.62357 18.025 0.026 4.77 749.0
2457944.67183 18.013 0.026 4.93 688.0
2457944.72067 17.986 0.026 5.45 714.0
2457944.76837 18.022 0.027 5.3 775.0
2457944.83725 18.001 0.049 8.09 1123.0
2457945.48695 18.003 0.027 5.29 710.0
2457945.52931 17.962 0.027 5.66 693.0
2457945.57718 17.996 0.021 4.48 588.0
2457945.62358 17.967 0.018 3.78 557.0
2457945.67243 18.026 0.02 4.27 548.0
2457945.72027 18.032 0.019 4.18 558.0
2457945.76733 17.999 0.022 5.04 635.0
2457945.81434 17.975 0.025 5.34 720.0
2457946.47163 17.959 0.03 6.28 590.0
2457946.51052 18.009 0.023 5.27 474.0
2457946.5676 17.955 0.023 4.84 594.0
2457946.61533 18.012 0.023 4.84 541.0
2457946.68102 18.022 0.021 4.57 517.0
2457946.7288 17.968 0.023 5.31 529.0
2457946.77706 17.986 0.031 6.79 549.0
2457946.82461 17.959 0.033 7.46 625.0
2457947.52127 18.011 0.029 6.82 507.0
2457947.56701 17.96 0.024 5.97 473.0
2457947.615 17.965 0.023 5.61 488.0
2457947.75909 17.977 0.028 6.67 533.0
2457947.79705 17.977 0.031 7.09 583.0
2457948.47897 17.965 0.027 6.23 511.0
2457948.52056 17.959 0.023 5.59 475.0
2457948.58773 17.934 0.019 5.01 420.0
2457948.63785 17.961 0.023 5.17 564.0
2457948.68687 17.996 0.022 4.55 644.0
2457948.75735 17.992 0.022 5.45 544.0
2457948.80393 18.011 0.028 6.43 613.0
2457949.55316 17.972 0.033 6.61 728.0
2457949.59265 17.954 0.026 5.55 631.0
2457949.64694 17.978 0.026 5.92 546.0
2457949.70148 18.065 0.036 6.87 633.0
2457949.75449 17.964 0.032 6.3 842.0
2457952.70502 18.024 0.028 6.55 443.0
2457952.76465 18.018 0.026 6.06 435.0
2457952.81082 18.017 0.029 6.49 470.0
2457953.48803 17.974 0.028 6.35 548.0
2457953.53844 18.033 0.019 4.25 450.0
2457953.6072 18.0 0.02 4.78 429.0
2457953.66377 18.056 0.022 5.3 414.0
2457953.71304 17.993 0.018 4.85 378.0
2457953.7641 17.982 0.021 5.57 429.0
2457953.8137 18.0 0.026 6.49 495.0
2457954.50453 18.018 0.021 4.46 624.0
2457954.55567 18.019 0.019 4.15 459.0
2457954.63073 18.034 0.019 4.39 395.0
2457954.68409 18.028 0.02 4.92 401.0
2457954.74886 18.074 0.02 4.94 463.0
2457954.80295 18.043 0.024 5.97 553.0
2457955.75886 18.079 0.023 5.66 464.0
2457955.79779 18.093 0.026 6.51 470.0
2457956.50934 18.011 0.023 4.72 538.0
2457956.56786 18.037 0.019 4.13 437.0
2457956.62342 18.017 0.021 5.31 406.0
2457956.68564 18.012 0.02 4.68 437.0
2457956.73426 18.076 0.025 5.63 464.0
2457956.78478 18.009 0.026 6.58 496.0
2457957.64338 17.984 0.024 5.75 445.0
2457957.6934 17.971 0.027 6.7 462.0
2457957.74113 17.914 0.025 6.83 449.0
2457958.59467 17.981 0.025 5.96 488.0
2457958.62777 17.974 0.027 6.76 461.0
2457958.66486 18.015 0.031 7.03 474.0
2457958.71792 17.99 0.027 6.52 481.0
2457958.76766 17.976 0.026 6.91 470.0
2457959.47584 18.033 0.022 4.98 546.0
2457959.5122 17.995 0.02 4.68 459.0
2457959.56054 18.003 0.018 4.37 435.0
2457959.61125 18.027 0.02 4.65 425.0
2457959.6612 18.033 0.02 4.88 409.0
2457959.71081 18.001 0.021 5.18 427.0
2457959.76192 17.997 0.023 5.8 448.0
2457959.79835 18.022 0.027 6.66 490.0
2457960.50005 18.003 0.024 5.38 477.0
2457960.54901 17.964 0.019 4.56 405.0
2457960.61666 17.961 0.02 5.26 482.0
2457960.668 17.984 0.022 5.79 399.0
2457960.71843 17.989 0.022 5.79 417.0
2457960.77809 17.979 0.023 6.3 435.0
2457960.79996 18.063 0.029 7.19 449.0
2457961.56779 17.984 0.02 5.17 500.0
2457961.61023 17.989 0.019 4.83 494.0
2457961.64564 17.998 0.02 4.74 469.0
2457961.70439 18.037 0.022 5.92 534.0
2457961.77557 18.048 0.029 7.12 652.0
2457962.50785 17.979 0.02 5.03 466.0
2457962.558 17.988 0.018 4.24 453.0
2457962.7537 17.955 0.021 5.67 554.0
2457963.70145 17.977 0.02 4.99 509.0
2457964.54748 18.01 0.023 4.76 501.0
2457964.59198 18.015 0.023 5.04 486.0
2457964.64143 17.983 0.023 5.59 492.0
2457964.69427 18.018 0.022 5.44 468.0
2457964.78185 17.995 0.026 6.19 693.0
2457965.65406 18.043 0.024 5.28 538.0
2457965.68479 18.002 0.02 4.82 504.0
2457966.4789 18.028 0.038 7.63 645.0
2457966.57772 17.981 0.024 5.79 472.0
2457966.62878 18.013 0.026 6.1 470.0
2457966.6774 18.018 0.029 6.64 461.0
2457966.72362 17.957 0.03 7.4 488.0
2457967.5939 18.005 0.029 6.25 584.0
2457967.67792 18.04 0.033 7.17 557.0
2457967.73559 18.061 0.035 7.42 595.0
2457971.49853 18.017 0.029 4.8 896.0
2457971.53767 18.019 0.031 5.66 838.0
2457971.57907 18.019 0.029 5.37 734.0
2457971.61305 18.066 0.031 5.29 805.0
2457971.6518 17.996 0.024 4.63 797.0
2457971.69107 17.967 0.025 4.85 832.0
2457971.7298 17.94 0.028 4.98 1027.0
2457972.51066 18.005 0.037 6.22 792.0
2457972.54583 17.991 0.04 6.92 800.0
2457972.5872 17.991 0.034 6.41 742.0
2457972.62922 18.054 0.034 6.3 768.0
2457972.67551 18.003 0.033 6.08 795.0
2457972.71951 18.015 0.034 6.01 896.0
2457972.75004 18.097 0.052 7.85 1065.0
2457973.55561 17.987 0.033 6.46 745.0
2457973.61601 17.953 0.026 5.51 723.0
2457973.66369 18.055 0.028 5.31 782.0
2457973.7383 18.006 0.039 6.92 975.0
2457974.51111 17.975 0.025 5.31 578.0
2457974.55966 18.01 0.026 5.39 572.0
2457974.61103 17.959 0.024 5.18 584.0
2457974.65878 17.964 0.022 4.73 611.0
2457974.7088 17.991 0.028 5.86 680.0
2457975.4722 18.013 0.043 7.99 753.0
2457975.63956 17.925 0.028 6.73 547.0
2457979.49748 18.026 0.02 4.5 476.0
2457979.5563 17.964 0.019 4.78 472.0
2457979.60702 17.983 0.018 4.01 495.0
2457979.66753 18.037 0.02 4.54 490.0
2457980.51437 18.011 0.025 5.28 544.0
2457980.57637 18.015 0.028 5.65 591.0
2457980.62285 18.02 0.029 6.24 570.0
2457980.67061 17.99 0.034 7.09 600.0
2457981.5152 17.964 0.023 5.38 522.0
2457981.59667 18.006 0.022 4.76 507.0
2457981.64377 18.088 0.027 5.56 535.0
2457982.47242 18.057 0.038 5.89 1022.0
2457982.53737 18.036 0.026 5.88 462.0
2457982.58488 17.997 0.022 4.97 478.0
2457982.63328 18.088 0.027 5.92 512.0
2457983.49625 17.965 0.027 6.08 497.0
2457983.54523 17.975 0.026 5.86 483.0
2457983.59242 18.027 0.023 5.42 465.0
2457983.63777 18.016 0.02 4.99 454.0
2457984.48504 17.973 0.033 7.52 548.0
2457984.53683 18.016 0.032 6.9 475.0
2457984.58711 17.995 0.023 5.16 484.0
2457984.63432 17.986 0.023 5.46 481.0
2457985.49932 18.001 0.036 7.59 553.0
2457985.55488 18.027 0.037 7.76 570.0
2457985.60148 18.038 0.028 6.39 504.0
2457986.48865 18.013 0.02 4.62 492.0
2457986.56004 18.027 0.018 4.41 439.0
2457986.6111 18.022 0.02 4.84 458.0
2457986.6608 18.069 0.025 5.93 468.0
2457987.51396 18.017 0.018 3.88 456.0
2457987.57119 18.008 0.02 4.03 520.0
2457987.62787 18.015 0.019 4.77 489.0
2457990.47472 17.996 0.03 5.56 787.0
2457990.53233 17.942 0.027 6.17 541.0
2457990.59177 17.987 0.023 5.55 516.0
2457990.63729 18.042 0.029 6.87 493.0
2457991.49171 17.986 0.021 4.83 517.0
2457991.54216 17.983 0.029 6.6 516.0
2457991.65581 18.021 0.031 7.23 497.0
2457992.5085 17.995 0.022 4.93 492.0
2457992.5566 17.998 0.02 4.64 485.0
2457992.61201 18.049 0.023 5.35 492.0
2457993.47568 17.974 0.029 5.55 817.0
2457993.52471 17.973 0.023 5.31 528.0
2457993.57212 18.001 0.022 5.12 519.0
2457993.61902 17.963 0.022 5.62 469.0
2457994.48879 17.999 0.026 5.59 563.0
2457994.53765 17.999 0.028 6.13 570.0
2457994.58411 17.959 0.024 5.63 552.0
2457994.63333 17.998 0.03 6.83 581.0
2457998.49023 17.983 0.037 4.4 2187.0
2457998.5297 18.027 0.032 4.7 1271.0
2457998.56701 18.058 0.034 4.79 1439.0
2457998.60846 17.947 0.033 5.59 1220.0
2458000.47512 18.045 0.048 7.14 1205.0
2458000.51542 18.019 0.036 7.33 669.0
2458000.55741 17.996 0.028 5.91 672.0
2458000.60074 18.045 0.032 6.46 734.0
2458001.47618 17.971 0.03 4.94 1092.0
2458001.5251 18.018 0.021 4.4 618.0
2458001.57174 18.023 0.025 5.16 680.0
2458001.61795 18.057 0.027 5.57 692.0
2458002.52669 18.009 0.04 5.96 1112.0
2458002.57315 18.026 0.046 6.22 1365.0
2458003.49808 17.973 0.045 8.72 634.0
2458003.52569 17.932 0.038 7.7 661.0
2458003.60238 18.047 0.036 6.62 712.0
2458004.51771 18.015 0.027 5.84 602.0
2458004.57451 18.03 0.032 6.7 609.0
2458005.47557 17.926 0.049 7.42 1257.0
2458007.51197 17.979 0.033 7.25 544.0
2458007.57044 17.971 0.028 6.66 530.0
2458008.51576 17.984 0.027 6.32 529.0
2458008.57271 17.995 0.027 6.31 505.0
2458010.51828 17.939 0.03 6.85 580.0
2458010.57834 18.059 0.031 6.71 574.0
2458011.55352 17.932 0.028 6.8 549.0
2458012.49624 17.949 0.02 4.74 570.0
2458012.55288 17.975 0.023 5.43 601.0
2458013.48264 18.015 0.024 4.55 683.0
2458013.54101 18.034 0.022 4.73 560.0
2458014.47709 18.023 0.035 4.81 1289.0
2458014.53474 18.037 0.024 5.29 527.0
2458014.58207 17.983 0.025 6.21 556.0
2458015.50713 17.969 0.029 6.63 523.0
2458015.56818 18.05 0.028 6.49 521.0
2458016.50949 18.028 0.029 6.3 571.0
2458016.55691 17.966 0.03 7.16 504.0
2458017.51923 17.967 0.023 5.64 522.0
2458017.56519 18.013 0.026 5.98 557.0
2458018.52974 17.963 0.023 5.41 522.0
2458019.4809 18.011 0.028 4.87 887.0
2458019.54076 18.009 0.022 5.23 497.0
2458020.50345 18.024 0.029 6.1 533.0
2458020.55907 17.986 0.026 5.33 527.0
2458021.5191 18.03 0.028 5.86 640.0
2458026.52209 18.018 0.042 5.02 2137.0
2458028.49277 18.005 0.039 7.41 706.0
2458029.52263 17.921 0.031 6.11 859.0
2458030.48238 18.027 0.031 5.34 1109.0
2458030.52999 17.96 0.024 4.93 842.0
2458032.52985 17.949 0.03 6.04 769.0
2458035.54454 17.952 0.03 6.28 625.0
2458036.5529 17.97 0.037 7.88 602.0
2458039.51312 18.02 0.036 7.4 610.0
2458040.49564 17.934 0.034 6.77 742.0
2458040.54408 18.008 0.031 5.95 706.0
2458041.50067 18.011 0.026 5.97 595.0
2458048.49587 18.007 0.025 5.58 662.0
2458053.5101 17.927 0.042 6.48 1327.0
2458057.50375 18.0 0.039 6.95 887.0
2458152.88148 17.997 0.033 4.63 1759.0
2458153.8789 17.986 0.024 4.3 941.0
2458155.87651 18.03 0.03 5.61 852.0
2458161.87422 17.976 0.025 5.13 666.0
2458162.86035 17.918 0.018 4.41 533.0
2458163.85094 17.996 0.027 6.01 651.0
2458164.84594 17.932 0.02 4.7 545.0
2458164.88452 17.899 0.019 4.36 594.0
2458165.87065 17.944 0.02 4.44 549.0
2458166.85242 17.901 0.026 6.36 542.0
2458166.88988 17.892 0.023 5.37 589.0
2458167.86395 17.962 0.02 4.55 533.0
2458168.83377 17.939 0.022 5.06 538.0
2458168.87174 17.923 0.02 4.47 477.0
2458169.83389 17.941 0.024 5.57 551.0
2458169.87126 17.911 0.021 4.62 530.0
2458170.83063 17.956 0.02 4.41 540.0
2458170.86836 17.927 0.018 3.9 498.0
2458171.82765 17.872 0.02 4.75 596.0
2458171.86494 17.925 0.018 3.93 516.0
2458172.82531 17.954 0.023 4.78 563.0
2458172.86264 17.946 0.022 4.72 548.0
2458173.82094 17.875 0.022 4.8 698.0
2458173.86004 17.887 0.019 4.21 603.0
2458173.89922 17.89 0.021 3.89 838.0
2458174.84755 17.944 0.02 4.24 642.0
2458174.88487 17.854 0.017 3.86 560.0
2458175.83327 17.891 0.018 3.99 529.0
2458175.8712 17.879 0.018 4.27 474.0
2458176.81397 17.875 0.023 4.91 743.0
2458176.8516 17.774 0.017 4.44 542.0
2458176.8897 17.846 0.018 4.56 524.0
2458181.83182 17.703 0.019 4.56 773.0
2458181.87224 17.745 0.019 4.3 703.0
2458182.80098 17.661 0.02 5.08 798.0
2458182.87974 17.716 0.017 4.45 642.0
2458183.80563 17.655 0.02 5.06 777.0
2458183.85437 17.637 0.018 5.04 637.0
2458183.90011 17.658 0.018 4.52 680.0
2458184.85281 17.624 0.017 4.32 705.0
2458184.89212 17.563 0.019 5.27 658.0
2458185.8352 17.519 0.019 5.27 784.0
2458185.87385 17.589 0.023 6.16 759.0
2458189.78185 17.24 0.013 5.4 530.0
2458189.83307 17.275 0.012 4.57 507.0
2458189.87958 17.239 0.012 4.54 499.0
2458190.82304 17.147 0.009 3.99 416.0
2458190.87974 17.129 0.009 3.61 413.0
2458191.7941 17.024 0.015 7.35 515.0
2458191.84157 16.974 0.01 5.0 470.0
2458191.89778 16.976 0.01 5.07 470.0
2458192.80087 16.827 0.01 5.81 537.0
2458192.85751 16.8 0.009 4.89 472.0
2458192.90495 16.807 0.008 3.92 471.0
2458193.81912 16.566 0.007 5.28 433.0
2458193.86663 16.563 0.007 5.23 430.0
2458193.91309 16.54 0.009 4.85 1222.0
2458194.81274 16.274 0.006 4.76 434.0
2458194.85915 16.268 0.005 4.04 417.0
2458194.9168 16.249 0.007 3.99 1753.0
2458195.80173 15.807 0.005 4.99 481.0
2458195.84858 15.799 0.004 4.63 460.0
2458195.90519 15.775 0.004 3.68 461.0
2458196.80142 15.057 0.003 4.24 449.0
2458196.84784 15.014 0.003 4.66 432.0
2458196.90324 14.956 0.003 4.93 446.0
2458197.78284 14.675 0.003 5.1 480.0
2458197.82869 14.722 0.003 4.3 448.0
2458197.88381 14.788 0.003 3.95 453.0
2458198.75718 15.574 0.003 4.34 470.0
2458198.80041 15.612 0.004 4.61 480.0
2458198.84592 15.656 0.004 4.47 479.0
2458198.9012 15.695 0.004 4.54 531.0
2458199.76449 16.133 0.006 5.67 471.0
2458199.80981 16.154 0.005 4.76 428.0
2458199.86492 16.166 0.005 4.33 443.0
2458200.78109 16.495 0.007 4.72 526.0
2458200.8271 16.518 0.006 3.93 493.0
2458200.8827 16.527 0.006 3.96 504.0
2458201.74747 16.735 0.011 6.89 596.0
2458201.79227 16.762 0.011 6.43 501.0
2458201.83798 16.773 0.009 5.44 443.0
2458201.89276 16.755 0.008 4.69 408.0
2458202.75957 16.94 0.01 4.89 579.0
2458202.80506 16.953 0.009 4.39 495.0
2458202.85979 16.951 0.009 4.45 476.0
2458202.90637 16.965 0.009 4.13 486.0
2458203.76537 17.082 0.01 4.74 466.0
2458203.81108 17.103 0.009 3.87 440.0
2458203.85741 17.141 0.01 4.5 451.0
2458203.91239 17.134 0.009 3.27 547.0
2458204.77375 17.202 0.012 5.11 573.0
2458204.81949 17.25 0.012 5.22 480.0
2458204.87431 17.242 0.013 5.84 441.0
2458204.92461 17.3 0.021 5.02 1843.0
2458205.77495 17.328 0.017 6.71 581.0
2458205.81909 17.309 0.014 5.87 489.0
2458205.88764 17.374 0.013 5.13 456.0
2458206.73971 17.411 0.017 5.59 746.0
2458206.78525 17.425 0.013 4.3 592.0
2458206.83089 17.438 0.011 3.86 525.0
2458206.88579 17.425 0.011 3.96 416.0
2458207.73566 17.469 0.017 5.25 805.0
2458207.78113 17.506 0.014 4.36 647.0
2458207.82651 17.481 0.014 4.62 580.0
2458207.8732 17.479 0.012 3.86 523.0
2458208.73177 17.561 0.018 4.13 991.0
2458208.77755 17.571 0.016 3.87 817.0
2458208.82319 17.561 0.014 3.78 709.0
2458208.86892 17.557 0.015 4.16 659.0
2458209.72682 17.639 0.02 4.95 908.0
2458209.77463 17.641 0.018 4.57 740.0
2458209.8209 17.595 0.015 3.94 647.0
2458209.86656 17.609 0.014 3.84 632.0
2458209.91262 17.578 0.016 4.56 655.0
